ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2937;0.9922;False;False;-45.0796;-45.0796;0.0344;0.0344;-1.7394;-1.7394;359.885;359.885;86.8878;86.8878;0.4509;0.4509;10.5356;-0.0005;-0.0005;0.6594;0.6594;10.5356;33897;70.7134;487.19;-45.0412;-1.1712;1.1053;1.1861;-1.3404;-3.1733;352.4453;355.5177;81.9954;222.2045;1.0677;6.3293;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.2695;0.0596;0.0992
0.1927;0.9922;False;False;-44.3694;-44.3694;0.0344;0.0344;-1.698;-1.698;359.8953;359.8953;87.6577;87.6577;0.4503;0.4503;10.4574;-0.0002;-0.0002;0.5662;0.5662;10.4574;33901;60.93462;487.25;-44.4507;-1.93;1.1052;1.1859;-1.3065;-3.1412;352.4526;355.59;82.6567;223.3857;1.0727;6.3881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.3372;0.0221;0.0992
0.1138;0.9922;False;False;-43.6467;-43.6467;0.0344;0.0344;-1.6611;-1.6611;359.9108;359.9108;88.2479;88.2479;0.4194;0.4194;10.3239;0.0003;0.0003;0.4936;0.4936;10.3239;33906;67.88935;487.32;-43.5948;-3.0438;1.1053;1.1856;-1.2648;-3.0691;352.4673;355.686;83.4326;225.147;1.0459;6.4658;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.0, 0.6, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.4067;-0.0249;0.0992
0.0672;0.9922;False;False;-42.8872;-42.8872;0.0344;0.0344;-1.6248;-1.6248;359.9295;359.9295;88.5175;88.5175;0.3488;0.3488;10.2070;0.0006;0.0006;0.4798;0.4798;10.2070;33911;67.14644;487.4;-42.8337;-4.0515;1.1057;1.1853;-1.2307;-2.977;352.4803;355.761;83.7889;226.7587;0.9809;6.526;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.3, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.4807;-0.0692;0.0988
0.0397;0.9922;False;False;-42.0994;-42.0994;0.0345;0.0345;-1.5854;-1.5854;359.9493;359.9493;88.3228;88.3228;0.2372;0.2372;10.0366;0.0010;0.0010;0.5190;0.5190;10.0366;33916;65.35444;487.47;-42.0399;-5.1229;1.1064;1.185;-1.1932;-2.8495;352.4918;355.827;83.7031;228.4827;0.8734;6.5784;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.5586;-0.1168;0.0935
0.0234;0.9922;False;False;-41.404;-41.404;0.0345;0.0345;-1.5448;-1.5448;359.9654;359.9654;87.6867;87.6867;0.1067;0.1067;9.8493;0.0011;0.0011;0.6345;0.6345;9.8493;33921;69.44395;487.54;-41.3458;-6.0791;1.1073;1.1847;-1.1544;-2.7095;352.498;355.8716;83.1693;230.007;0.7463;6.6134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.6285;-0.1571;0.088
0.0138;0.9922;False;False;-40.7223;-40.7223;0.0346;0.0346;-1.4952;-1.4952;359.9791;359.9791;86.5896;86.5896;359.9521;359.9521;9.6961;0.0014;0.0014;0.7702;0.7702;9.6961;33926;70.97345;487.61;-40.668;-7.0318;1.1083;1.1844;-1.1065;-2.5464;352.4999;355.9026;82.1882;231.4854;0.5944;6.6373;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.6, 0.2, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.2)_1.037964_System.String[];24.6982;-0.1917;0.084
0.0082;0.9922;False;False;-40.0378;-40.0378;0.0347;0.0347;-1.4312;-1.4312;359.9906;359.9906;85.0301;85.0301;359.7769;359.7769;9.4749;0.0016;0.0016;1.0077;1.0077;9.4749;33931;70.82438;487.69;-39.9911;-8.0049;1.1095;1.1841;-1.0437;-2.3544;352.4979;355.922;80.7272;232.9432;0.4195;6.6518;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.1, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.4, 0.3)_1.037964_System.String[];24.7697;-0.2125;0.0774
0.0048;0.9922;False;False;-39.3296;-39.3296;0.0349;0.0349;-1.3459;-1.3459;-0.0006;-0.0006;83.0354;83.0354;359.5936;359.5936;9.2459;0.0015;0.0015;1.2671;1.2671;9.2459;33936;69.08263;487.76;-39.2928;-9.0323;1.1109;1.1838;-0.9594;-2.1251;352.4923;355.9296;78.8049;234.4134;0.2315;6.6567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.1, -0.9)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.4, 0.3)_1.037964_System.String[];24.8452;-0.1917;0.0661
0.0028;0.9922;False;False;-38.6552;-38.6552;0.035;0.035;-1.2463;-1.2463;0.0032;0.0032;81.0309;81.0309;359.4576;359.4576;9.0854;0.0015;0.0015;1.4290;1.4290;9.0854;33941;68.89377;487.83;-38.6296;-10.0302;1.1119;1.1836;-0.8599;-1.8776;352.4853;355.9212;76.8039;235.7353;0.0827;6.6491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.3, 0.6, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.1, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];24.9187;-0.1258;0.052
0.0017;0.9922;False;False;-37.9596;-37.9596;0.0351;0.0351;-1.1295;-1.1295;0.0027;0.0027;79.2742;79.2742;359.4027;359.4027;8.8988;0.0017;0.0017;1.5524;1.5524;8.8988;33946;67.85758;487.91;-37.9443;-11.0792;1.1126;1.1833;-0.7413;-1.593;352.4795;355.8939;74.9578;236.9597;0.0085;6.6263;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.6, 0.4, -0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];24.9962;-0.0225;0.0365
0.001;0.9922;False;False;-37.341;-37.341;0.0352;0.0352;-1.0194;-1.0194;0.0016;0.0016;78.2849;78.2849;359.4399;359.4399;8.7327;0.0018;0.0018;1.5756;1.5756;8.7327;33951;70.28486;487.98;-37.3319;-12.0273;1.1125;1.183;-0.6285;-1.3168;352.48;355.8529;73.8444;237.8837;0.0311;6.5928;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(1.0, 0.2, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.2, 0.5, 0.6, -0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];25.0663;0.0667;0.0252
0.0006;0.9922;False;False;-36.7078;-36.7078;0.0353;0.0353;-0.9071;-0.9071;0.0017;0.0017;78.0249;78.0249;359.5585;359.5585;8.6179;0.0019;0.0019;1.5137;1.5137;8.6179;33956;68.02231;488.05;-36.7301;-12.9658;1.112;1.1828;-0.5177;-1.0279;352.4875;355.801;73.4114;238.6252;0.1284;6.5505;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.9, 0.2, -0.4, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];25.1393;0.1505;0.0225
0.0003;0.9922;False;False;-36.0576;-36.0576;0.0355;0.0355;-0.7994;-0.7994;0.004;0.004;78.6283;78.6283;359.749;359.749;8.4688;0.0021;0.0021;1.3421;1.3421;8.4688;33961;64.70257;488.13;-36.0997;-13.9551;1.111;1.1825;-0.4089;-0.7076;352.5029;355.7406;73.7625;239.2536;0.2992;6.5014;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];25.2154;0.2208;0.0226
0.0002;0.9922;False;False;-35.3937;-35.3937;0.0357;0.0357;-0.7044;-0.7044;0.0083;0.0083;80.1313;80.1313;359.9863;359.9863;8.3163;0.0021;0.0021;1.0866;1.0866;8.3163;33966;63.53018;488.21;-35.3741;-15.1017;1.1095;1.1822;-0.301;-0.3179;352.5273;355.6703;75.1433;239.8631;0.5485;6.4443;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, -0.1, -0.1, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];25.2945;0.2676;0.0226
0.0001;0.9922;False;False;-34.7637;-34.7637;0.0358;0.0358;-0.6337;-0.6337;0.0123;0.0123;82.2401;82.2401;0.2218;0.2218;8.1604;0.0021;0.0021;0.7784;0.7784;8.1604;33971;65.03687;488.29;-34.7241;-16.1392;1.108;1.1819;-0.2266;0.0503;352.5508;355.6087;77.1365;240.3481;0.7873;6.3942;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.9, -0.2, -0.1, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];25.3709;0.2881;0.015
0.0001;0.9922;False;False;-34.1673;-34.1673;0.036;0.036;-0.5879;-0.5879;0.0144;0.0144;84.6375;84.6375;0.434;0.434;7.9981;0.0021;0.0021;0.4276;0.4276;7.9981;33975;58.2721;488.36;-34.1262;-17.1065;1.1067;1.1816;-0.1801;0.4044;352.5704;355.5509;79.3868;240.7386;0.9984;6.3473;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.3, -0.1, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];25.4445;0.2999;-0.0132
0.0;0.9922;False;False;-33.6113;-33.6113;0.0361;0.0361;-0.5677;-0.5677;0.016;0.016;87.1007;87.1007;0.6142;0.6142;7.8662;0.0020;0.0020;0.1378;0.1378;7.8662;33980;66.50711;488.43;-33.5337;-18.0819;1.1055;1.1814;-0.1583;0.7679;352.5877;355.4814;81.8641;240.9838;1.1896;6.2908;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.3, -0.1, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];25.5146;0.3113;-0.0486
0.0;0.9922;False;False;-33.0801;-33.0801;0.0363;0.0363;-0.5709;-0.5709;0.0179;0.0179;89.606;89.606;0.7671;0.7671;7.7228;0.0020;0.0020;-0.1662;-0.1662;7.7228;33984;59.20778;488.5;-33.083;-18.8389;1.1048;1.1811;-0.1598;1.0504;352.5999;355.4126;83.8718;240.9713;1.3205;6.2346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];25.5828;0.3238;-0.0847
0.0;0.9922;False;False;-32.5109;-32.5109;0.0364;0.0364;-0.6019;-0.6019;0.021;0.021;92.4371;92.4371;0.9042;0.9042;7.5133;0.0020;0.0020;-0.5769;-0.5769;7.5133;33988;58.30496;488.57;-32.3924;-20.0307;1.1037;1.1808;-0.1956;1.4886;352.6173;355.2769;87.1227;240.4576;1.4917;6.123;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];25.6577;0.3298;-0.1142
0.0;0.9922;False;False;-31.9257;-31.9257;0.0366;0.0366;-0.6651;-0.6651;0.0244;0.0244;95.4648;95.4648;1.009;1.009;7.2887;0.0020;0.0020;-0.9718;-0.9718;7.2887;33992;51.63939;488.65;-31.8494;-21.0015;1.1031;1.1805;-0.2547;1.8338;352.6288;355.1444;89.8027;239.5249;1.5939;6.0134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.3, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];25.7369;0.3297;-0.1407
0.0012;0.9922;False;False;-31.3403;-31.3403;0.0368;0.0368;-0.7615;-0.7615;0.0279;0.0279;98.5679;98.5679;1.0743;1.0743;7.0520;0.0021;0.0021;-1.3432;-1.3432;7.0520;33997;55.42618;488.73;-31.2554;-22.1038;1.1028;1.1802;-0.3514;2.2067;352.6385;354.9716;92.8153;237.9261;1.6691;5.8702;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.4)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];25.8187;0.3293;-0.1748
0.0237;0.9922;False;False;-30.7888;-30.7888;0.037;0.037;-0.8842;-0.8842;0.031;0.031;101.5419;101.5419;1.1041;1.1041;6.8064;0.0021;0.0021;-1.6902;-1.6902;6.8064;34002;61.89359;488.81;-30.5981;-23.3819;1.1026;1.1799;-0.4991;2.602;352.6458;354.7294;96.2204;235.3596;1.7118;5.6688;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];25.8985;0.3288;-0.2113
0.0517;0.9922;False;False;-30.3216;-30.3216;0.0371;0.0371;-1.0133;-1.0133;0.0325;0.0325;104.0963;104.0963;1.1091;1.1091;6.5617;0.0020;0.0020;-2.0100;-2.0100;6.5617;34007;68.07961;488.88;-30.1114;-24.3773;1.1027;1.1698;-0.6378;2.8774;352.6483;354.2339;98.7881;232.782;1.7201;4.8701;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.4, 0.5)_1.037964_System.String[];25.9684;0.3222;-0.2449
0.0771;0.9922;False;False;-29.872;-29.872;0.0372;0.0372;-1.1599;-1.1599;0.0314;0.0314;106.5592;106.5592;1.0938;1.0938;6.3897;0.0020;0.0020;-2.2204;-2.2204;6.3897;34012;70.6652;488.95;-29.644;-25.3699;1.1029;1.1652;-0.7944;3.1053;352.647;353.9187;101.2732;229.7247;1.7096;4.4491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.4)_1.037964_System.String[];26.0378;0.299;-0.2766
0.1116;0.9922;False;False;-29.4333;-29.4333;0.0374;0.0374;-1.3225;-1.3225;0.0273;0.0273;108.8873;108.8873;1.0523;1.0523;6.1883;0.0019;0.0019;-2.4492;-2.4492;6.1883;34017;71.26224;489.02;-29.1909;-26.3617;1.1033;1.1593;-0.9678;3.2943;352.6405;353.1627;103.6346;226.4635;1.6737;4.07;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.4, 0.0, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.1, 0.6)_1.037964_System.String[];26.1076;0.2548;-0.2992
0.182;0.9922;False;False;-29.0048;-29.0048;0.0375;0.0375;-1.4975;-1.4975;0.0194;0.0194;110.9661;110.9661;0.9788;0.9788;6.0704;0.0019;0.0019;-2.5756;-2.5756;6.0704;34022;71.45985;489.09;-28.7489;-27.3581;1.104;1.1554;-1.1543;3.4364;352.628;352.6279;105.7853;223.2405;1.6072;3.861;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];26.1775;0.2058;-0.3052
0.28;0.9922;False;False;-28.555;-28.555;0.0376;0.0376;-1.6951;-1.6951;0.0065;0.0065;112.8423;112.8423;0.8741;0.8741;5.9531;0.0017;0.0017;-2.7093;-2.7093;5.9531;34027;67.59839;489.17;-28.2901;-28.4178;1.1049;1.1537;-1.3627;3.5327;352.6075;352.3618;107.7353;219.8991;1.5073;3.7411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, 0.0, 0.6)_1.037964_System.String[];26.2524;0.1529;-0.2964
0.3749;0.9922;False;False;-28.1413;-28.1413;0.0377;0.0377;-1.8866;-1.8866;359.9905;359.9905;114.2489;114.2489;0.7622;0.7622;5.8973;0.0016;0.0016;-2.7862;-2.7862;5.8973;34032;70.28251;489.24;-27.8666;-29.4097;1.1058;1.1534;-1.5651;3.5736;352.583;352.245;109.2316;216.8093;1.3974;3.6612;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.1, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.2, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.1, 0.6)_1.037964_System.String[];26.3222;0.104;-0.2753
0.448;0.9922;False;False;-27.7315;-27.7315;0.0378;0.0378;-2.0828;-2.0828;359.9713;359.9713;115.3069;115.3069;0.6413;0.6413;5.8690;0.0015;0.0015;-2.8532;-2.8532;5.8690;34037;71.29021;489.31;-27.452;-30.3839;1.1068;1.1534;-1.7694;3.5657;352.5545;352.192;110.3757;213.7674;1.2792;3.5983;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];26.3918;0.0506;-0.2419
0.5077;0.9922;False;False;-27.3216;-27.3216;0.0379;0.0379;-2.282;-2.282;359.9509;359.9509;116.0127;116.0127;0.5131;0.5131;5.8767;0.0014;0.0014;-2.8729;-2.8729;5.8767;34042;71.5344;489.38;-27.04;-31.3461;1.1079;1.1537;-1.9751;3.5106;352.5238;352.1683;111.1709;210.7288;1.1537;3.5491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.3)_(0.0, 0.3, 0.8, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];26.4616;-0.0116;-0.1976
