ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5132;1.0;False;False;127.4515;127.4515;-0.2075;-0.2075;65.5745;65.5745;359.8646;359.8646;82.4192;82.4192;0.8598;0.8598;14.8943;0.0011;0.0011;2.5403;2.5403;14.8943;45240;70.43578;652.04;127.3941;168.77;0.8605;1.126;65.9676;59.5596;352.456;355.8569;77.4484;87.5444;1.4827;6.5738;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.2497;0.0571;0.0721
0.5215;1.0;False;False;128.5897;128.5897;-0.2074;-0.2074;65.7591;65.7591;359.8855;359.8855;83.4876;83.4876;0.8627;0.8627;14.7639;0.0011;0.0011;2.2164;2.2164;14.7639;45245;68.42407;652.12;128.5426;169.4834;0.8605;1.126;66.1537;58.7862;352.4779;355.8561;78.5184;88.9284;1.4845;6.5732;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.3264;0.0571;0.0651
0.5338;0.9374;False;False;129.6165;129.6165;-0.2074;-0.2074;65.9063;65.9063;359.9;359.9;84.4514;84.4514;0.8624;0.8624;14.6651;0.0011;0.0011;1.9773;1.9773;14.6651;45250;70.58147;652.19;129.5797;170.1175;0.8605;1.126;66.3024;58.0674;352.4933;355.851;79.4851;90.159;1.4834;6.5692;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.3961;0.0571;0.0475
0.5502;0.697;False;False;130.6398;130.6398;-0.2073;-0.2073;66.035;66.035;359.9102;359.9102;85.4114;85.4114;0.8593;0.8593;14.5332;0.0010;0.0010;1.6649;1.6649;14.5332;45255;71.15649;652.26;130.6124;170.7407;0.8606;1.126;66.4319;57.3336;352.5041;355.8326;80.4477;91.2783;1.4799;6.5537;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.4662;0.0571;0.0259
0.5727;0.4116;False;False;131.6529;131.6529;-0.2072;-0.2072;66.1443;66.1443;359.9164;359.9164;86.3606;86.3606;0.8536;0.8536;14.4348;0.0010;0.0010;1.4357;1.4357;14.4348;45260;71.22119;652.33;131.6272;171.3464;0.8607;1.126;66.5414;56.5979;352.5105;355.7995;81.3929;92.1655;1.4741;6.5212;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.5361;0.0571;0.0054
0.5972;0.243;False;False;132.653;132.653;-0.2072;-0.2072;66.235;66.235;359.9194;359.9194;87.2962;87.2962;0.8457;0.8457;14.3060;0.0009;0.0009;1.1376;1.1376;14.3060;45265;71.61629;652.4;132.6411;171.9442;0.8608;1.124;66.6329;55.8508;352.5135;355.6897;82.3361;92.757;1.4663;6.334;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.6057;0.0571;-0.018
0.6253;0.1435;False;False;133.653;133.653;-0.2071;-0.2071;66.3081;66.3081;359.9201;359.9201;88.23;88.23;0.836;0.836;14.2112;0.0009;0.0009;0.9196;0.9196;14.2112;45270;71.42124;652.47;133.647;172.5227;0.8609;1.111;66.7063;55.0982;352.5138;355.2914;83.2708;93.1011;1.4568;5.4263;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.6758;0.0571;-0.0343
0.6625;0.0847;False;False;134.7177;134.7177;-0.207;-0.207;66.3671;66.3671;359.9189;359.9189;89.2227;89.2227;0.8239;0.8239;14.0885;0.0008;0.0008;0.6364;0.6364;14.0885;45275;69.43459;652.55;134.7247;173.1342;0.861;1.0922;66.7655;54.2893;352.512;354.8443;84.2708;93.1305;1.4449;4.2523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.751;0.0571;-0.0349
0.7087;0.05;False;False;135.6932;135.6932;-0.207;-0.207;66.404;66.404;359.9163;359.9163;90.1311;90.1311;0.8118;0.8118;14.0007;0.0007;0.0007;0.4294;0.4294;14.0007;45280;71.12057;652.62;135.7076;173.6929;0.8612;1.0806;66.8023;53.5548;352.5087;354.5863;85.1818;92.8257;1.4331;3.576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];37.8205;0.0571;-0.0273
0.7529;-0.4704;False;False;136.6739;136.6739;-0.2069;-0.2069;66.4245;66.4245;359.9124;359.9124;91.0435;91.0435;0.7989;0.7989;13.8906;0.0006;0.0006;0.1603;0.1603;13.8906;45285;71.31358;652.69;136.6958;174.2451;0.8613;1.0679;66.8224;52.8161;352.504;353.7278;86.097;92.3343;1.4206;2.9708;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];37.8909;0.0571;-0.0107
0.7896;-0.5021;False;False;137.6425;137.6425;-0.2069;-0.2069;66.4288;66.4288;359.9075;359.9075;91.944;91.944;0.7859;0.7859;13.8130;0.0006;0.0006;-0.0368;-0.0368;13.8130;45290;71.32117;652.76;137.6678;174.7816;0.8615;1.0559;66.8263;52.0966;352.4982;352.8073;86.9967;91.6905;1.408;2.5433;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];37.9608;0.0571;0.0103
0.8205;-0.5522;False;False;138.6639;138.6639;-0.2069;-0.2069;66.4158;66.4158;359.9016;359.9016;92.8932;92.8932;0.7722;0.7722;13.7142;0.0005;0.0005;-0.2937;-0.2937;13.7142;45295;67.54861;652.83;138.6467;175.3164;0.8616;1.046;66.8137;51.3841;352.4916;352.0154;87.9024;90.9546;1.3953;2.251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];38.035;0.0571;0.0328
0.8494;-0.5681;False;False;139.6135;139.6135;-0.2068;-0.2068;66.388;66.388;359.8961;359.8961;93.7755;93.7755;0.7597;0.7597;13.6429;0.0005;0.0005;-0.4822;-0.4822;13.6429;45300;70.4758;652.9;139.6579;175.8556;0.8618;1.0379;66.7839;50.6692;352.4847;351.4079;88.8379;90.506;1.3824;1.9998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];38.1045;0.0571;0.0489
0.8775;-0.5784;False;False;140.5594;140.5594;-0.2068;-0.2068;66.3448;66.3448;359.8907;359.8907;94.6546;94.6546;0.7476;0.7476;13.5514;0.0004;0.0004;-0.7287;-0.7287;13.5514;45305;71.36785;652.97;140.6108;176.3471;0.8619;1.0322;66.74;50.0213;352.4782;351.0234;89.7195;90.4477;1.3706;1.8067;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];38.1741;0.0571;0.0561
0.9038;-0.5877;False;False;141.5017;141.5017;-0.2068;-0.2068;66.287;66.287;359.8854;359.8854;95.5311;95.5311;0.7362;0.7362;13.4876;0.0004;0.0004;-0.9106;-0.9106;13.4876;45310;71.62836;653.04;141.5599;176.8201;0.862;1.0283;66.6811;49.4015;352.472;350.7819;90.5982;90.6401;1.3594;1.6657;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];38.2438;0.0571;0.0546
0.9275;-0.6355;False;False;142.4428;142.4428;-0.2067;-0.2067;66.214;66.214;359.8785;359.8785;96.4079;96.4079;0.7256;0.7256;13.4225;0.0003;0.0003;-1.1514;-1.1514;13.4225;45315;71.54687;653.11;142.5063;177.274;0.8622;1.0258;66.6072;48.8093;352.4648;350.6418;91.4756;90.9807;1.3491;1.5708;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];38.3138;0.0571;0.0468
0.9503;-0.6399;False;False;143.3827;143.3827;-0.2067;-0.2067;66.1263;66.1263;359.869;359.869;97.2852;97.2852;0.7161;0.7161;13.3902;0.0002;0.0002;-1.3316;-1.3316;13.3902;45320;71.35258;653.18;143.4517;177.7178;0.8623;1.0166;66.5184;48.2435;352.455;351.1506;92.3537;91.4322;1.3401;1.6546;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.4, 0.5)_1.037964_System.String[];38.3839;0.0571;0.0273
0.9706;-0.6402;False;False;144.4106;144.4106;-0.2067;-0.2067;66.013;66.013;359.8552;359.8552;98.2467;98.2467;0.707;0.707;13.3698;0.0000;0.0000;-1.5727;-1.5727;13.3698;45325;68.57245;653.26;144.4832;178.1883;0.8624;0.9999;66.4043;47.6559;352.4412;352.1672;93.3137;91.9207;1.3318;1.7978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.4, 0.5)_1.037964_System.String[];38.4608;0.0571;-0.0043
0.9826;-0.6325;False;False;145.3433;145.3433;-0.2067;-0.2067;65.8947;65.8947;359.8404;359.8404;99.1208;99.1208;0.7;0.7;13.3737;-0.0001;-0.0001;-1.8158;-1.8158;13.3737;45330;70.66331;653.33;145.4256;178.5941;0.8625;0.9881;66.2842;47.1505;352.4261;352.8275;94.1924;92.1666;1.3257;1.8407;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.4, 0.5)_1.037964_System.String[];38.5305;0.0571;-0.0357
0.9897;-0.617;False;False;146.2809;146.2809;-0.2067;-0.2067;65.761;65.761;359.8239;359.8239;100.0013;100.0013;0.6944;0.6944;13.3913;-0.0003;-0.0003;-2.0003;-2.0003;13.3913;45335;71.1181;653.4;146.3677;178.9777;0.8626;0.9796;66.1494;46.6753;352.4095;353.2831;95.0723;92.1714;1.3211;1.8565;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];38.6006;0.0571;-0.0633
0.9939;-0.5897;False;False;147.2588;147.2588;-0.2068;-0.2068;65.6055;65.6055;359.8068;359.8068;100.9212;100.9212;0.6899;0.6899;13.4228;-0.0004;-0.0004;-2.2482;-2.2482;13.4228;45340;69.92258;653.47;147.3512;179.3626;0.8627;0.9688;65.9925;46.2207;352.3918;353.9002;95.9925;91.8752;1.3178;2.5531;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];38.6735;0.0571;-0.0902
0.9964;-0.5742;False;False;148.251;148.251;-0.2068;-0.2068;65.4315;65.4315;359.7921;359.7921;101.8556;101.8556;0.6869;0.6869;13.4510;-0.0004;-0.0004;-2.4965;-2.4965;13.4510;45345;68.59999;653.54;148.3485;179.7317;0.8627;0.9583;65.8169;45.7995;352.3762;354.3711;96.9267;91.2255;1.3158;3.3329;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.4)_1.037964_System.String[];38.7474;0.0571;-0.1125
0.9979;-0.5585;False;False;149.1857;149.1857;-0.2068;-0.2068;65.2521;65.2521;359.7816;359.7816;102.7376;102.7376;0.6854;0.6854;13.4690;-0.0005;-0.0005;-2.6837;-2.6837;13.4690;45350;70.85126;653.61;149.288;180.0592;0.8627;0.9504;65.6364;45.4361;352.3649;354.659;97.808;90.3792;1.3149;3.9252;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.4)_1.037964_System.String[];38.8168;0.0575;-0.1263
0.9986;-0.5181;False;False;150.0887;150.0887;-0.2069;-0.2069;65.065;65.065;359.7743;359.7743;103.5936;103.5936;0.6856;0.6856;13.4838;-0.0004;-0.0004;-2.8724;-2.8724;13.4838;45354;64.55474;653.68;150.1895;180.355;0.8627;0.9447;65.449;45.1168;352.3571;354.8361;98.6566;89.4578;1.3154;4.3494;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];38.8838;0.0596;-0.1343
0.9991;-0.5398;False;False;151.0619;151.0619;-0.2069;-0.2069;64.8472;64.8472;359.769;359.769;104.5352;104.5352;0.6901;0.6901;13.4955;-0.0004;-0.0004;-3.1332;-3.1332;13.4955;45358;56.08478;653.75;150.9542;180.5908;0.8627;0.9413;65.2793;44.8651;352.3526;354.9477;99.3845;88.7331;1.3178;4.6268;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];38.9559;0.0685;-0.1403
0.9994;-0.5585;False;False;152.0017;152.0017;-0.2069;-0.2069;64.6203;64.6203;359.766;359.766;105.5033;105.5033;0.7045;0.7045;13.4922;-0.0004;-0.0004;-3.4171;-3.4171;13.4922;45363;65.70345;653.82;152.117;180.9277;0.8626;0.9379;65.0007;44.5208;352.3493;355.0376;100.5457;87.5416;1.3315;4.8982;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];39.0256;0.0788;-0.1412
0.9965;-0.5649;False;False;153.0726;153.0726;-0.2069;-0.2069;64.3398;64.3398;359.7643;359.7643;106.7314;106.7314;0.7352;0.7352;13.4797;-0.0004;-0.0004;-3.6415;-3.6415;13.4797;45368;62.811;653.9;153.1977;181.2162;0.8624;0.9361;64.7177;44.2392;352.3497;355.0958;101.7482;86.4728;1.3602;5.0594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];39.105;0.0876;-0.1412
0.9968;-0.5687;False;False;154.015;154.015;-0.207;-0.207;64.0722;64.0722;359.7639;359.7639;107.9373;107.9373;0.7727;0.7727;13.4486;-0.0003;-0.0003;-3.9547;-3.9547;13.4486;45373;68.20557;653.97;154.1411;181.4479;0.8621;0.9352;64.45;44.0208;352.352;355.1401;102.9178;85.625;1.3958;5.1584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];39.175;0.0905;-0.1412
0.9979;-0.5706;False;False;154.9284;154.9284;-0.207;-0.207;63.7937;63.7937;359.7638;359.7638;109.1974;109.1974;0.8136;0.8136;13.4162;-0.0003;-0.0003;-4.1967;-4.1967;13.4162;45377;64.44524;654.04;155.0638;181.6563;0.8618;0.9347;64.1687;43.8307;352.3553;355.1804;104.1592;84.8784;1.4364;5.2318;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.4)_1.037964_System.String[];39.243;0.0905;-0.1412
0.9988;-0.5643;False;False;155.8643;155.8643;-0.207;-0.207;63.4874;63.4874;359.7639;359.7639;110.555;110.555;0.8575;0.8575;13.3594;-0.0003;-0.0003;-4.5315;-4.5315;13.3594;45382;68.94534;654.11;156.0108;181.8508;0.8615;0.9345;63.8586;43.6584;352.359;355.2195;105.5046;84.1924;1.4805;5.2902;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];39.3129;0.0905;-0.1412
0.9993;-0.5651;False;False;156.8855;156.8855;-0.207;-0.207;63.1278;63.1278;359.7639;359.7639;112.0881;112.0881;0.9065;0.9065;13.2853;-0.0003;-0.0003;-4.8810;-4.8810;13.2853;45387;67.39749;654.18;157.0433;182.0401;0.8611;0.9345;63.4948;43.4957;352.3631;355.26;107.0271;83.5313;1.5298;5.3406;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];39.3896;0.0904;-0.1422
