AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4995;0.0000;False;False;-1.3382;-1.3382;-0.0152;-0.0152;-4.6250;-4.6250;359.5337;359.5337;340.8431;340.8431;0.3102;0.3102;-1.1981;0.0600;0.0600;2.5121;2.5121;-1.1981;7443;70.80145;102.15;-1.7873; ;1.0477; ;-4.5934; ;353.0437;;313.2000;;3.9653;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.4851;-0.3109;0.0000
0.5452;0.0000;False;False;-1.4234;-1.4234;-0.0123;-0.0123;-4.4489;-4.4489;359.6402;359.6402;339.8389;339.8389;0.3986;0.3986;-1.2708;0.0269;0.0269;2.5584;2.5584;-1.2708;7448;71.37075;102.22;-1.8751; ;1.0497; ;-4.4251; ;353.2069;;312.1992;;4.0129;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.5548;-0.3109;0.0000
0.5887;0.0000;False;False;-1.5140;-1.5140;-0.0109;-0.0109;-4.2694;-4.2694;359.6850;359.6850;338.8036;338.8036;0.3929;0.3929;-1.3335;0.0140;0.0140;2.5975;2.5975;-1.3335;7453;71.62333;102.29;-1.9664; ;1.0512; ;-4.2533; ;353.2588;;311.1697;;3.9934;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.6245;-0.3109;0.0000
0.6271;0.0000;False;False;-1.6111;-1.6111;-0.0056;-0.0056;-4.0870;-4.0870;359.8745;359.8745;337.7261;337.7261;0.0080;0.0080;-1.4074;0.0525;0.0525;2.6655;2.6655;-1.4074;7458;71.38695;102.36;-2.0584; ;1.0575; ;-4.0758; ;353.2497;;310.1465;;3.6232;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.6945;-0.3109;0.0000
0.6606;0.0000;False;False;-1.7130;-1.7130;-0.0030;-0.0030;-3.9003;-3.9003;359.9610;359.9610;336.6136;336.6136;359.8404;359.8404;-1.4944;0.0230;0.0230;2.7055;2.7055;-1.4944;7463;71.57944;102.43;-2.1575; ;1.0618; ;-3.8950; ;353.2487;;309.0641;;3.3879;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.7644;-0.3109;0.0000
0.6929;0.0000;False;False;-1.8212;-1.8212;-0.0021;-0.0021;-3.7107;-3.7107;359.9819;359.9819;335.4746;335.4746;359.7755;359.7755;-1.6186;0.0031;0.0031;2.7605;2.7605;-1.6186;7468;71.79797;102.50;-2.2641; ;1.0633; ;-3.7142; ;353.2390;;307.9412;;3.3051;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.8340;-0.3109;0.0000
0.7261;0.0000;False;False;-1.9493;-1.9493;-0.0022;-0.0022;-3.4972;-3.4972;359.9705;359.9705;334.1788;334.1788;359.7488;359.7488;-1.7150;-0.0035;-0.0035;2.8043;2.8043;-1.7150;7473;68.83833;102.58;-2.3903; ;1.0636; ;-3.5122; ;353.2179;;306.6577;;3.2796;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.9107;-0.3109;0.0000
0.7595;0.0000;False;False;-2.0736;-2.0736;-0.0025;-0.0025;-3.3001;-3.3001;359.9491;359.9491;332.9656;332.9656;359.7387;359.7387;-1.8499;-0.0063;-0.0063;2.8657;2.8657;-1.8499;7478;70.92626;102.65;-2.5132; ;1.0635; ;-3.3255; ;353.1945;;305.4510;;3.2787;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;46.9801;-0.3109;0.0000
0.7934;0.0000;False;False;-2.2137;-2.2137;-0.0030;-0.0030;-3.0881;-3.0881;359.9252;359.9252;331.6425;331.6425;359.7315;359.7315;-1.9938;-0.0060;-0.0060;2.9285;2.9285;-1.9938;7483;69.6977;102.72;-2.6514; ;1.0631; ;-3.1254; ;353.1698;;304.1360;;3.2833;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.0534;-0.3109;0.0000
0.8260;0.0000;False;False;-2.3685;-2.3685;-0.0034;-0.0034;-2.8654;-2.8654;359.9033;359.9033;330.2281;330.2281;359.7231;359.7231;-2.1086;-0.0051;-0.0051;2.9755;2.9755;-2.1086;7488;67.1911;102.80;-2.7981; ;1.0629; ;-2.9228; ;353.1468;;302.7825;;3.2867;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.1288;-0.3131;0.0000
0.8535;0.0000;False;False;-2.5237;-2.5237;-0.0037;-0.0037;-2.6531;-2.6531;359.8864;359.8864;328.8471;328.8471;359.7111;359.7111;-2.2759;-0.0037;-0.0037;3.0323;3.0323;-2.2759;7493;69.57912;102.87;-2.9557; ;1.0627; ;-2.7155; ;353.1255;;301.3681;;3.2853;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.1994;-0.3210;0.0000
0.8776;0.0000;False;False;-2.6884;-2.6884;-0.0040;-0.0040;-2.4392;-2.4392;359.8732;359.8732;327.4039;327.4039;359.6934;359.6934;-2.4121;-0.0028;-0.0028;3.0684;3.0684;-2.4121;7498;70.7291;102.94;-3.1177; ;1.0626; ;-2.5132; ;353.1054;;299.9363;;3.2771;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.2695;-0.3324;0.0000
0.8941;0.0000;False;False;-2.8633;-2.8633;-0.0041;-0.0041;-2.2249;-2.2249;359.8633;359.8633;325.8795;325.8795;359.6692;359.6692;-2.6095;-0.0018;-0.0018;3.1035;3.1035;-2.6095;7503;71.57828;103.01;-3.2888; ;1.0626; ;-2.3113; ;353.0854;;298.4340;;3.2616;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.3390;-0.3451;0.0000
0.9039;0.0000;False;False;-3.0515;-3.0515;-0.0042;-0.0042;-2.0076;-2.0076;359.8558;359.8558;324.2424;324.2424;359.6401;359.6401;-2.7661;-0.0013;-0.0013;3.1204;3.1204;-2.7661;7508;71.59277;103.08;-3.4722; ;1.0628; ;-2.1074; ;353.0652;;296.8234;;3.2402;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.4088;-0.3566;0.0000
0.9085;0.0000;False;False;-3.2565;-3.2565;-0.0043;-0.0043;-1.7856;-1.7856;359.8503;359.8503;322.4633;322.4633;359.6071;359.6071;-2.9851;-0.0008;-0.0008;3.1279;3.1279;-2.9851;7513;70.32933;103.15;-3.6689; ;1.0629; ;-1.9025; ;353.0453;;295.0972;;3.2144;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.7, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.4799;-0.3663;0.0000
0.9064;0.0000;False;False;-3.4734;-3.4734;-0.0043;-0.0043;-1.5657;-1.5657;359.8466;359.8466;320.5934;320.5934;359.5730;359.5730;-3.1547;-0.0006;-0.0006;3.1224;3.1224;-3.1547;7518;70.82385;103.22;-3.8835; ;1.0631; ;-1.6934; ;353.0256;;293.2205;;3.1856;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.5503;-0.3751;0.0000
0.8959;0.0000;False;False;-3.7024;-3.7024;-0.0044;-0.0044;-1.3490;-1.3490;359.8445;359.8445;318.6373;318.6373;359.5382;359.5382;-3.3868;-0.0004;-0.0004;3.0963;3.0963;-3.3868;7523;71.29324;103.29;-4.1051; ;1.0634; ;-1.4921; ;353.0074;;291.2972;;3.1560;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.6200;-0.3825;0.0000
0.8739;0.0000;False;False;-3.9501;-3.9501;-0.0044;-0.0044;-1.1305;-1.1305;359.8438;359.8438;316.5479;316.5479;359.5023;359.5023;-3.5629;-0.0003;-0.0003;3.0615;3.0615;-3.5629;7528;70.6135;103.36;-4.3438; ;1.0636; ;-1.2903; ;352.9899;;289.2452;;3.1247;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.6911;-0.3896;0.0000
0.8485;0.0000;False;False;-4.2090;-4.2090;-0.0048;-0.0048;-0.9188;-0.9188;359.8622;359.8622;314.3922;314.3922;359.4994;359.4994;-3.7995;-0.0078;-0.0078;2.9899;2.9899;-3.7995;7533;71.19138;103.43;-4.5979; ;1.0633; ;-1.0917; ;352.9968;;287.0863;;3.1085;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.7612;-0.3965;0.0000
0.8322;0.0000;False;False;-4.4965;-4.4965;-0.0055;-0.0055;-0.7018;-0.7018;359.8932;359.8932;312.0327;312.0327;359.5085;359.5085;-4.0343;-0.0099;-0.0099;2.8915;2.8915;-4.0343;7538;69.53754;103.50;-4.8771; ;1.0625; ;-0.8913; ;353.0263;;284.7467;;3.1015;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.8348;-0.4032;0.0000
0.8225;0.0000;False;False;-4.7830;-4.7830;-0.0062;-0.0062;-0.5036;-0.5036;359.9278;359.9278;309.7150;309.7150;359.5204;359.5204;-4.2116;-0.0086;-0.0086;2.7959;2.7959;-4.2116;7543;70.98556;103.57;-5.1546; ;1.0616; ;-0.7088; ;353.0619;;282.4492;;3.0964;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.9045;-0.4080;0.0000
0.8175;0.0000;False;False;-5.0875;-5.0875;-0.0070;-0.0070;-0.3115;-0.3115;359.9708;359.9708;307.2915;307.2915;359.5179;359.5179;-4.4450;-0.0181;-0.0181;2.6500;2.6500;-4.4450;7548;70.81324;103.64;-5.4477; ;1.0607; ;-0.5337; ;353.0985;;280.0572;;3.0828;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;47.9750;-0.4100;0.0000
0.8178;0.0000;False;False;-5.4036;-5.4036;-0.0084;-0.0084;-0.1307;-0.1307;0.0357;0.0357;304.8226;304.8226;359.4795;359.4795;-4.6160;-0.0225;-0.0225;2.5314;2.5314;-4.6160;7553;71.36687;103.71;-5.7557; ;1.0593; ;-0.3662; ;353.1374;;277.5884;;3.0218;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.7, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.0449;-0.4100;0.0000
0.8188;0.0000;False;False;-5.7501;-5.7501;-0.0102;-0.0102;0.0482;0.0482;0.1116;0.1116;302.1694;302.1694;359.4323;359.4323;-4.8397;-0.0251;-0.0251;2.3560;2.3560;-4.8397;7558;69.26212;103.79;-6.0905; ;1.0577; ;-0.2027; ;353.1822;;274.9552;;2.9451;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.7, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.1183;-0.4100;0.0000
0.8194;0.0000;False;False;-6.0948;-6.0948;-0.0119;-0.0119;0.2074;0.2074;0.1868;0.1868;299.5836;299.5836;359.3866;359.3866;-5.0035;-0.0258;-0.0258;2.2102;2.2102;-5.0035;7563;70.80741;103.86;-6.4229; ;1.0559; ;-0.0578; ;353.2271;;272.3898;;2.8693;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.7, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.1883;-0.4100;0.0000
0.8198;0.0000;False;False;-6.4736;-6.4736;-0.0134;-0.0134;0.3620;0.3620;0.2418;0.2418;296.7971;296.7971;359.2990;359.2990;-5.2130;-0.0208;-0.0208;1.9997;1.9997;-5.2130;7568;68.80231;103.93;-6.7876; ;1.0547; ;0.0825; ;353.2443;;269.6245;;2.7668;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.4, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.2624;-0.4097;0.0000
0.8200;0.0000;False;False;-6.8434;-6.8434;-0.0148;-0.0148;0.4942;0.4942;0.2618;0.2618;294.1267;294.1267;359.2458;359.2458;-5.4147;-0.0173;-0.0173;1.7661;1.7661;-5.4147;7573;70.59889;104.00;-7.1413; ;1.0536; ;0.2003; ;353.2392;;266.9815;;2.6997;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.3322;-0.4042;0.0000
0.8201;0.0000;False;False;-7.2556;-7.2556;-0.0161;-0.0161;0.6206;0.6206;0.2409;0.2409;291.2233;291.2233;359.2420;359.2420;-5.5576;-0.0186;-0.0186;1.5854;1.5854;-5.5576;7578;68.77099;104.08;-7.5356; ;1.0524; ;0.3113; ;353.2256;;264.0883;;2.6983;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.4074;-0.3925;0.0000
0.8223;0.0000;False;False;-7.6548;-7.6548;-0.0176;-0.0176;0.7238;0.7238;0.1803;0.1803;288.5050;288.5050;359.2255;359.2255;-5.7394;-0.0240;-0.0240;1.3436;1.3436;-5.7394;7583;70.04388;104.15;-7.9181; ;1.0513; ;0.4008; ;353.1699;;261.3591;;2.7100;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.4780;-0.3771;0.0000
0.8264;0.0000;False;False;-8.0622;-8.0622;-0.0194;-0.0194;0.8113;0.8113;0.1013;0.1013;285.8455;285.8455;359.2088;359.2088;-5.8688;-0.0265;-0.0265;1.1588;1.1588;-5.8688;7588;70.95206;104.22;-8.3088; ;1.0500; ;0.4758; ;353.0941;;258.6765;;2.7307;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.5481;-0.3608;0.0000
0.8303;0.0000;False;False;-8.4764;-8.4764;-0.0213;-0.0213;0.8830;0.8830;0.0155;0.0155;283.2672;283.2672;359.1958;359.1958;-6.0322;-0.0284;-0.0284;0.9124;0.9124;-6.0322;7593;71.56829;104.29;-8.7048; ;1.0485; ;0.5359; ;353.0126;;256.0819;;2.7581;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.6176;-0.3430;0.0000
0.8326;0.0000;False;False;-8.9206;-8.9206;-0.0234;-0.0234;0.9424;0.9424;359.9225;359.9225;280.6475;280.6475;359.1871;359.1871;-6.1479;-0.0289;-0.0289;0.7285;0.7285;-6.1479;7598;69.47852;104.36;-9.1264; ;1.0469; ;0.5838; ;352.9266;;253.4600;;2.7924;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.6904;-0.3214;0.0000
0.8340;0.0000;False;False;-9.3563;-9.3563;-0.0249;-0.0249;0.9837;0.9837;359.8514;359.8514;278.2330;278.2330;359.1546;359.1546;-6.2919;-0.0129;-0.0129;0.4855;0.4855;-6.2919;7603;70.80165;104.43;-9.5474; ;1.0457; ;0.6167; ;352.8428;;250.9998;;2.8027;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.7603;-0.2960;0.0000
0.8348;0.0000;False;False;-9.8203;-9.8203;-0.0255;-0.0255;1.0119;1.0119;359.8203;359.8203;275.8450;275.8450;359.1635;359.1635;-6.4259;-0.0023;-0.0023;0.2612;0.2612;-6.4259;7608;68.90644;104.50;-9.9937; ;1.0451; ;0.6361; ;352.8098;;248.5811;;2.8219;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.5, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.8334;-0.2634;0.0000
0.8348;0.0000;False;False;-10.2714;-10.2714;-0.0255;-0.0255;1.0254;1.0254;359.8110;359.8110;273.7322;273.7322;359.1920;359.1920;-6.5224;0.0011;0.0011;0.1100;0.1100;-6.5224;7613;70.8297;104.57;-10.4288; ;1.0448; ;0.6422; ;352.8106;;246.4279;;2.8499;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.7, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.9032;-0.2297;0.0000
0.8306;0.0000;False;False;-10.7454;-10.7454;-0.0254;-0.0254;1.0274;1.0274;359.8098;359.8098;271.7540;271.7540;359.2361;359.2361;-6.6459;0.0021;0.0021;-0.0724;-0.0724;-6.6459;7618;69.88581;104.64;-10.8858; ;1.0447; ;0.6371; ;352.8279;;244.4124;;2.8881;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.7, -0.4, 0.0)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;48.9752;-0.1934;0.0000
0.8229;0.0000;False;False;-11.2133;-11.2133;-0.0253;-0.0253;1.0186;1.0186;359.8130;359.8130;270.0594;270.0594;359.2888;359.2888;-6.7354;0.0016;0.0016;-0.1895;-0.1895;-6.7354;7623;70.95754;104.71;-11.3421; ;1.0445; ;0.6224; ;352.8538;;242.6550;;2.9322;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.4, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9118248_System.String[]; ;49.0452;-0.1544;0.0000
0.7935;0.0000;False;False;-11.6873;-11.6873;-0.0252;-0.0252;1.0011;1.0011;359.8182;359.8182;268.6146;268.6146;359.3512;359.3512;-6.8489;0.0016;0.0016;-0.3208;-0.3208;-6.8489;7628;71.4475;104.78;-11.8044; ;1.0441; ;0.5997; ;352.8862;;241.1566;;2.9841;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.4, 0.1)_0.9118248_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;49.1150;-0.1127;0.0000
0.7354;0.0000;False;False;-12.1675;-12.1675;-0.0251;-0.0251;0.9768;0.9768;359.8252;359.8252;267.4489;267.4489;359.4247;359.4247;-6.9255;0.0012;0.0012;-0.3896;-0.3896;-6.9255;7633;71.61559;104.85;-12.2739; ;1.0437; ;0.5708; ;352.9251;;239.9239;;3.0442;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;49.1848;-0.0684;0.0000
0.6613;0.0000;False;False;-12.6538;-12.6538;-0.0250;-0.0250;0.9480;0.9480;359.8338;359.8338;266.5862;266.5862;359.5096;359.5096;-7.0100;0.0008;0.0008;-0.4438;-0.4438;-7.0100;7638;71.63832;104.92;-12.7525; ;1.0431; ;0.5379; ;352.9710;;238.9938;;3.1141;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.9118248_System.String[]; ;49.2546;-0.0191;0.0000
0.5880;0.0000;False;False;-13.1454;-13.1454;-0.0250;-0.0250;0.9174;0.9174;359.8464;359.8464;266.0699;266.0699;359.6080;359.6080;-7.0572;-0.0009;-0.0009;-0.4427;-0.4427;-7.0572;7643;71.67148;104.99;-13.2399; ;1.0425; ;0.5036; ;353.0254;;238.3894;;3.1941;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;49.3245;0.0270;0.0000
0.5285;0.0000;False;False;-13.6482;-13.6482;-0.0251;-0.0251;0.8874;0.8874;359.8658;359.8658;265.9090;265.9090;359.7157;359.7157;-7.1006;-0.0028;-0.0028;-0.4173;-0.4173;-7.1006;7648;70.77912;105.06;-13.7376; ;1.0415; ;0.4707; ;353.0916;;238.1548;;3.2807;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9118248_System.String[]; ;49.3955;0.0538;0.0000
0.4805;0.0000;False;False;-14.1423;-14.1423;-0.0253;-0.0253;0.8600;0.8600;359.8859;359.8859;266.0444;266.0444;359.8161;359.8161;-7.1201;-0.0037;-0.0037;-0.3867;-0.3867;-7.1201;7653;71.54157;105.13;-14.2354; ;1.0405; ;0.4410; ;353.1573;;238.2260;;3.3628;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;49.4650;0.0687;0.0000
0.4504;0.0000;False;False;-14.6491;-14.6491;-0.0256;-0.0256;0.8347;0.8347;359.9062;359.9062;266.3982;266.3982;359.9071;359.9071;-7.1345;-0.0042;-0.0042;-0.3359;-0.3359;-7.1345;7658;70.85567;105.20;-14.7446; ;1.0395; ;0.4145; ;353.2189;;238.5367;;3.4365;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;49.5361;0.0786;0.0000
