ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-0.5625;False;False;36.5082;36.5082;-0.0142;-0.0142;3.9156;3.9156;0.0307;0.0307;96.501;96.501;0.2118;0.2118;6.9428;-0.0032;-0.0032;-0.8045;-0.8045;6.9428;64607;63.87117;926.86;36.6657;78.9377;1.0577;1.1427;4.2934;21.3261;352.5729;352.6363;91.748;37.7429;0.8239;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.0735;0.0231;-0.1615
0.0;-0.5625;False;False;36.9876;36.9876;-0.0144;-0.0144;3.8597;3.8597;0.032;0.032;96.7665;96.7665;0.1818;0.1818;6.8514;-0.0026;-0.0026;-0.8108;-0.8108;6.8514;64612;69.11729;926.93;37.1484;78.9377;1.0577;1.1427;4.2358;21.3261;352.5714;352.6363;92.0353;37.7429;0.7941;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.1429;0.0086;-0.1615
0.0;-0.5625;False;False;37.501;37.501;-0.0146;-0.0146;3.7988;3.7988;0.0344;0.0344;96.9468;96.9468;0.145;0.145;6.7333;-0.0025;-0.0025;-0.8023;-0.8023;6.7333;64617;66.43973;927.0;37.6645;78.9377;1.0578;1.1427;4.1733;21.3261;352.5707;352.6363;92.2423;37.7429;0.7579;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.2184;-0.0093;-0.1615
0.0;-0.5586;False;False;37.9683;37.9683;-0.0148;-0.0148;3.7437;3.7437;0.0368;0.0368;96.9958;96.9958;0.1068;0.1068;6.6474;-0.0025;-0.0025;-0.7837;-0.7837;6.6474;64622;69.8224;927.07;38.1335;78.9377;1.0578;1.1427;4.1169;21.3261;352.5701;352.6363;92.3201;37.7429;0.7199;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.2883;-0.0267;-0.1615
0.0;-0.5508;False;False;38.4298;38.4298;-0.015;-0.015;3.6904;3.6904;0.0386;0.0386;96.9259;96.9259;0.0662;0.0662;6.5359;-0.0030;-0.0030;-0.7436;-0.7436;6.5359;64627;70.8957;927.14;38.5956;78.9377;1.0579;1.1427;4.0626;21.3261;352.5688;352.6363;92.2787;37.7429;0.6795;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.3583;-0.041;-0.1615
0.0;-0.5469;False;False;38.8838;38.8838;-0.0152;-0.0152;3.6399;3.6399;0.0386;0.0386;96.7425;96.7425;0.0251;0.0251;6.4541;-0.0031;-0.0031;-0.7074;-0.7074;6.4541;64632;71.28823;927.21;39.0492;78.9377;1.058;1.1427;4.0116;21.3261;352.5658;352.6363;92.1229;37.7429;0.6379;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.4282;-0.0496;-0.1615
0.0;-0.5469;False;False;39.3328;39.3328;-0.0154;-0.0154;3.5923;3.5923;0.0378;0.0378;96.4719;96.4719;359.9878;359.9878;6.3467;-0.0031;-0.0031;-0.6566;-0.6566;6.3467;64637;71.23972;927.28;39.4988;78.9377;1.058;1.1427;3.9637;21.3261;352.562;352.6363;91.8707;37.7429;0.5994;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.4984;-0.0527;-0.1615
0.0;-0.5469;False;False;39.7596;39.7596;-0.0156;-0.0156;3.5493;3.5493;0.0378;0.0378;96.1605;96.1605;359.9583;359.9583;6.2675;-0.0037;-0.0037;-0.6187;-0.6187;6.2675;64641;65.07692;927.35;39.9147;78.9377;1.058;1.1427;3.9218;21.3261;352.559;352.6363;91.5788;37.7429;0.569;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.566;-0.0529;-0.1615
0.0;-0.5469;False;False;40.1991;40.1991;-0.0159;-0.0159;3.5074;3.5074;0.0403;0.0403;95.811;95.811;359.9344;359.9344;6.1636;-0.0043;-0.0043;-0.5676;-0.5676;6.1636;64646;68.74596;927.42;40.361;78.9377;1.0579;1.1427;3.8796;21.3261;352.5591;352.6363;91.23;37.7429;0.543;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.6367;-0.0529;-0.1615
0.0;-0.543;False;False;40.6746;40.6746;-0.0162;-0.0162;3.465;3.465;0.044;0.044;95.4165;95.4165;359.9143;359.9143;6.0615;-0.0043;-0.0043;-0.5150;-0.5150;6.0615;64650;60.76701;927.5;40.8369;78.9377;1.0577;1.1427;3.8377;21.3261;352.561;352.6363;90.8384;37.7429;0.5214;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.7144;-0.0547;-0.1615
0.0;-0.5351;False;False;41.0933;41.0933;-0.0165;-0.0165;3.4306;3.4306;0.0471;0.0471;95.0564;95.0564;359.8998;359.8998;5.9860;-0.0042;-0.0042;-0.4723;-0.4723;5.9860;64655;67.88691;927.57;41.2557;78.9377;1.0575;1.1427;3.8038;21.3261;352.563;352.6363;90.4816;37.7429;0.5061;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.7838;-0.0596;-0.1615
0.0;-0.5273;False;False;41.5107;41.5107;-0.0168;-0.0168;3.3994;3.3994;0.0503;0.0503;94.6753;94.6753;359.886;359.886;5.8866;-0.0039;-0.0039;-0.4117;-0.4117;5.8866;64660;70.05766;927.64;41.6718;78.9377;1.0573;1.1427;3.7732;21.3261;352.565;352.6363;90.1062;37.7429;0.4918;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.8541;-0.0646;-0.1615
0.0;-0.5156;False;False;41.9799;41.9799;-0.0172;-0.0172;3.3683;3.3683;0.055;0.055;94.2125;94.2125;359.872;359.872;5.7885;-0.0042;-0.0042;-0.3498;-0.3498;5.7885;64665;63.6344;927.72;42.1384;78.9377;1.0571;1.1427;3.743;21.3261;352.5682;352.6363;89.6515;37.7429;0.4769;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];33.9343;-0.0691;-0.1615
0.0;-0.5117;False;False;42.3821;42.3821;-0.0174;-0.0174;3.3454;3.3454;0.0599;0.0599;93.7879;93.7879;359.8622;359.8622;5.7158;-0.0044;-0.0044;-0.3040;-0.3040;5.7158;64670;68.81358;927.79;42.5403;78.9377;1.0568;1.1427;3.7208;21.3261;352.5723;352.6363;89.2309;37.7429;0.4663;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.0042;-0.0711;-0.1615
0.0;-0.5117;False;False;42.8401;42.8401;-0.0178;-0.0178;3.3233;3.3233;0.0636;0.0636;93.2807;93.2807;359.8537;359.8537;5.6201;-0.0053;-0.0053;-0.2455;-0.2455;5.6201;64675;62.86702;927.87;42.9943;78.9377;1.0565;1.1427;3.6998;21.3261;352.5757;352.6363;88.7295;37.7429;0.4566;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.085;-0.0717;-0.1615
0.0;-0.5117;False;False;43.2299;43.2299;-0.0182;-0.0182;3.3079;3.3079;0.065;0.065;92.8385;92.8385;359.8498;359.8498;5.5256;-0.0055;-0.0055;-0.1902;-0.1902;5.5256;64680;68.39311;927.94;43.3845;78.9377;1.0561;1.1427;3.6855;21.3261;352.577;352.6363;88.2855;37.7429;0.452;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.1549;-0.0717;-0.1615
0.0;-0.5117;False;False;43.6265;43.6265;-0.0186;-0.0186;3.2955;3.2955;0.066;0.066;92.3844;92.3844;359.8477;359.8477;5.4555;-0.0054;-0.0054;-0.1504;-0.1504;5.4555;64684;62.8968;928.01;43.7794;78.9377;1.0557;1.1427;3.6741;21.3261;352.5778;352.6363;87.8308;37.7429;0.4495;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.2271;-0.0717;-0.1615
0.0;-0.5117;False;False;44.0023;44.0023;-0.019;-0.019;3.2868;3.2868;0.0669;0.0669;91.9526;91.9526;359.8479;359.8479;5.3630;-0.0050;-0.0050;-0.0993;-0.0993;5.3630;64689;68.73943;928.08;44.1534;78.9377;1.0554;1.1427;3.6665;21.3261;352.5787;352.6363;87.398;37.7429;0.4493;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.2965;-0.0717;-0.1615
0.0;-0.5117;False;False;44.3734;44.3734;-0.0193;-0.0193;3.2811;3.2811;0.0676;0.0676;91.5256;91.5256;359.8491;359.8491;5.2945;-0.0048;-0.0048;-0.0626;-0.0626;5.2945;64694;70.73466;928.15;44.5223;78.9377;1.055;1.1427;3.6619;21.3261;352.5795;352.6363;86.9703;37.7429;0.4502;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.3661;-0.0717;-0.1615
0.0;-0.5117;False;False;44.7415;44.7415;-0.0197;-0.0197;3.2782;3.2782;0.0676;0.0676;91.1017;91.1017;359.8504;359.8504;5.2042;-0.0052;-0.0052;-0.0158;-0.0158;5.2042;64699;71.16719;928.22;44.8893;78.9377;1.0547;1.1427;3.6602;21.3261;352.5798;352.6363;86.5444;37.7429;0.4514;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.4362;-0.0717;-0.1615
0.0;-0.5117;False;False;45.1058;45.1058;-0.02;-0.02;3.2782;3.2782;0.0673;0.0673;90.6823;90.6823;359.8529;359.8529;5.1373;-0.0054;-0.0054;0.0178;0.0178;5.1373;64704;70.96989;928.29;45.2498;78.9377;1.0543;1.1427;3.6612;21.3261;352.5797;352.6363;86.1257;37.7429;0.4539;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.5067;-0.0717;-0.1615
0.0;-0.5117;False;False;45.4542;45.4542;-0.0204;-0.0204;3.2808;3.2808;0.0671;0.0671;90.2805;90.2805;359.8554;359.8554;5.0492;-0.0054;-0.0054;0.0618;0.0618;5.0492;64708;62.11415;928.36;45.5885;78.9377;1.0539;1.1427;3.6647;21.3261;352.5797;352.6363;85.7321;37.7429;0.4564;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.575;-0.0742;-0.1615
0.0;-0.5117;False;False;45.7929;45.7929;-0.0208;-0.0208;3.2859;3.2859;0.067;0.067;89.8823;89.8823;359.8568;359.8568;4.9835;-0.0052;-0.0052;0.0968;0.0968;4.9835;64713;69.20535;928.43;45.9356;78.9377;1.0535;1.1427;3.671;21.3261;352.5797;352.6363;85.3234;37.7429;0.4581;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.6425;-0.0791;-0.1615
0.0;-0.5117;False;False;46.1252;46.1252;-0.0212;-0.0212;3.2936;3.2936;0.0661;0.0661;89.4746;89.4746;359.8578;359.8578;4.9184;-0.0058;-0.0058;0.1305;0.1305;4.9184;64717;60.92653;928.5;46.2107;78.9377;1.0532;1.1427;3.678;21.3261;352.5794;352.6363;84.9877;37.7429;0.4592;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.7097;-0.0848;-0.1615
0.0;-0.5117;False;False;46.4914;46.4914;-0.0216;-0.0216;3.3054;3.3054;0.0638;0.0638;88.9973;88.9973;359.8567;359.8567;4.8320;-0.0044;-0.0044;0.1783;0.1783;4.8320;64722;65.73637;928.57;46.6303;78.9377;1.0527;1.1427;3.6925;21.3261;352.577;352.6363;84.4455;37.7429;0.4588;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.7848;-0.0896;-0.1615
0.0;-0.5117;False;False;46.8681;46.8681;-0.0219;-0.0219;3.3213;3.3213;0.0614;0.0614;88.477;88.477;359.8553;359.8553;4.7468;-0.0040;-0.0040;0.2248;0.2248;4.7468;64727;66.08098;928.65;47.0036;78.9377;1.0524;1.1427;3.7095;21.3261;352.5743;352.6363;83.9298;37.7429;0.4574;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.8635;-0.0914;-0.1615
0.0;-0.5117;False;False;47.2413;47.2413;-0.0222;-0.0222;3.3409;3.3409;0.0602;0.0602;87.9426;87.9426;359.8546;359.8546;4.6629;-0.0040;-0.0040;0.2678;0.2678;4.6629;64731;57.59408;928.73;47.3539;78.9377;1.0521;1.1427;3.7291;21.3261;352.573;352.6363;83.4258;37.7429;0.4567;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];34.9428;-0.0914;-0.1615
0.0;-0.5117;False;False;47.5682;47.5682;-0.0225;-0.0225;3.361;3.361;0.0597;0.0597;87.4675;87.4675;359.8553;359.8553;4.6009;-0.0040;-0.0040;0.2982;0.2982;4.6009;64736;65.85632;928.8;47.6978;78.9377;1.0518;1.1427;3.7516;21.3261;352.5724;352.6363;82.9221;37.7429;0.4571;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];35.0134;-0.0914;-0.1615
0.0;-0.5117;False;False;47.8815;47.8815;-0.0228;-0.0228;3.383;3.383;0.0587;0.0587;87.0095;87.0095;359.8575;359.8575;4.5191;-0.0039;-0.0039;0.3369;0.3369;4.5191;64740;60.34451;928.87;48.0065;78.9377;1.0516;1.1427;3.7745;21.3261;352.5717;352.6363;82.4664;37.7429;0.4589;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];35.0822;-0.0914;-0.1615
0.0;-0.5117;False;False;48.1961;48.1961;-0.023;-0.023;3.4077;3.4077;0.0555;0.0555;86.5482;86.5482;359.8605;359.8605;4.4584;-0.0033;-0.0033;0.3645;0.3645;4.4584;64745;67.24221;928.94;48.3233;78.9377;1.0513;1.1427;3.8007;21.3261;352.5692;352.6363;81.9968;37.7429;0.4624;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];35.1523;-0.0915;-0.1615
0.0;-0.5117;False;False;48.5052;48.5052;-0.0232;-0.0232;3.4346;3.4346;0.0509;0.0509;86.0941;86.0941;359.8632;359.8632;4.3785;-0.0030;-0.0030;0.3996;0.3996;4.3785;64750;69.8828;929.01;48.6289;78.9377;1.0511;1.1427;3.8285;21.3261;352.5651;352.6363;81.5428;37.7429;0.4654;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.6, 0.8, 0.1, -0.3)_0.9836545_System.String[];35.2224;-0.0915;-0.1615
