ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0001;-0.6367;False;False;41.3888;41.3888;-0.0173;-0.0173;1.9931;1.9931;0.0518;0.0518;94.8063;94.8063;0.1154;0.1154;7.7313;-0.0054;-0.0054;-0.6446;-0.6446;7.7313;69175;70.28887;992.87;41.5225;-56.7813;1.0553;1.1412;2.3743;2.1775;352.5849;352.7865;90.0962;242.7268;0.7219;1.4347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.1, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.0, 0.5, 0.5, -0.7)_0.9836545_System.String[];38.6381;0.0171;-0.0522
0.0001;-0.6367;False;False;41.9845;41.9845;-0.0177;-0.0177;1.9424;1.9424;0.058;0.058;94.9845;94.9845;0.1036;0.1036;7.5962;-0.0056;-0.0056;-0.6612;-0.6612;7.5962;69180;65.24191;992.95;42.1226;-56.7804;1.055;1.1416;2.3227;2.1779;352.5896;352.7243;90.279;242.7266;0.7092;1.4363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.1, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.5, 0.6, -0.7)_0.9836545_System.String[];38.7158;0.0149;-0.0522
0.0;-0.6367;False;False;42.5513;42.5513;-0.0181;-0.0181;1.8925;1.8925;0.0637;0.0637;95.1361;95.1361;0.0914;0.0914;7.4647;-0.0067;-0.0067;-0.6667;-0.6667;7.4647;69185;66.30782;993.02;42.6934;-56.7798;1.0546;1.1419;2.2719;2.1782;352.5949;352.6838;90.4381;242.7266;0.6971;1.4363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];38.791;0.0036;-0.0522
0.0;-0.6367;False;False;43.0694;43.0694;-0.0186;-0.0186;1.8463;1.8463;0.0663;0.0663;95.2253;95.2253;0.0743;0.0743;7.3688;-0.0072;-0.0072;-0.6567;-0.6567;7.3688;69189;58.0781;993.09;43.1112;-56.7795;1.0543;1.1421;2.2341;2.1784;352.5965;352.6634;90.5274;242.7267;0.6848;1.4358;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.5, -0.1)_(0.1, 0.6, 0.6, -0.5)_0.9836545_System.String[];38.8608;-0.0153;-0.0522
0.0;-0.6367;False;False;43.5597;43.5597;-0.0191;-0.0191;1.8033;1.8033;0.0678;0.0678;95.2245;95.2245;0.0494;0.0494;7.2442;-0.0071;-0.0071;-0.6241;-0.6241;7.2442;69193;56.97639;993.16;43.622;-56.7792;1.0539;1.1423;2.1884;2.1785;352.5964;352.6467;90.5685;242.7268;0.6625;1.4351;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.2, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.4)_0.9836545_System.String[];38.9279;-0.0339;-0.0522
0.0;-0.6367;False;False;44.1376;44.1376;-0.0197;-0.0197;1.7549;1.7549;0.0689;0.0689;95.0806;95.0806;0.0117;0.0117;7.1224;-0.0067;-0.0067;-0.5744;-0.5744;7.1224;69198;62.46784;993.24;44.2841;-56.7791;1.0535;1.1424;2.1318;2.1787;352.5945;352.6343;90.4537;242.7269;0.6209;1.4341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.2, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.2, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.6, 0.0)_(0.4, 0.8, 0.4, -0.3)_0.9836545_System.String[];39.0082;-0.0479;-0.0522
0.0;-0.6289;False;False;44.6328;44.6328;-0.0201;-0.0201;1.7162;1.7162;0.0689;0.0689;94.8293;94.8293;359.9761;359.9761;7.0325;-0.0069;-0.0069;-0.5327;-0.5327;7.0325;69203;68.23346;993.31;44.7794;-56.779;1.0533;1.1425;2.0927;2.1787;352.5919;352.6293;90.2294;242.727;0.5851;1.4333;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.2, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.2, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.0781;-0.0555;-0.0522
0.0;-0.6172;False;False;45.1675;45.1675;-0.0207;-0.0207;1.6778;1.6778;0.0681;0.0681;94.4524;94.4524;359.9401;359.9401;6.9146;-0.0072;-0.0072;-0.4717;-0.4717;6.9146;69207;55.77818;993.39;45.2514;-56.779;1.0531;1.1425;2.0586;2.1787;352.5886;352.6267;89.9203;242.7271;0.5523;1.4328;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.2, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.1547;-0.0639;-0.0522
0.0;-0.5898;False;False;45.7481;45.7481;-0.0213;-0.0213;1.6411;1.6411;0.0675;0.0675;93.9396;93.9396;359.9024;359.9024;6.7986;-0.0068;-0.0068;-0.4005;-0.4005;6.7986;69212;54.9581;993.47;45.7952;-56.7789;1.0527;1.1425;2.0236;2.1787;352.5852;352.6252;89.4719;242.7271;0.5165;1.4322;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.2, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.2394;-0.0727;-0.0522
0.0;-0.5547;False;False;46.2054;46.2054;-0.0217;-0.0217;1.6164;1.6164;0.0651;0.0651;93.4674;93.4674;359.8741;359.8741;6.7125;-0.0062;-0.0062;-0.3418;-0.3418;6.7125;69216;59.04486;993.54;46.3464;-56.7789;1.0524;1.1426;1.9939;2.1788;352.5803;352.6246;88.9249;242.7272;0.4816;1.4318;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.2, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.3072;-0.0775;-0.0522
0.0;-0.4127;False;False;46.6671;46.6671;-0.0221;-0.0221;1.596;1.596;0.062;0.062;92.9387;92.9387;359.8483;359.8483;6.5989;-0.0056;-0.0056;-0.2609;-0.2609;6.5989;69221;67.17165;993.61;46.8077;-56.7789;1.0522;1.1426;1.974;2.1788;352.575;352.6245;88.4061;242.7272;0.455;1.4315;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.2, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.3766;-0.0815;-0.0522
0.0;-0.0119;False;False;47.1249;47.1249;-0.0225;-0.0225;1.5803;1.5803;0.0593;0.0593;92.3746;92.3746;359.8264;359.8264;6.5144;-0.0055;-0.0055;-0.1981;-0.1981;6.5144;69225;58.33077;993.68;47.1723;-56.7789;1.052;1.1426;1.9617;2.1788;352.5712;352.6244;87.9644;242.7273;0.4365;1.4314;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.4)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.4465;-0.0867;-0.0522
0.0;0.0;False;False;47.6263;47.6263;-0.023;-0.023;1.5691;1.5691;0.0578;0.0578;91.7112;91.7112;359.8052;359.8052;6.4026;-0.0057;-0.0057;-0.1107;-0.1107;6.4026;69229;57.02305;993.76;47.7614;-56.7789;1.0517;1.1426;1.949;2.1788;352.5669;352.6244;87.1972;242.7262;0.4109;1.4312;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.4)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.5243;-0.0932;-0.0522
0.0;0.0;False;False;48.07;48.07;-0.0233;-0.0233;1.5648;1.5648;0.0551;0.0551;91.0808;91.0808;359.7884;359.7884;6.2910;-0.0047;-0.0047;-0.0187;-0.0187;6.2910;69234;65.9656;993.83;48.2021;-56.7789;1.0514;1.1426;1.9457;2.1788;352.5634;352.6247;86.576;242.7244;0.3938;1.431;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.5942;-0.0993;-0.0522
0.0;0.0;False;False;48.5039;48.5039;-0.0236;-0.0236;1.5661;1.5661;0.0496;0.0496;90.4231;90.4231;359.7736;359.7736;6.2076;-0.0041;-0.0041;0.0509;0.0509;6.2076;69239;69.90283;993.9;48.6333;-56.7788;1.0512;1.1426;1.948;2.1788;352.5569;352.6248;85.9258;242.723;0.3786;1.431;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, 0.0)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.6636;-0.1044;-0.0522
0.0;0.0;False;False;48.931;48.931;-0.0239;-0.0239;1.573;1.573;0.0448;0.0448;89.7379;89.7379;359.7616;359.7616;6.0968;-0.0032;-0.0032;0.1434;0.1434;6.0968;69244;71.30033;993.97;49.0572;-56.7787;1.0511;1.1426;1.9561;2.1788;352.5509;352.6248;85.247;242.7212;0.3667;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.7331;-0.1076;-0.0522
0.0;0.0;False;False;49.3516;49.3516;-0.0241;-0.0241;1.5854;1.5854;0.0414;0.0414;89.0342;89.0342;359.7529;359.7529;6.0142;-0.0030;-0.0030;0.2103;0.2103;6.0142;69249;71.76382;994.04;49.4743;-56.7787;1.0509;1.1426;1.9698;2.1788;352.5464;352.6247;84.5473;242.7207;0.3573;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.8026;-0.1084;-0.0522
0.0;0.0;False;False;49.8078;49.8078;-0.0243;-0.0243;1.6051;1.6051;0.0389;0.0389;88.2519;88.2519;359.7474;359.7474;5.9051;-0.0033;-0.0033;0.2948;0.2948;5.9051;69254;67.37618;994.11;49.9257;-56.7787;1.0508;1.1426;1.991;2.1788;352.5433;352.6246;83.7672;242.7199;0.3512;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.8792;-0.1084;-0.0522
0.0;0.0;False;False;50.2287;50.2287;-0.0244;-0.0244;1.629;1.629;0.0293;0.0293;87.5212;87.5212;359.746;359.746;5.7964;0.0001;0.0001;0.3753;0.3753;5.7964;69259;69.08408;994.18;50.3411;-56.7785;1.0507;1.1426;2.0163;2.1788;352.5358;352.625;83.0388;242.7195;0.3499;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];39.951;-0.1084;-0.0522
0.0;0.0;False;False;50.63;50.63;-0.0244;-0.0244;1.6571;1.6571;0.0137;0.0137;86.8214;86.8214;359.748;359.748;5.7155;0.0013;0.0013;0.4330;0.4330;5.7155;69264;70.85832;994.25;50.741;-56.7785;1.0507;1.1426;2.0459;2.1789;352.521;352.6248;82.3326;242.7199;0.3522;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.0208;-0.1084;-0.0522
0.0;0.0;False;False;51.0617;51.0617;-0.0242;-0.0242;1.693;1.693;-0.0033;-0.0033;86.067;86.067;359.7523;359.7523;5.6084;0.0027;0.0027;0.5063;0.5063;5.6084;69269;65.51118;994.33;51.1345;-56.7785;1.0509;1.1426;2.0802;2.1789;352.5054;352.6247;81.6354;242.7207;0.3575;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.097;-0.1084;-0.0522
0.0;0.0;False;False;51.4527;51.4527;-0.0176;-0.0176;1.7329;1.7329;359.7018;359.7018;85.3865;85.3865;359.2178;359.2178;5.5318;0.1470;0.1470;0.5245;0.5245;5.5318;69274;69.46753;994.4;51.5524;-56.7785;1.0588;1.1426;2.1168;2.1789;352.2675;352.6245;80.9386;242.7225;-0.0039;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.167;-0.1084;-0.0522
0.0;0.0;False;False;51.8577;51.8577;-0.0209;-0.0209;1.7747;1.7747;359.8406;359.8406;84.6712;84.6712;359.5924;359.5924;5.4224;-0.0313;-0.0313;0.6340;0.6340;5.4224;69279;66.63811;994.47;51.9292;-56.7784;1.057;1.1426;2.1606;2.1789;352.3015;352.6247;80.2486;242.7237;0.1521;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.2412;-0.1084;-0.0522
0.0;0.0;False;False;52.2304;52.2304;-0.0224;-0.0224;1.8201;1.8201;359.9021;359.9021;84.0104;84.0104;359.719;359.719;5.3184;-0.0140;-0.0140;0.6977;0.6977;5.3184;69284;70.15128;994.54;52.3251;-56.7783;1.0537;1.1426;2.2134;2.1789;352.3938;352.6248;79.5183;242.7225;0.3171;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.3106;-0.1084;-0.0522
0.0;0.0;False;False;52.5974;52.5974;-0.0231;-0.0231;1.8697;1.8697;359.9299;359.9299;83.361;83.361;359.7668;359.7668;5.2422;-0.0078;-0.0078;0.7388;0.7388;5.2422;69289;71.33558;994.61;52.689;-56.7782;1.0524;1.1426;2.2651;2.1789;352.4317;352.6247;78.8596;242.721;0.3731;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.3801;-0.1084;-0.0522
0.0;0.0;False;False;52.9585;52.9585;-0.0234;-0.0234;1.9226;1.9226;359.9447;359.9447;82.7231;82.7231;359.7896;359.7896;5.1409;-0.0001;-0.0001;0.7916;0.7916;5.1409;69294;71.745;994.68;53.0472;-56.7781;1.0518;1.1426;2.3198;2.179;352.4495;352.6248;78.2159;242.723;0.3978;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.4496;-0.1084;-0.0522
0.0;0.0;False;False;53.315;53.315;-0.0233;-0.0233;1.979;1.979;359.9563;359.9563;82.0934;82.0934;359.8;359.8;5.0656;0.0026;0.0026;0.8296;0.8296;5.0656;69299;71.64659;994.75;53.4006;-56.778;1.0517;1.1426;2.3776;2.179;352.4625;352.625;77.5827;242.7243;0.4089;1.4308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.5195;-0.1084;-0.0522
0.0;0.0;False;False;53.7179;53.7179;-0.023;-0.023;2.0477;2.0477;359.9675;359.9675;81.3812;81.3812;359.8068;359.8068;4.9664;0.0041;0.0041;0.8781;0.8781;4.9664;69304;67.39938;994.83;53.7997;-56.7779;1.0519;1.1426;2.4476;2.1791;352.4745;352.6247;76.8677;242.7248;0.4153;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.5999;-0.1084;-0.0522
0.0;0.0;False;False;54.0616;54.0616;-0.0228;-0.0228;2.1105;2.1105;359.9767;359.9767;80.7728;80.7728;359.811;359.811;4.8689;0.0034;0.0034;0.9213;0.9213;4.8689;69309;70.20741;994.9;54.1406;-56.7778;1.0521;1.1426;2.5116;2.1791;352.4839;352.6248;76.2565;242.7263;0.4192;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.6697;-0.1084;-0.0522
0.0;0.0;False;False;54.4346;54.4346;-0.0169;-0.0169;2.1839;2.1839;0.1996;0.1996;80.1091;80.1091;359.422;359.422;4.8000;-0.0519;-0.0519;0.9365;0.9365;4.8000;69314;65.43584;994.98;54.516;-56.7776;1.061;1.1426;2.5787;2.1791;352.6982;352.6247;75.6568;242.7249;359.9086;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.7472;-0.1084;-0.0522
0.0;0.0;False;False;54.7663;54.7663;-0.0191;-0.0191;2.2507;2.2507;0.0903;0.0903;79.5277;79.5277;359.6822;359.6822;4.6977;-0.0188;-0.0188;1.0023;1.0023;4.6977;69319;69.51639;995.05;54.8416;-56.7775;1.0566;1.1426;2.6514;2.1792;352.6038;352.6248;75.0287;242.7265;0.2459;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, 0.0)_(0.7, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.3, 0.1, -0.2, 0.9)_0.8711847_System.String[];HandRight_(0.3, -0.7, 0.0)_(0.4, 0.8, 0.2, -0.3)_0.9836545_System.String[];40.817;-0.1084;-0.0522
