ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2093;0.6487;False;False;30.4416;30.4416;-0.0484;-0.0484;-0.0846;-0.0846;0.078;0.078;87.4243;87.4243;359.8595;359.8595;0.8849;-0.0019;-0.0019;0.0242;0.0242;0.8849;46175;71.5544;661.35;30.6242;-41.413;1.0258;1.1087;0.3105;-1.1758;352.592;351.2758;82.7733;228.5007;0.4599;0.7148;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];42.1628;0.0466;-0.3983
0.2432;0.6486;False;False;30.5042;30.5042;-0.0485;-0.0485;-0.0829;-0.0829;0.0715;0.0715;87.4723;87.4723;359.8604;359.8604;0.9093;-0.0020;-0.0020;0.0233;0.0233;0.9093;46180;71.70313;661.42;30.6866;-41.9137;1.0257;1.1209;0.3121;-1.5225;352.5859;351.3225;82.8202;224.6273;0.4613;0.6485;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];42.2324;0.0487;-0.4091
0.2775;0.6493;False;False;30.5663;30.5663;-0.0486;-0.0486;-0.0814;-0.0814;0.0638;0.0638;87.5222;87.5222;359.8598;359.8598;0.9484;-0.0018;-0.0018;0.0225;0.0225;0.9484;46184;61.91045;661.49;30.7382;-42.2934;1.0256;1.13;0.3132;-1.8223;352.5797;351.3616;82.8611;221.4271;0.4619;0.6065;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.9)_0.9836545_System.String[];42.2993;0.0493;-0.4143
0.3228;0.6553;False;False;30.6339;30.6339;-0.0487;-0.0487;-0.0798;-0.0798;0.0549;0.0549;87.5771;87.5771;359.8576;359.8576;0.9837;-0.0017;-0.0017;0.0223;0.0223;0.9837;46189;68.15182;661.56;30.8157;-42.8035;1.0255;1.1421;0.3148;-2.2879;352.5696;351.4259;82.9239;216.7062;0.4605;0.5647;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];42.3692;0.0493;-0.4146
0.3663;0.6618;False;False;30.7046;30.7046;-0.0489;-0.0489;-0.0782;-0.0782;0.0445;0.0445;87.6349;87.6349;359.8548;359.8548;1.0395;-0.0018;-0.0018;0.0223;0.0223;1.0395;46194;70.42234;661.62;30.886;-43.2057;1.0255;1.1516;0.3161;-2.7183;352.5593;351.49;82.9814;212.5806;0.4586;0.5466;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];42.439;0.0493;-0.4146
0.4109;0.6659;False;False;30.7792;30.7792;-0.049;-0.049;-0.0767;-0.0767;0.0327;0.0327;87.6961;87.6961;359.8519;359.8519;1.0879;-0.0018;-0.0018;0.0223;0.0223;1.0879;46199;70.93334;661.69;30.9597;-43.5714;1.0254;1.1602;0.3174;-3.1718;352.5476;351.5615;83.042;208.4459;0.4566;0.5429;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.5091;0.0493;-0.4146
0.4477;0.6684;False;False;30.8579;30.8579;-0.0491;-0.0491;-0.0751;-0.0751;0.0197;0.0197;87.7609;87.7609;359.849;359.849;1.1607;-0.0020;-0.0020;0.0224;0.0224;1.1607;46204;71.29973;661.77;31.0381;-43.9002;1.0253;1.1678;0.3187;-3.6496;352.5346;351.6401;83.1065;204.2937;0.4547;0.5511;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.5792;0.0493;-0.4146
0.4805;0.6698;False;False;30.941;30.941;-0.0493;-0.0493;-0.0735;-0.0735;0.0058;0.0058;87.8294;87.8294;359.846;359.846;1.2203;-0.0021;-0.0021;0.0223;0.0223;1.2203;46209;71.56935;661.83;31.1203;-44.1879;1.0253;1.1745;0.32;-4.1415;352.5207;351.7235;83.1744;200.1954;0.4529;0.5677;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.6488;0.0493;-0.4146
0.5118;0.6706;False;False;31.0288;31.0288;-0.0494;-0.0494;-0.0719;-0.0719;359.9898;359.9898;87.9021;87.9021;359.844;359.844;1.3053;-0.0013;-0.0013;0.0221;0.0221;1.3053;46214;71.74692;661.9;31.2074;-44.4352;1.0252;1.1802;0.3213;-4.6484;352.5052;351.8111;83.2464;196.1288;0.4519;0.5907;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.7, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.7184;0.0493;-0.4146
0.5447;0.6711;False;False;31.1227;31.1227;-0.0494;-0.0494;-0.0704;-0.0704;359.9719;359.9719;87.9798;87.9798;359.8423;359.8423;1.3734;-0.0005;-0.0005;0.0218;0.0218;1.3734;46219;71.38126;661.97;31.2999;-44.6438;1.0252;1.1848;0.3225;-5.1688;352.4874;351.9052;83.3228;192.0847;0.4513;0.6222;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.7885;0.0492;-0.4121
0.5774;0.6714;False;False;31.2219;31.2219;-0.0495;-0.0495;-0.0689;-0.0689;359.954;359.954;88.0619;88.0619;359.8425;359.8425;1.4704;-0.0001;-0.0001;0.0213;0.0213;1.4704;46224;71.66525;662.04;31.3986;-44.8125;1.0253;1.188;0.3237;-5.7026;352.4695;352.0196;83.4042;188.0625;0.4528;0.6738;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];42.8582;0.0489;-0.3954
0.6035;0.6716;False;False;31.3277;31.3277;-0.0495;-0.0495;-0.0674;-0.0674;359.9358;359.9358;88.1486;88.1486;359.8432;359.8432;1.5480;0.0000;0.0000;0.0211;0.0211;1.5480;46229;71.2701;662.11;31.5026;-44.9433;1.0253;1.1901;0.3249;-6.2404;352.4516;352.1404;83.4893;184.16;0.4549;0.6962;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];42.9283;0.047;-0.3615
0.6203;0.6717;False;False;31.44;31.44;-0.0495;-0.0495;-0.0659;-0.0659;359.9172;359.9172;88.2379;88.2379;359.8437;359.8437;1.6552;0.0000;0.0000;0.0213;0.0213;1.6552;46234;71.3395;662.18;31.6146;-45.0401;1.0254;1.1918;0.3261;-6.7917;352.433;352.2427;83.5785;180.3916;0.457;0.7052;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];42.9984;0.0437;-0.3162
0.6317;0.6718;False;False;31.559;31.559;-0.0495;-0.0495;-0.0644;-0.0644;359.8986;359.8986;88.3266;88.3266;359.8436;359.8436;1.7375;-0.0001;-0.0001;0.0223;0.0223;1.7375;46239;71.2188;662.25;31.7318;-45.1051;1.0254;1.1929;0.3273;-7.3426;352.4146;352.3274;83.667;176.9426;0.4585;0.7794;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];43.0685;0.0389;-0.2643
0.6416;0.6718;False;False;31.6899;31.6899;-0.0495;-0.0495;-0.0627;-0.0627;359.8791;359.8791;88.4145;88.4145;359.8426;359.8426;1.8488;0.0003;0.0003;0.0245;0.0245;1.8488;46244;68.45436;662.33;31.8564;-45.1434;1.0255;1.1921;0.3286;-7.9027;352.3959;352.4424;83.7526;173.8856;0.4595;0.8919;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.4, 0.8)_0.9836545_System.String[];43.1414;0.0335;-0.2038
0.6492;0.6718;False;False;31.8224;31.8224;-0.0494;-0.0494;-0.0608;-0.0608;359.8586;359.8586;88.4921;88.4921;359.8382;359.8382;1.9330;0.0008;0.0008;0.0265;0.0265;1.9330;46249;70.49232;662.4;31.9936;-45.1613;1.0256;1.1902;0.3301;-8.4931;352.3746;352.5374;83.8357;171.1837;0.4572;1.0207;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.5, -0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];43.2113;0.0276;-0.1389
0.656;0.6718;False;False;31.962;31.962;-0.0493;-0.0493;-0.0588;-0.0588;359.8388;359.8388;88.5601;88.5601;359.8317;359.8317;2.0460;0.0018;0.0018;0.0303;0.0303;2.0460;46254;71.1344;662.47;32.1319;-45.1623;1.0258;1.1883;0.3317;-9.0644;352.3542;352.5738;83.9065;169.1468;0.4528;1.1595;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.5, -0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];43.2813;0.0219;-0.0639
0.6646;0.6718;False;False;32.1077;32.1077;-0.0492;-0.0492;-0.0566;-0.0566;359.8196;359.8196;88.6179;88.6179;359.8248;359.8248;2.1314;0.0021;0.0021;0.0332;0.0332;2.1314;46259;71.61143;662.54;32.2763;-45.1533;1.0261;1.1869;0.3335;-9.6397;352.3344;352.6063;83.9669;167.7232;0.4474;1.3144;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];43.3509;0.0165;0.0155
0.6748;0.6719;False;False;32.26;32.26;-0.0491;-0.0491;-0.054;-0.054;359.8002;359.8002;88.6645;88.6645;359.8178;359.8178;2.2467;0.0027;0.0027;0.0381;0.0381;2.2467;46264;71.87178;662.61;32.4272;-45.1432;1.0263;1.1887;0.3357;-10.2208;352.3147;352.5484;84.0165;166.9611;0.4418;1.316;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];43.4203;0.0114;0.072
0.6873;0.6719;False;False;32.4204;32.4204;-0.0488;-0.0488;-0.0512;-0.0512;359.7781;359.7781;88.7006;88.7006;359.8147;359.8147;2.3342;0.0033;0.0033;0.0419;0.0419;2.3342;46269;71.47459;662.68;32.5851;-45.1305;1.0267;1.1842;0.3382;-10.8113;352.293;352.6237;84.0548;166.7612;0.4397;1.6098;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.5)_0.9836545_System.String[];43.4903;0.0062;0.117
0.7041;0.6719;False;False;32.5877;32.5877;-0.0486;-0.0486;-0.048;-0.048;359.7548;359.7548;88.7234;88.7234;359.8111;359.8111;2.4534;0.0046;0.0046;0.0488;0.0488;2.4534;46274;71.59928;662.75;32.7515;-45.1229;1.027;1.1798;0.3412;-11.4143;352.2694;352.6794;84.0809;167.146;0.4388;1.9128;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.6, -0.5, 0.5)_0.9836545_System.String[];43.5601;-0.0009;0.1636
0.7202;0.6719;False;False;32.7631;32.7631;-0.0482;-0.0482;-0.0443;-0.0443;359.7324;359.7324;88.7276;88.7276;359.8026;359.8026;2.5448;0.0052;0.0052;0.0561;0.0561;2.5448;46279;71.54676;662.82;32.9252;-45.1262;1.0275;1.1769;0.3446;-12.0239;352.2464;352.7447;84.0903;168.0575;0.4327;2.1336;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.1, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];43.6302;-0.0129;0.2006
0.2074;0.6719;False;False;32.9461;32.9461;-0.0478;-0.0478;-0.0397;-0.0397;359.7098;359.7098;88.6977;88.6977;359.7896;359.7896;2.6692;0.0058;0.0058;0.0753;0.0753;2.6692;46284;71.40704;662.89;33.106;-45.1442;1.028;1.1738;0.3489;-12.6386;352.223;352.8123;84.0703;169.4544;0.4226;2.33;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.1, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.5, -0.2, 0.7)_0.9836545_System.String[];43.7003;0.0;0.2289
0.7241;0.6732;False;False;33.1352;33.1352;-0.0473;-0.0473;-0.0341;-0.0341;359.685;359.685;88.6345;88.6345;359.7771;359.7771;2.7293;0.0101;0.0101;0.0894;0.0894;2.7293;46289;71.26619;662.96;33.2928;-45.1858;1.0287;1.1771;0.3541;-13.2574;352.1983;352.8919;84.0173;171.3183;0.4118;2.1603;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.4, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.1, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.2, -0.2, 0.9)_0.9836545_System.String[];43.7704;-0.0523;0.2555
0.7308;0.675;False;False;33.3308;33.3308;-0.0464;-0.0464;-0.0264;-0.0264;359.6533;359.6533;88.4938;88.4938;359.7623;359.7623;2.8497;0.0129;0.0129;0.1263;0.1263;2.8497;46294;71.25443;663.03;33.485;-45.2423;1.0297;1.1727;0.3615;-13.8732;352.1668;352.8346;83.8946;173.4522;0.3994;2.5654;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.2, 0.6, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.3, -0.1, -0.1, 0.9)_0.9836545_System.String[];43.8405;-0.071;0.2832
0.7308;0.679;False;False;33.5329;33.5329;-0.0455;-0.0455;-0.0164;-0.0164;359.618;359.618;88.2803;88.2803;359.7487;359.7487;2.9399;0.0140;0.0140;0.1557;0.1557;2.9399;46299;71.64579;663.1;33.6846;-45.3261;1.0308;1.1695;0.3714;-14.4923;352.1309;352.8698;83.6963;175.8494;0.3883;2.8401;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.6, 0.4, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, 0.0, -0.1, 1.0)_0.9836545_System.String[];43.9102;-0.0923;0.3125
0.7266;0.6825;False;False;33.7445;33.7445;-0.0445;-0.0445;-0.0036;-0.0036;359.5806;359.5806;87.9803;87.9803;359.7339;359.7339;3.0574;0.0148;0.0148;0.2062;0.2062;3.0574;46304;71.32246;663.17;33.8923;-45.4422;1.0321;1.1672;0.3843;-15.1112;352.0927;352.8542;83.4155;178.5872;0.3769;3.0271;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.4, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.4, -0.1, -0.2, 0.9)_0.9836545_System.String[];43.9806;-0.1176;0.3382
0.7174;0.6845;False;False;33.9617;33.9617;-0.0434;-0.0434;0.0126;0.0126;359.5457;359.5457;87.5875;87.5875;359.7185;359.7185;3.1421;0.0173;0.0173;0.2513;0.2513;3.1421;46309;71.35116;663.24;34.1047;-45.5909;1.0334;1.1667;0.4006;-15.7183;352.0556;352.8123;83.0448;181.5814;0.3647;3.1696;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.4, 0.5, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, -0.1, -0.5, 0.8)_0.9836545_System.String[];44.0505;-0.1452;0.3568
0.7082;0.6857;False;False;34.1843;34.1843;-0.0421;-0.0421;0.0328;0.0328;359.5155;359.5155;87.0862;87.0862;359.6995;359.6995;3.2489;0.0192;0.0192;0.3245;0.3245;3.2489;46314;71.67329;663.31;34.322;-45.773;1.0349;1.1662;0.4211;-16.3136;352.0235;352.8358;82.5687;184.7475;0.3486;3.2921;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.4, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.2, -0.1)_(0.0, -0.2, -0.6, 0.8)_0.9836545_System.String[];44.1201;-0.1717;0.366
0.6992;0.6865;False;False;34.4128;34.4128;-0.0407;-0.0407;0.0577;0.0577;359.4873;359.4873;86.4694;86.4694;359.6796;359.6796;3.3248;0.0201;0.0201;0.3859;0.3859;3.3248;46319;71.88922;663.38;34.545;-45.9886;1.0365;1.1657;0.4465;-16.8975;351.9935;352.869;81.9769;188.0871;0.3307;3.4209;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.4, -0.5, 0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.4, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.2, -0.2)_(0.2, -0.4, -0.5, 0.7)_0.9836545_System.String[];44.1896;-0.1956;0.3656
0.6918;0.6869;False;False;34.6474;34.6474;-0.0392;-0.0392;0.0878;0.0878;359.4602;359.4602;85.7396;85.7396;359.6586;359.6586;3.4204;0.0219;0.0219;0.4755;0.4755;3.4204;46324;71.92081;663.44;34.7731;-46.2391;1.0381;1.1663;0.4773;-17.4649;351.9644;352.8484;81.2712;191.55;0.3128;3.4609;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.3, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9836545_System.String[];44.259;-0.2169;0.3573
