ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-0.5625;False;False;16.9733;16.9733;0.0465;0.0465;-2.9857;-2.9857;0.005;0.005;90.1479;90.1479;359.9645;359.9645;4.3335;0.0002;0.0002;0.0189;0.0189;4.3335;51082;62.77129;732.0;17.1232;-62.4748;1.1202;1.1972;-2.5984;0.1496;352.5266;352.6152;85.5189;258.4766;0.5717;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.057;-0.0275;-0.1449
0.0;-0.5586;False;False;17.2607;17.2607;0.0465;0.0465;-2.9842;-2.9842;0.005;0.005;90.0213;90.0213;359.9647;359.9647;4.2777;0.0001;0.0001;0.0276;0.0276;4.2777;51086;62.98722;732.07;17.4126;-62.4748;1.1202;1.1972;-2.5965;0.1496;352.5266;352.6152;85.391;258.4766;0.5718;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.1237;-0.0275;-0.1449
0.0;-0.543;False;False;17.5565;17.5565;0.0465;0.0465;-2.9819;-2.9819;0.005;0.005;89.8908;89.8908;359.9651;359.9651;4.2044;0.0001;0.0001;0.0385;0.0385;4.2044;51091;68.65185;732.14;17.7084;-62.4748;1.1202;1.1972;-2.5939;0.1496;352.5267;352.6152;85.2601;258.4766;0.5721;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.1934;-0.0275;-0.1449
0.0;-0.543;False;False;17.8786;17.8786;0.0465;0.0465;-2.9786;-2.9786;0.0051;0.0051;89.7488;89.7488;359.9657;359.9657;4.1503;0.0001;0.0001;0.0464;0.0464;4.1503;51096;64.18571;732.22;18.0015;-62.4748;1.1203;1.1972;-2.5906;0.1496;352.5268;352.6152;85.1305;258.4766;0.5726;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.2706;-0.0275;-0.1449
0.0;-0.543;False;False;18.1674;18.1674;0.0465;0.0465;-2.975;-2.975;0.0051;0.0051;89.6215;89.6215;359.9664;359.9664;4.0792;0.0001;0.0001;0.0563;0.0563;4.0792;51101;68.65025;732.29;18.3175;-62.4748;1.1203;1.1972;-2.5862;0.1496;352.5269;352.6152;84.9906;258.4766;0.5734;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.3408;-0.0275;-0.1449
0.0;-0.543;False;False;18.4573;18.4573;0.0465;0.0465;-2.9707;-2.9707;0.0051;0.0051;89.4936;89.4936;359.9672;359.9672;4.0093;0.0001;0.0001;0.0658;0.0658;4.0093;51105;63.10876;732.36;18.6079;-62.4748;1.1203;1.1972;-2.5815;0.1496;352.5269;352.6152;84.8621;258.4766;0.5742;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.4124;-0.0275;-0.1449
0.0;-0.543;False;False;18.7351;18.7351;0.0466;0.0466;-2.9659;-2.9659;0.0051;0.0051;89.3711;89.3711;359.968;359.968;3.9577;0.0001;0.0001;0.0725;0.0725;3.9577;51110;68.71555;732.43;18.8871;-62.4748;1.1203;1.1972;-2.5764;0.1496;352.527;352.6152;84.7384;258.4766;0.575;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.4821;-0.0275;-0.1449
0.0;-0.543;False;False;19.008;19.008;0.0466;0.0466;-2.9606;-2.9606;0.0051;0.0051;89.2508;89.2508;359.9689;359.9689;3.9067;0.0001;0.0001;0.0789;0.0789;3.9067;51115;70.89198;732.5;19.1599;-62.4748;1.1203;1.1972;-2.5708;0.1496;352.5271;352.6152;84.6177;258.4766;0.5759;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.5515;-0.0275;-0.1449
0.0;-0.543;False;False;19.3005;19.3005;0.0466;0.0466;-2.9543;-2.9543;0.0051;0.0051;89.1218;89.1218;359.9699;359.9699;3.8398;0.0001;0.0001;0.0871;0.0871;3.8398;51120;68.52602;732.58;19.4524;-62.4748;1.1203;1.1972;-2.564;0.1496;352.5272;352.6152;84.4882;258.4766;0.5769;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.6271;-0.0275;-0.1449
0.0;-0.543;False;False;19.566;19.566;0.0466;0.0466;-2.9479;-2.9479;0.0051;0.0051;89.0047;89.0047;359.9707;359.9707;3.7740;0.0000;0.0000;0.0948;0.0948;3.7740;51125;70.52409;732.64;19.7167;-62.4748;1.1202;1.1972;-2.5574;0.1496;352.5273;352.6152;84.3711;258.4766;0.5777;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.6969;-0.0275;-0.1449
0.0;-0.543;False;False;19.851;19.851;0.0466;0.0466;-2.9405;-2.9405;0.0052;0.0052;88.879;88.879;359.9716;359.9716;3.7093;0.0000;0.0000;0.1020;0.1020;3.7093;51130;67.32754;732.72;20.0018;-62.4748;1.1202;1.1972;-2.5496;0.1496;352.5274;352.6152;84.245;258.4766;0.5786;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.7729;-0.0275;-0.1449
0.0;-0.543;False;False;20.1192;20.1192;0.0466;0.0466;-2.9329;-2.9329;0.0052;0.0052;88.7607;88.7607;359.9725;359.9725;3.6615;0.0000;0.0000;0.1072;0.1072;3.6615;51135;68.65695;732.79;20.2711;-62.4748;1.1202;1.1972;-2.5416;0.1496;352.5275;352.6152;84.1257;258.4766;0.5795;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.8457;-0.0275;-0.1449
0.0;-0.543;False;False;20.4012;20.4012;0.0466;0.0466;-2.9243;-2.9243;0.0052;0.0052;88.6364;88.6364;359.9734;359.9734;3.5987;0.0000;0.0000;0.1137;0.1137;3.5987;51140;67.55549;732.87;20.5526;-62.4748;1.1202;1.1972;-2.5327;0.1496;352.5276;352.6152;84.0011;258.4766;0.5804;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];39.9234;-0.0275;-0.1449
0.0;-0.543;False;False;20.6828;20.6828;0.0466;0.0466;-2.9151;-2.9151;0.0052;0.0052;88.5122;88.5122;359.9743;359.9743;3.5370;0.0000;0.0000;0.1198;0.1198;3.5370;51145;65.95692;732.95;20.8347;-62.4748;1.1202;1.1972;-2.5231;0.1496;352.5276;352.6152;83.8762;258.4766;0.5813;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.0024;-0.0275;-0.1449
0.0;-0.543;False;False;20.9284;20.9284;0.0466;0.0466;-2.9065;-2.9065;0.0052;0.0052;88.4039;88.4039;359.9751;359.9751;3.4764;0.0000;0.0000;0.1255;0.1255;3.4764;51150;69.55769;733.02;21.08;-62.4748;1.1202;1.1972;-2.5142;0.1496;352.5277;352.6152;83.7676;258.4766;0.5821;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.0723;-0.0275;-0.1449
0.0;-0.543;False;False;21.1707;21.1707;0.0466;0.0466;-2.8976;-2.8976;0.0052;0.0052;88.297;88.297;359.9758;359.9758;3.4316;0.0000;0.0000;0.1296;0.1296;3.4316;51155;70.80733;733.09;21.3226;-62.4748;1.1202;1.1972;-2.5049;0.1496;352.5277;352.6152;83.6602;258.4766;0.5829;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.1424;-0.0275;-0.1449
0.0;-0.543;False;False;21.4338;21.4338;0.0466;0.0466;-2.8874;-2.8874;0.0052;0.0052;88.181;88.181;359.9766;359.9766;3.3727;0.0000;0.0000;0.1347;0.1347;3.3727;51160;64.36659;733.17;21.5594;-62.4748;1.1202;1.1972;-2.4955;0.1496;352.5278;352.6152;83.5554;258.4766;0.5836;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.2197;-0.0275;-0.1449
0.0;-0.543;False;False;21.6671;21.6671;0.0466;0.0466;-2.8779;-2.8779;0.0052;0.0052;88.0782;88.0782;359.9773;359.9773;3.3293;0.0000;0.0000;0.1383;0.1383;3.3293;51165;69.13906;733.24;21.8185;-62.4748;1.1202;1.1972;-2.4846;0.1496;352.5279;352.6152;83.4406;258.4766;0.5844;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.2894;-0.0275;-0.1449
0.0;-0.543;False;False;21.9217;21.9217;0.0466;0.0466;-2.867;-2.867;0.0052;0.0052;87.9659;87.9659;359.9781;359.9781;3.2722;0.0000;0.0000;0.1428;0.1428;3.2722;51170;66.3921;733.31;22.0736;-62.4748;1.1202;1.1972;-2.4734;0.1496;352.528;352.6152;83.3277;258.4766;0.5851;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.3666;-0.0275;-0.1449
0.0;-0.543;False;False;22.148;22.148;0.0466;0.0466;-2.8569;-2.8569;0.0052;0.0052;87.8661;87.8661;359.9787;359.9787;3.2161;0.0000;0.0000;0.1470;0.1470;3.2161;51175;69.88696;733.38;22.2998;-62.4748;1.1202;1.1972;-2.4629;0.1496;352.528;352.6152;83.2275;258.4766;0.5858;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.4363;-0.0275;-0.1449
0.0;-0.543;False;False;22.4091;22.4091;0.0466;0.0466;-2.8448;-2.8448;0.0053;0.0053;87.7509;87.7509;359.9794;359.9794;3.1609;0.0000;0.0000;0.1509;0.1509;3.1609;51180;64.87566;733.47;22.5509;-62.4748;1.1202;1.1972;-2.4509;0.1496;352.5281;352.6152;83.1163;258.4766;0.5865;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.5182;-0.0275;-0.1449
0.0;-0.543;False;False;22.6276;22.6276;0.0466;0.0466;-2.8342;-2.8342;0.0052;0.0052;87.6545;87.6545;359.98;359.98;3.1202;0.0000;0.0000;0.1536;0.1536;3.1202;51185;69.43838;733.54;22.7794;-62.4748;1.1202;1.1972;-2.4395;0.1496;352.5281;352.6152;83.0151;258.4766;0.5871;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.5878;-0.0275;-0.1449
0.0038;-0.543;False;False;22.862;22.862;0.0466;0.0466;-2.8224;-2.8224;0.0052;0.0052;87.5511;87.5511;359.9807;359.9807;3.0668;0.0000;0.0000;0.1570;0.1570;3.0668;51190;67.23216;733.61;23.0138;-62.4748;1.1202;1.1972;-2.4274;0.1496;352.5282;352.6152;82.9114;258.4766;0.5878;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.6636;-0.0275;-0.1449
0.034;-0.543;False;False;23.0737;23.0737;0.0466;0.0466;-2.8114;-2.8114;0.005;0.005;87.4577;87.4577;359.9812;359.9812;3.0176;0.0000;0.0000;0.1604;0.1604;3.0176;51195;70.33106;733.68;23.2254;-62.4748;1.1202;1.1972;-2.4161;0.1496;352.5281;352.6152;82.8177;258.4766;0.5884;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.7331;-0.0275;-0.1449
0.0889;-0.543;False;False;23.2847;23.2847;0.0466;0.0466;-2.8;-2.8;0.0038;0.0038;87.3645;87.3645;359.9818;359.9818;2.9887;0.0000;0.0000;0.1632;0.1632;2.9887;51200;70.85717;733.75;23.4356;-62.4748;1.1202;1.1972;-2.4045;0.1496;352.5272;352.6152;82.7244;258.4766;0.589;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.8033;-0.0275;-0.1449
0.157;-0.543;False;False;23.4915;23.4915;0.0466;0.0466;-2.7886;-2.7886;0.0006;0.0006;87.2728;87.2728;359.9821;359.9821;2.9655;-0.0001;-0.0001;0.1676;0.1676;2.9655;51205;71.60606;733.82;23.6426;-62.4748;1.1202;1.1972;-2.3928;0.1496;352.5244;352.6152;82.6323;258.4766;0.5896;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.8728;-0.0275;-0.1449
0.2314;-0.543;False;False;23.7282;23.7282;0.0466;0.0466;-2.775;-2.775;359.9941;359.9941;87.1674;87.1674;359.9824;359.9824;2.9599;-0.0002;-0.0002;0.1730;0.1730;2.9599;51210;67.38149;733.9;23.8784;-62.4748;1.1202;1.1972;-2.379;0.1496;352.5186;352.6152;82.527;258.4766;0.5904;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];40.9528;-0.0275;-0.1449
0.2975;-0.543;False;False;23.9502;23.9502;0.0465;0.0465;-2.7619;-2.7619;359.9855;359.9855;87.0681;87.0681;359.9825;359.9825;2.9681;-0.0002;-0.0002;0.1777;0.1777;2.9681;51215;68.16534;733.98;24.0997;-62.4748;1.1202;1.1972;-2.3656;0.1496;352.5104;352.6152;82.4275;258.4766;0.5912;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.1, 0.2)_0.9836545_System.String[];41.0276;-0.0275;-0.1449
0.3518;-0.543;False;False;24.1572;24.1572;0.0465;0.0465;-2.7493;-2.7493;359.9761;359.9761;86.975;86.975;359.9825;359.9825;2.9936;-0.0003;-0.0003;0.1850;0.1850;2.9936;51220;70.69569;734.05;24.3056;-62.4748;1.1202;1.1972;-2.3528;0.1496;352.5012;352.6152;82.3346;258.4766;0.5919;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.3, 0.1)_0.9836545_System.String[];41.0971;-0.0275;-0.1449
0.3994;-0.543;False;False;24.3925;24.3925;0.0465;0.0465;-2.7346;-2.7346;359.9645;359.9645;86.8687;86.8687;359.9823;359.9823;3.0325;-0.0003;-0.0003;0.1932;0.1932;3.0325;51225;63.62663;734.12;24.5133;-62.4748;1.1203;1.1972;-2.3395;0.1496;352.4911;352.6152;82.2404;258.4766;0.5926;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.3, 0.1)_0.9836545_System.String[];41.1753;-0.0275;-0.1449
0.4357;-0.543;False;False;24.6057;24.6057;0.0465;0.0465;-2.7208;-2.7208;359.9542;359.9542;86.7721;86.7721;359.982;359.982;3.0688;-0.0003;-0.0003;0.2000;0.2000;3.0688;51230;68.59193;734.19;24.7498;-62.4748;1.1203;1.1972;-2.324;0.1496;352.4795;352.6152;82.1328;258.4766;0.5933;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.6, -0.8, -0.3, 0.1)_0.9836545_System.String[];41.2452;-0.0275;-0.1449
