AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;-0.7519;False;False;47.5793;47.5793;-0.1249;-0.1249;-5.9181;-5.9181;2.6597;2.6597;145.6931;145.6931;2.2976;2.2976;5.3474;-0.2299;-0.2299;-8.0460;-8.0460;5.3474;49865;70.61792;254.31;48.0137;-8.5000;1.0350;1.1036;-5.8289;-0.7722;355.9806;352.6349;130.0329;82.8513;3.2964;0.6139;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.3991;0.2937;0.0176
1.0000;-0.7371;False;False;47.9399;47.9399;-0.1399;-0.1399;-6.4902;-6.4902;1.8810;1.8810;149.4123;149.4123;2.4616;2.4616;4.9855;-0.2292;-0.2292;-8.2701;-8.2701;4.9855;49870;71.40139;254.38;48.3753;-8.2756;1.0209;1.1047;-6.4143;-0.7630;355.4124;352.6577;133.6592;82.9354;3.8354;0.6026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.4687;0.2932;0.0107
1.0000;-0.7532;False;False;48.2718;48.2718;-0.1547;-0.1547;-7.0836;-7.0836;0.5724;0.5724;153.3819;153.3819;1.0746;1.0746;4.2568;-0.1968;-0.1968;-8.6744;-8.6744;4.2568;49875;71.62535;254.45;48.6784;-8.0847;1.0199;1.1058;-7.0262;-0.7550;353.9166;352.6687;137.7165;82.9856;3.0391;0.5913;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.5384;0.2928;0.0044
0.4500;-0.7535;False;False;48.5664;48.5664;-0.1628;-0.1628;-7.6928;-7.6928;359.5195;359.5195;156.9348;156.9348;0.1766;0.1766;3.9129;-0.0740;-0.0740;-8.8273;-8.8273;3.9129;49880;71.87792;254.52;48.9455;-7.9275;1.0223;1.1068;-7.6499;-0.7482;352.5294;352.6719;141.4751;83.0094;2.2766;0.5817;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.6078;0.0000;0.0004
0.9705;-0.7537;False;False;48.8284;48.8284;-0.1624;-0.1624;-8.3277;-8.3277;358.7186;358.7186;159.8274;159.8274;359.7508;359.7508;3.3023;0.0877;0.0877;-9.0664;-9.0664;3.3023;49885;71.09238;254.59;49.1944;-7.8015;1.0275;1.1076;-8.2917;-0.7426;351.5859;352.6708;144.5010;83.0165;1.9790;0.5747;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.6785;0.2893;-0.0011
0.9826;-0.7537;False;False;49.0618;49.0618;-0.1495;-0.1495;-9.0449;-9.0449;358.1428;358.1428;163.0842;163.0842;359.7407;359.7407;2.6456;0.2465;0.2465;-9.2705;-9.2705;2.6456;49890;68.16941;254.67;49.4262;-7.7014;1.0408;1.1083;-9.0151;-0.7380;350.9566;352.6677;147.7209;83.0166;2.1162;0.5704;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.7563;0.2893;-0.0011
0.9897;-0.7616;False;False;49.2311;49.2311;-0.1308;-0.1308;-9.6943;-9.6943;357.9662;357.9662;166.0052;166.0052;359.6197;359.6197;2.2363;0.2658;0.2658;-9.3754;-9.3754;2.2363;49895;70.63249;254.74;49.5939;-7.6449;1.0605;1.1087;-9.6807;-0.7354;350.7019;352.6655;150.6441;83.0157;2.0760;0.5686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.8258;0.2893;-0.0011
0.9939;-0.7617;False;False;49.3730;49.3730;-0.1132;-0.1132;-10.3803;-10.3803;357.9809;357.9809;169.1395;169.1395;359.7036;359.7036;1.7225;0.2377;0.2377;-9.4994;-9.4994;1.7225;49900;69.43581;254.81;49.7360;-7.6194;1.0786;1.1089;-10.3867;-0.7341;350.6913;352.6633;153.7625;83.0107;2.0868;0.5680;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.8984;0.2893;-0.0011
0.9964;-0.7617;False;False;49.4759;49.4759;-0.0948;-0.0948;-11.0538;-11.0538;358.0364;358.0364;172.2937;172.2937;359.8897;359.8897;1.2923;0.2730;0.2730;-9.5798;-9.5798;1.2923;49905;70.40658;254.88;49.8416;-7.6186;1.0950;1.1090;-11.0796;-0.7341;350.8001;352.6426;156.8672;83.0117;2.2732;0.5695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];35.9690;0.2893;-0.0011
0.9979;-0.7617;False;False;49.5423;49.5423;-0.0749;-0.0749;-11.7266;-11.7266;358.1887;358.1887;175.4503;175.4503;0.0664;0.0664;0.7193;0.2802;0.2802;-9.6324;-9.6324;0.7193;49910;71.12491;254.95;49.9098;-7.6198;1.1132;1.1092;-11.7761;-0.7342;350.9630;352.5681;160.0150;83.0110;2.4172;0.5750;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.0391;0.2893;-0.0011
0.9987;-0.7617;False;False;49.5740;49.5740;-0.0558;-0.0558;-12.3955;-12.3955;358.4246;358.4246;178.6004;178.6004;0.2060;0.2060;0.2819;0.2699;0.2699;-9.6483;-9.6483;0.2819;49915;71.67386;255.02;49.9408;-7.6211;1.1307;1.1095;-12.4697;-0.7342;351.2178;352.4871;163.1499;83.0103;2.4952;0.5809;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.1086;0.2893;-0.0011
0.9992;-0.7617;False;False;49.5704;49.5704;-0.0408;-0.0408;-13.1550;-13.1550;358.6098;358.6098;182.2969;182.2969;0.3950;0.3950;-0.2385;0.1467;0.1467;-9.6501;-9.6501;-0.2385;49920;67.89388;255.10;49.9338;-7.6224;1.1455;1.1097;-13.2532;-0.7343;351.4602;352.4092;166.7910;83.0095;2.5974;0.5867;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.1874;0.2892;-0.0011
0.9995;-0.7617;False;False;49.5279;49.5279;-0.0294;-0.0294;-13.8220;-13.8220;358.8457;358.8457;185.5373;185.5373;0.7113;0.7113;-0.8763;0.1636;0.1636;-9.6023;-9.6023;-0.8763;49925;70.58344;255.17;49.8909;-7.6232;1.1539;1.1098;-13.9495;-0.7343;351.7412;352.3573;170.0341;83.0090;2.8421;0.5905;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.2569;0.2888;-0.0011
0.9997;-0.7422;False;False;49.4504;49.4504;-0.0187;-0.0187;-14.4705;-14.4705;359.1133;359.1133;188.6976;188.6976;1.0192;1.0192;-1.3272;0.1408;0.1408;-9.5440;-9.5440;-1.3272;49929;65.31108;255.23;49.8121;-7.6238;1.1616;1.1099;-14.6221;-0.7344;352.0886;352.3213;173.1463;83.0086;3.0967;0.5932;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.3248;0.2885;-0.0011
0.9998;-0.7422;False;False;49.3357;49.3357;-0.0099;-0.0099;-15.1317;-15.1317;359.3377;359.3377;191.9962;191.9962;1.1831;1.1831;-1.9289;0.1028;0.1028;-9.4324;-9.4324;-1.9289;49934;69.43014;255.30;49.6896;-7.6242;1.1687;1.1099;-15.3114;-0.7344;352.3579;352.2964;176.4385;83.0084;3.2152;0.5950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.3947;0.2877;-0.0011
0.9999;-0.7422;False;False;49.1916;49.1916;-0.0049;-0.0049;-15.7625;-15.7625;359.5214;359.5214;195.2079;195.2079;1.3033;1.3033;-2.3625;0.0536;0.0536;-9.3258;-9.3258;-2.3625;49938;65.25439;255.37;49.5359;-7.6244;1.1729;1.1100;-15.9665;-0.7344;352.5764;352.2809;179.6353;83.0082;3.2749;0.5961;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.4621;0.2866;-0.0011
0.9999;-0.7422;False;False;49.0078;49.0078;-0.0020;-0.0020;-16.4028;-16.4028;359.6547;359.6547;198.5418;198.5418;1.4673;1.4673;-2.9686;0.0291;0.0291;-9.1354;-9.1354;-2.9686;49943;69.63918;255.44;49.3413;-7.6246;1.1744;1.1100;-16.6301;-0.7344;352.7543;352.2711;182.9539;83.0081;3.3951;0.5968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.5315;0.2857;-0.0011
0.9999;-0.7383;False;False;48.7843;48.7843;-0.0002;-0.0002;-17.0375;-17.0375;359.7564;359.7564;201.9017;201.9017;1.6367;1.6367;-3.4221;0.0211;0.0211;-8.9626;-8.9626;-3.4221;49948;70.55463;255.51;49.1087;-7.6247;1.1747;1.1100;-17.2827;-0.7344;352.9008;352.2654;186.2760;83.0081;3.5319;0.5972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.6018;0.2853;-0.0011
1.0000;-0.7383;False;False;48.5266;48.5266;0.0011;0.0011;-17.6528;-17.6528;359.8371;359.8371;205.2151;205.2151;1.7939;1.7939;-4.0141;0.0167;0.0167;-8.6961;-8.6961;-4.0141;49953;71.36233;255.58;48.8359;-7.6248;1.1746;1.1100;-17.9241;-0.7344;353.0242;352.2622;189.6032;83.0080;3.6669;0.5974;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.6715;0.2853;-0.0011
1.0000;-0.7383;False;False;48.2040;48.2040;0.0017;0.0017;-18.3082;-18.3082;359.8862;359.8862;208.8511;208.8511;1.8854;1.8854;-4.4319;0.0010;0.0010;-8.4805;-8.4805;-4.4319;49958;65.46947;255.66;48.5268;-7.6248;1.1745;1.1100;-18.5455;-0.7344;353.1067;352.2606;192.9215;83.0080;3.7577;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8721348_System.String[];36.7479;0.2853;-0.0011
1.0000;-0.7265;False;False;47.8744;47.8744;0.0015;0.0015;-18.8868;-18.8868;359.8960;359.8960;212.1773;212.1773;1.9084;1.9084;-4.9849;-0.0058;-0.0058;-8.1549;-8.1549;-4.9849;49963;69.45069;255.73;48.1517;-7.6248;1.1740;1.1100;-19.1943;-0.7344;353.1315;352.2598;196.5346;83.0080;3.7858;0.5976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];36.8176;0.2853;-0.0011
1.0000;-0.7265;False;False;47.4628;47.4628;0.0009;0.0009;-19.5153;-19.5153;359.8923;359.8923;215.9228;215.9228;1.9161;1.9161;-5.5175;-0.0069;-0.0069;-7.7930;-7.7930;-5.5175;49968;66.78261;255.81;47.7179;-7.6248;1.1735;1.1100;-19.8428;-0.7344;353.1322;352.2595;200.2948;83.0080;3.7960;0.5976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];36.8964;0.2853;-0.0011
1.0000;-0.7265;False;False;47.0178;47.0178;0.0004;0.0004;-20.1062;-20.1062;359.8841;359.8841;219.5979;219.5979;1.9159;1.9159;-6.0234;-0.0059;-0.0059;-7.3991;-7.3991;-6.0234;49973;63.25991;255.88;47.2983;-7.6248;1.1730;1.1100;-20.3924;-0.7344;353.1256;352.2595;203.6185;83.0080;3.7987;0.5976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];36.9739;0.2853;-0.0011
1.0000;-0.7265;False;False;46.5841;46.5841;0.0001;0.0001;-20.6134;-20.6134;359.8768;359.8768;222.9046;222.9046;1.9121;1.9121;-6.3835;-0.0047;-0.0047;-7.0845;-7.0845;-6.3835;49978;68.46324;255.95;46.7980;-7.6248;1.1726;1.1100;-20.9698;-0.7344;353.1167;352.2595;207.2812;83.0080;3.7976;0.5976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.0440;0.2853;-0.0011
1.0000;-0.7226;False;False;46.1158;46.1158;-0.0002;-0.0002;-21.1002;-21.1002;359.8709;359.8709;226.2453;226.2453;1.9061;1.9061;-6.8366;-0.0031;-0.0031;-6.6411;-6.6411;-6.8366;49983;69.80654;256.02;46.3100;-7.6248;1.1724;1.1100;-21.4663;-0.7344;353.1093;352.2596;210.6118;83.0080;3.7937;0.5976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.1149;0.2853;-0.0011
1.0000;-0.7226;False;False;45.5942;45.5942;-0.0004;-0.0004;-21.5810;-21.5810;359.8664;359.8664;229.7488;229.7488;1.8987;1.8987;-7.1556;-0.0022;-0.0022;-6.2916;-6.2916;-7.1556;49988;67.90231;256.10;45.7686;-7.6248;1.1723;1.1101;-21.9556;-0.7344;353.1028;352.2597;214.0986;83.0080;3.7879;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.1894;0.2853;-0.0011
1.0000;-0.7226;False;False;45.0753;45.0753;-0.0005;-0.0005;-22.0041;-22.0041;359.8636;359.8636;233.0534;233.0534;1.8915;1.8915;-7.5522;-0.0013;-0.0013;-5.8041;-5.8041;-7.5522;49993;69.83411;256.17;45.2270;-7.6248;1.1722;1.1101;-22.3890;-0.7344;353.0980;352.2597;217.4098;83.0080;3.7817;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.2598;0.2853;-0.0011
1.0000;-0.7148;False;False;44.4973;44.4973;-0.0006;-0.0006;-22.4209;-22.4209;359.8618;359.8618;236.5688;236.5688;1.8843;1.8843;-7.9152;-0.0007;-0.0007;-5.2935;-5.2935;-7.9152;49998;66.12479;256.24;44.6655;-7.6248;1.1722;1.1101;-22.7874;-0.7344;353.0943;352.2598;220.6952;83.0080;3.7755;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.3347;0.2853;-0.0011
1.0000;-0.7148;False;False;43.9360;43.9360;-0.0007;-0.0007;-22.7769;-22.7769;359.8607;359.8607;239.8468;239.8468;1.8783;1.8783;-8.1647;-0.0004;-0.0004;-4.8964;-4.8964;-8.1647;50003;69.68873;256.31;44.0367;-7.6248;1.1722;1.1101;-23.1796;-0.7344;353.0914;352.2598;224.2301;83.0080;3.7693;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.4046;0.2853;-0.0011
1.0000;-0.7148;False;False;43.3092;43.3092;-0.0007;-0.0007;-23.1238;-23.1238;359.8600;359.8600;243.3799;243.3799;1.8728;1.8728;-8.4663;-0.0002;-0.0002;-4.3497;-4.3497;-8.4663;50008;67.95537;256.39;43.3911;-7.6248;1.1722;1.1101;-23.5286;-0.7344;353.0892;352.2598;227.7300;83.0080;3.7641;0.5975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8721348_System.String[];37.4799;0.2853;-0.0011
