AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4766;1.0000;False;False;-0.6636;-0.6636;-0.0491;-0.0491;-7.7187;-7.7187;359.5654;359.5654;357.5210;357.5210;0.0099;0.0099;-0.0853;0.0094;0.0094;1.5455;1.5455;-0.0853;26637;69.98434;382.49;-1.0599;13.0936;1.0258;1.1239;-7.5540;-0.2200;352.1000;354.8911;352.8655;40.8724;0.6526;6.0113;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.0285;-0.0282;-0.0564
0.5748;1.0000;False;False;-0.6696;-0.6696;-0.0484;-0.0484;-7.6085;-7.6085;359.5258;359.5258;357.4680;357.4680;0.0115;0.0115;-0.0860;0.0098;0.0098;1.6059;1.6059;-0.0860;26642;71.14391;382.56;-1.0660;13.9867;1.0266;1.1262;-7.4459;-0.2380;352.0606;354.8364;352.8097;40.2104;0.6571;5.9706;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.0982;-0.0163;-0.0564
0.6517;1.0000;False;False;-0.6755;-0.6755;-0.0477;-0.0477;-7.4925;-7.4925;359.4857;359.4857;357.4338;357.4338;0.0152;0.0152;-0.0831;0.0104;0.0104;1.7069;1.7069;-0.0831;26647;71.37226;382.63;-1.0721;14.8855;1.0274;1.1286;-7.3322;-0.2479;352.0210;354.7925;352.7700;39.5168;0.6637;5.9243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.1681;-0.0007;-0.0564
0.7220;1.0000;False;False;-0.6812;-0.6812;-0.0469;-0.0469;-7.3687;-7.3687;359.4453;359.4453;357.4254;357.4254;0.0200;0.0200;-0.0801;0.0110;0.0110;1.7937;1.7937;-0.0801;26652;70.88802;382.70;-1.0780;15.7900;1.0283;1.1308;-7.2115;-0.2487;351.9814;354.7574;352.7552;38.8010;0.6717;5.8774;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.2386;0.0128;-0.0552
0.7877;1.0000;False;False;-0.6868;-0.6868;-0.0393;-0.0393;-7.2361;-7.2361;359.1106;359.1106;357.4462;357.4462;0.1896;0.1896;-0.0752;0.1239;0.1239;1.9234;1.9234;-0.0752;26657;71.08342;382.77;-1.0870;16.7070;1.0335;1.1327;-7.0849;-0.2396;351.7411;354.7337;352.7409;38.0698;0.9089;5.8291;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.3088;0.0289;-0.0489
0.8510;1.0000;False;False;-0.6922;-0.6922;-0.0331;-0.0331;-7.0960;-7.0960;358.8424;358.8424;357.4936;357.4936;0.0709;0.0709;-0.0608;0.0605;0.0605;2.0372;2.0372;-0.0608;26662;71.28059;382.84;-1.0897;17.6106;1.0428;1.1343;-6.9527;-0.2210;351.4152;354.7201;352.7947;37.3711;0.7861;5.7891;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.5, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.3787;0.0439;-0.0367
0.9048;1.0000;False;False;-0.6963;-0.6963;-0.0307;-0.0307;-6.9471;-6.9471;358.7383;358.7383;357.5904;357.5904;0.0330;0.0330;-0.0508;0.0182;0.0182;2.2005;2.2005;-0.0508;26667;71.53891;382.91;-1.0928;18.5281;1.0466;1.1354;-6.8066;-0.1934;351.2827;354.7280;352.8869;36.7402;0.7481;5.7497;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];29.4485;0.0568;-0.0203
0.9438;1.0000;False;False;-0.6997;-0.6997;-0.0300;-0.0300;-6.7877;-6.7877;358.7119;358.7119;357.7322;357.7322;0.0235;0.0235;-0.0434;0.0041;0.0041;2.3299;2.3299;-0.0434;26672;71.3409;382.98;-1.0956;19.4478;1.0478;1.1360;-6.6490;-0.1588;351.2441;354.7507;353.0216;36.2393;0.7379;5.7253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.6, -0.6, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];29.5187;0.0651;-0.0012
0.9668;1.0000;False;False;-0.7023;-0.7023;-0.0300;-0.0300;-6.6185;-6.6185;358.7195;358.7195;357.9114;357.9114;0.0247;0.0247;-0.0316;-0.0031;-0.0031;2.5097;2.5097;-0.0316;26677;71.54778;383.05;-1.0978;20.3659;1.0478;1.1356;-6.4808;-0.1193;351.2473;354.8024;353.1937;35.9271;0.7375;5.6997;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.6, -0.6, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];29.5885;0.0712;0.0159
0.9804;1.0000;False;False;-0.7041;-0.7041;-0.0300;-0.0300;-6.4289;-6.4289;358.7492;358.7492;358.1356;358.1356;0.0395;0.0395;-0.0185;0.0048;0.0048;2.6907;2.6907;-0.0185;26682;70.1077;383.12;-1.0994;21.3359;1.0475;1.1344;-6.2913;-0.0746;351.2730;354.8750;353.4101;35.8250;0.7493;5.6830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];29.6620;0.0756;0.0257
0.9884;1.0000;False;False;-0.7049;-0.7049;-0.0295;-0.0295;-6.2296;-6.2296;358.8012;358.8012;358.3878;358.3878;0.0466;0.0466;-0.0066;0.0096;0.0096;2.8273;2.8273;-0.0066;26687;68.95201;383.19;-1.0999;22.2964;1.0477;1.1320;-6.0920;-0.0289;351.3225;354.9694;353.6559;35.9337;0.7530;5.6630;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.6, -0.6, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];29.7345;0.0781;0.0268
0.9932;1.0000;False;False;-0.7048;-0.7048;-0.0287;-0.0287;-6.0196;-6.0196;358.8605;358.8605;358.6642;358.6642;0.0514;0.0514;0.0101;0.0142;0.0142;3.0105;3.0105;0.0101;26692;69.00613;383.27;-1.0992;23.2550;1.0483;1.1286;-5.8815;0.0170;351.3812;355.0564;353.9276;36.1989;0.7533;5.6481;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.6, -0.6, -0.5, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];29.8066;0.0784;0.0252
0.9960;1.0000;False;False;-0.7035;-0.7035;-0.0276;-0.0276;-5.8053;-5.8053;358.9194;358.9194;358.9504;358.9504;0.0556;0.0556;0.0234;0.0163;0.0163;3.1483;3.1483;0.0234;26697;70.85744;383.33;-1.0974;24.1880;1.0491;1.1244;-5.6660;0.0614;351.4403;355.1456;354.2111;36.5481;0.7526;5.6413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];29.8763;0.0784;0.0239
0.9976;1.0000;False;False;-0.7008;-0.7008;-0.0262;-0.0262;-5.5504;-5.5504;358.9850;358.9850;359.2924;359.2924;0.0608;0.0608;0.0434;0.0184;0.0184;3.3321;3.3321;0.0434;26702;66.1624;383.41;-1.0939;25.2384;1.0502;1.1187;-5.4106;0.1092;351.5061;355.2278;354.5489;37.0101;0.7524;5.6382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];29.9549;0.0784;0.0239
0.9986;1.0000;False;False;-0.6969;-0.6969;-0.0249;-0.0249;-5.3101;-5.3101;359.0431;359.0431;359.6149;359.6149;0.0652;0.0652;0.0664;0.0197;0.0197;3.5157;3.5157;0.0664;26707;69.18663;383.48;-1.0894;26.1821;1.0513;1.1132;-5.1699;0.1489;351.5644;355.2929;354.8678;37.4573;0.7523;5.6503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];30.0253;0.0782;0.0239
0.9992;1.0000;False;False;-0.6915;-0.6915;-0.0235;-0.0235;-5.0582;-5.0582;359.1005;359.1005;359.9521;359.9521;0.0682;0.0682;0.0854;0.0205;0.0205;3.6530;3.6530;0.0854;26712;70.32919;383.55;-1.0833;27.1331;1.0525;1.1073;-4.9168;0.1843;351.6220;355.3350;355.2027;37.9301;0.7507;5.6731;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];30.0957;0.0771;0.0234
0.9995;1.0000;False;False;-0.6846;-0.6846;-0.0220;-0.0220;-4.7972;-4.7972;359.1577;359.1577;0.2977;0.2977;0.0701;0.0701;0.1131;0.0216;0.0216;3.8356;3.8356;0.1131;26717;71.20361;383.62;-1.0755;28.0821;1.0537;1.1018;-4.6535;0.2140;351.6793;355.3590;355.5483;38.4069;0.7482;5.7138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];30.1655;0.0746;0.0167
0.9997;1.0000;False;False;-0.6760;-0.6760;-0.0205;-0.0205;-4.5267;-4.5267;359.2157;359.2157;0.6476;0.6476;0.0712;0.0712;0.1333;0.0224;0.0224;3.9721;3.9721;0.1333;26722;71.74538;383.69;-1.0661;29.0248;1.0550;1.0968;-4.3818;0.2378;351.7370;355.3548;355.8979;38.8602;0.7446;5.7597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];30.2350;0.0719;-0.0017
0.9998;1.0000;False;False;-0.6660;-0.6660;-0.0099;-0.0099;-4.2462;-4.2462;359.6234;359.6234;1.0072;1.0072;0.0721;0.0721;0.1585;0.1108;0.1108;4.1583;4.1583;0.1585;26727;71.68003;383.76;-1.0550;29.9706;1.0628;1.0929;-4.0949;0.2576;352.0847;355.3133;356.2583;39.2121;0.7166;5.8111;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];30.3047;0.0689;-0.0299
0.9999;1.0000;False;False;-0.6541;-0.6541;-0.0042;-0.0042;-3.9520;-3.9520;359.8397;359.8397;1.3724;1.3724;0.0748;0.0748;0.1817;0.0544;0.0544;4.2961;4.2961;0.1817;26732;71.57786;383.83;-1.0421;30.9286;1.0687;1.0903;-3.7952;0.2762;352.3427;355.2320;356.6273;39.3743;0.6978;5.8598;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.6, 0.3)_1.037964_System.String[];30.3746;0.0655;-0.0579
0.9999;1.0000;False;False;-0.6402;-0.6402;-0.0019;-0.0019;-3.6453;-3.6453;359.9201;359.9201;1.7341;1.7341;0.0784;0.0784;0.2157;0.0141;0.0141;4.4794;4.4794;0.2157;26737;71.33716;383.90;-1.0273;31.8854;1.0711;1.0894;-3.4874;0.2966;352.4420;355.1079;356.9894;39.2407;0.6931;5.8972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];30.4447;0.0619;-0.0834
0.9999;1.0000;False;False;-0.6244;-0.6244;-0.0014;-0.0014;-3.3298;-3.3298;359.9311;359.9311;2.0845;2.0845;0.0814;0.0814;0.2416;-0.0002;-0.0002;4.6164;4.6164;0.2416;26742;71.78127;383.97;-1.0105;32.8419;1.0718;1.0903;-3.1705;0.3221;352.4637;354.9510;357.3428;38.7753;0.6946;5.9282;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];30.5142;0.0574;-0.1062
1.0000;1.0000;False;False;-0.6050;-0.6050;-0.0018;-0.0018;-2.9767;-2.9767;359.9112;359.9112;2.4492;2.4492;0.0829;0.0829;0.2754;-0.0079;-0.0079;4.7984;4.7984;0.2754;26747;68.70726;384.05;-0.9903;33.8672;1.0716;1.0936;-2.8199;0.3595;352.4478;354.7522;357.7079;37.8579;0.6978;5.9453;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];30.5891;0.0520;-0.1311
1.0000;1.0000;False;False;-0.5815;-0.5815;-0.0025;-0.0025;-2.5831;-2.5831;359.8799;359.8799;2.8204;2.8204;0.0828;0.0828;0.3091;-0.0090;-0.0090;4.9794;4.9794;0.3091;26752;61.4818;384.13;-0.9691;34.8382;1.0711;1.0994;-2.4770;0.4095;352.4212;354.5442;358.0370;36.5759;0.7002;5.9707;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.5, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.7, -0.7, 0.1)_1.037964_System.String[];30.6697;0.0465;-0.1612
1.0000;1.0000;False;False;-0.5590;-0.5590;-0.0030;-0.0030;-2.2308;-2.2308;359.8546;359.8546;3.1226;3.1226;0.0818;0.0818;0.3349;-0.0067;-0.0067;5.1147;5.1147;0.3349;26757;67.94012;384.20;-0.9425;35.9401;1.0705;1.1096;-2.0742;0.4907;352.3911;354.2703;358.3895;34.6158;0.7018;6.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.7, -0.7, 0.2)_1.037964_System.String[];30.7394;0.0421;-0.1933
1.0000;1.0000;False;False;-0.5342;-0.5342;-0.0035;-0.0035;-1.8646;-1.8646;359.8342;359.8342;3.4059;3.4059;0.0802;0.0802;0.3682;-0.0058;-0.0058;5.2941;5.2941;0.3682;26762;69.92358;384.27;-0.9170;36.9021;1.0702;1.1219;-1.7095;0.5918;352.3695;354.0916;358.6765;32.4606;0.7021;6.1040;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.6, -0.6, -0.4, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];30.8096;0.0378;-0.2291
1.0000;1.0000;False;False;-0.5073;-0.5073;-0.0038;-0.0038;-1.4867;-1.4867;359.8193;359.8193;3.6697;3.6697;0.0778;0.0778;0.3926;-0.0047;-0.0047;5.4278;5.4278;0.3926;26767;70.68781;384.34;-0.8893;37.8631;1.0699;1.1430;-1.3305;0.7130;352.3534;353.4283;358.9458;30.1147;0.7011;6.0663;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.3)_(0.7, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.6, -0.6, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];30.8800;0.0325;-0.2650
1.0000;1.0000;False;False;-0.4789;-0.4789;-0.0041;-0.0041;-1.1016;-1.1016;359.8091;359.8091;3.9058;3.9058;0.0739;0.0739;0.4214;-0.0033;-0.0033;5.6055;5.6055;0.4214;26772;71.36449;384.41;-0.8602;38.8003;1.0696;1.1592;-0.9468;0.8666;352.3421;353.1663;359.1876;27.7024;0.6985;5.9886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.6, -0.6, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];30.9497;0.0240;-0.3055
1.0000;1.0000;False;False;-0.4469;-0.4469;-0.0043;-0.0043;-0.6808;-0.6808;359.8018;359.8018;4.1181;4.1181;0.0668;0.0668;0.4431;-0.0022;-0.0022;5.7825;5.7825;0.4431;26777;69.80191;384.48;-0.8275;39.7851;1.0695;1.1745;-0.5269;1.0697;352.3337;353.0828;359.4092;24.9098;0.6927;5.7781;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.4)_1.037964_System.String[];31.0238;0.0136;-0.3469
1.0000;1.0000;False;False;-0.4156;-0.4156;-0.0044;-0.0044;-0.2716;-0.2716;359.7973;359.7973;4.2650;4.2650;0.0563;0.0563;0.4527;-0.0016;-0.0016;5.9149;5.9149;0.4527;26782;70.71978;384.55;-0.7957;40.6973;1.0694;1.1905;-0.1212;1.2932;352.3281;352.8850;359.5691;21.9132;0.6835;5.2163;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.1, 0.5)_1.037964_System.String[];31.0938;0.0027;-0.3825
