AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.0000;False;False;98.3036;98.3036;-0.0149;-0.0149;56.3077;56.3077;359.7974;359.7974;204.3175;204.3175;359.7935;359.7935;-3.1125;-0.0004;-0.0004;-6.9460;-6.9460;-3.1125;50828;68.84411;733.45;98.6117;-191.0534;1.0607;1.1275;56.0563;-35.8475;352.3060;355.2203;199.7904;258.4807;0.4181;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.4240;-0.0522;-0.0456
1.0000;0.0000;False;False;98.0866;98.0866;-0.0149;-0.0149;55.8173;55.8173;359.7974;359.7974;203.7735;203.7735;359.7877;359.7877;-3.1008;-0.0004;-0.0004;-7.1019;-7.1019;-3.1008;50833;70.76583;733.52;98.3978;-191.0536;1.0607;1.1275;55.5702;-35.8473;352.3055;355.2202;199.2449;258.4808;0.4118;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.4939;-0.0482;-0.0456
1.0000;0.0000;False;False;97.8525;97.8525;-0.0150;-0.0150;55.2758;55.2758;359.7971;359.7971;203.2053;203.2053;359.7846;359.7846;-3.0925;-0.0004;-0.0004;-7.2169;-7.2169;-3.0925;50838;67.80917;733.60;98.1670;-191.0538;1.0607;1.1275;55.0335;-35.8472;352.3050;355.2202;198.6726;258.4798;0.4081;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.5695;-0.0431;-0.0456
1.0000;0.0000;False;False;97.6372;97.6372;-0.0150;-0.0150;54.7664;54.7664;359.7968;359.7968;202.7090;202.7090;359.7849;359.7849;-3.0823;-0.0004;-0.0004;-7.3679;-7.3679;-3.0823;50843;70.28634;733.67;97.9552;-191.0539;1.0607;1.1275;54.5303;-35.8471;352.3046;355.2201;198.1721;258.4793;0.4078;5.7856;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.6393;-0.0378;-0.0456
1.0000;0.0000;False;False;97.4036;97.4036;-0.0150;-0.0150;54.2023;54.2023;359.7964;359.7964;202.2069;202.2069;359.7887;359.7887;-3.0749;-0.0004;-0.0004;-7.5156;-7.5156;-3.0749;50848;65.50624;733.74;97.7426;-191.0541;1.0607;1.1275;54.0146;-35.8470;352.3045;355.2202;197.6997;258.4789;0.4106;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.7151;-0.0313;-0.0456
1.0000;0.0000;False;False;97.1888;97.1888;-0.0150;-0.0150;53.6734;53.6734;359.7960;359.7960;201.7872;201.7872;359.7955;359.7955;-3.0718;-0.0004;-0.0004;-7.6240;-7.6240;-3.0718;50853;69.38891;733.81;97.5120;-191.0542;1.0606;1.1275;53.4445;-35.8469;352.3046;355.2202;197.2312;258.4781;0.4172;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.7850;-0.0255;-0.0456
1.0000;0.0450;False;False;96.9754;96.9754;-0.0151;-0.0151;53.1388;53.1388;359.7955;359.7955;201.4142;201.4142;359.8048;359.8048;-3.0714;-0.0004;-0.0004;-7.7653;-7.7653;-3.0714;50858;71.10339;733.88;97.3006;-191.0544;1.0605;1.1275;52.9125;-35.8468;352.3048;355.2202;196.8477;258.4784;0.4261;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.8545;-0.0195;-0.0456
1.0000;0.0266;False;False;96.7610;96.7610;-0.0151;-0.0151;52.5939;52.5939;359.7950;359.7950;201.0894;201.0894;359.8170;359.8170;-3.0755;-0.0004;-0.0004;-7.8684;-7.8684;-3.0755;50863;71.45372;733.95;97.0891;-191.0543;1.0604;1.1275;52.3725;-35.8469;352.3053;355.2207;196.5113;258.4771;0.4377;5.7849;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.9242;-0.0124;-0.0456
1.0000;0.0157;False;False;96.5298;96.5298;-0.0151;-0.0151;51.9985;51.9985;359.7945;359.7945;200.8024;200.8024;359.8335;359.8335;-3.0873;-0.0004;-0.0004;-8.0020;-8.0020;-3.0873;50868;69.18557;734.03;96.8608;-191.0543;1.0603;1.1275;51.7822;-35.8468;352.3060;355.2204;196.2108;258.4764;0.4537;5.7853;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];46.9992;-0.0045;-0.0456
1.0000;0.0093;False;False;96.3138;96.3138;-0.0152;-0.0152;51.4367;51.4367;359.7940;359.7940;200.5984;200.5984;359.8519;359.8519;-3.1018;-0.0004;-0.0004;-8.0989;-8.0989;-3.1018;50873;70.92917;734.10;96.6452;-191.0546;1.0601;1.1275;51.2192;-35.8467;352.3069;355.2200;195.9906;258.4757;0.4718;5.7857;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(0.1, -0.8, 0.1, 0.6)_1.037964_System.String[];47.0690;0.0022;-0.0456
1.0000;0.0055;False;False;96.0956;96.0956;-0.0152;-0.0152;50.8648;50.8648;359.7935;359.7935;200.4587;200.4587;359.8726;359.8726;-3.1274;-0.0004;-0.0004;-8.2245;-8.2245;-3.1274;50878;71.1776;734.17;96.4286;-191.0548;1.0600;1.1275;50.6497;-35.8464;352.3081;355.2199;195.8355;258.4751;0.4923;5.7859;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, -0.1)_(-0.2, -0.8, -0.1, 0.5)_1.037964_System.String[];47.1390;0.0071;-0.0456
1.0000;0.0032;False;False;95.8611;95.8611;-0.0152;-0.0152;50.2470;50.2470;359.7929;359.7929;200.3712;200.3712;359.8951;359.8951;-3.1575;-0.0004;-0.0004;-8.3467;-8.3467;-3.1575;50883;69.46204;734.24;96.1954;-191.0553;1.0598;1.1275;50.0337;-35.8461;352.3094;355.2197;195.7343;258.4751;0.5151;5.7861;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.2, -0.9, -0.1, 0.5)_1.037964_System.String[];47.2136;0.0093;-0.0456
1.0000;0.0019;False;False;95.6220;95.6220;-0.0152;-0.0152;49.6144;49.6144;359.7924;359.7924;200.3312;200.3312;359.9164;359.9164;-3.1817;-0.0004;-0.0004;-8.4367;-8.4367;-3.1817;50888;66.7071;734.32;95.9582;-191.0557;1.0596;1.1275;49.4050;-35.8458;352.3106;355.2195;195.6841;258.4760;0.5368;5.7863;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.9, -0.1, 0.5)_1.037964_System.String[];47.2890;0.0096;-0.0456
1.0000;0.0011;False;False;95.3972;95.3972;-0.0153;-0.0153;49.0176;49.0176;359.7920;359.7920;200.3204;200.3204;359.9337;359.9337;-3.2161;-0.0004;-0.0004;-8.5545;-8.5545;-3.2161;50893;69.63825;734.39;95.7334;-191.0561;1.0595;1.1275;48.8074;-35.8454;352.3116;355.2196;195.6668;258.4773;0.5548;5.7862;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.9, -0.1, 0.4)_1.037964_System.String[];47.3592;0.0096;-0.0456
1.0000;0.0007;False;False;95.1602;95.1602;-0.0153;-0.0153;48.3867;48.3867;359.7916;359.7916;200.3240;200.3240;359.9493;359.9493;-3.2532;-0.0004;-0.0004;-8.6695;-8.6695;-3.2532;50898;67.64633;734.46;95.5085;-191.0565;1.0593;1.1275;48.2081;-35.8451;352.3125;355.2198;195.6658;258.4781;0.5703;5.7859;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.9, -0.1, 0.4)_1.037964_System.String[];47.4325;0.0096;-0.0456
1.0000;0.0004;False;False;94.9325;94.9325;-0.0153;-0.0153;47.7798;47.7798;359.7912;359.7912;200.3355;200.3355;359.9620;359.9620;-3.2827;-0.0004;-0.0004;-8.7540;-8.7540;-3.2827;50903;70.29789;734.53;95.2702;-191.0570;1.0592;1.1275;47.5728;-35.8447;352.3132;355.2199;195.6745;258.4774;0.5843;5.7858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.9, -0.2, 0.4)_1.037964_System.String[];47.5022;0.0103;-0.0456
1.0000;0.0002;False;False;94.7019;94.7019;-0.0154;-0.0154;47.1653;47.1653;359.7909;359.7909;200.3550;200.3550;359.9737;359.9737;-3.3265;-0.0004;-0.0004;-8.8635;-8.8635;-3.3265;50908;71.23716;734.60;95.0402;-191.0574;1.0591;1.1275;46.9591;-35.8444;352.3138;355.2199;195.6905;258.4754;0.5961;5.7858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.9, -0.2, 0.4)_1.037964_System.String[];47.5720;0.0138;-0.0456
1.0000;0.1083;False;False;94.4696;94.4696;-0.0154;-0.0154;46.5473;46.5473;359.7906;359.7906;200.3939;200.3939;359.9861;359.9861;-3.3651;-0.0004;-0.0004;-8.9424;-8.9424;-3.3651;50913;71.74762;734.67;94.8085;-191.0579;1.0590;1.1275;46.3420;-35.8441;352.3145;355.2200;195.7223;258.4734;0.6083;5.7857;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.9, -0.2, 0.5)_1.037964_System.String[];47.6415;0.0195;-0.0456
1.0000;0.3399;False;False;94.2244;94.2244;-0.0154;-0.0154;45.8977;45.8977;359.7903;359.7903;200.4742;200.4742;0.0019;0.0019;-3.4248;-0.0004;-0.0004;-9.0430;-9.0430;-3.4248;50918;70.12933;734.74;94.5638;-191.0591;1.0589;1.1275;45.6931;-35.8432;352.3154;355.2182;195.7916;258.4730;0.6236;5.7876;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.9, -0.2, 0.5)_1.037964_System.String[];47.7137;0.0259;-0.0456
1.0000;0.5777;False;False;93.9843;93.9843;-0.0154;-0.0154;45.2658;45.2658;359.7900;359.7900;200.6046;200.6046;0.0196;0.0196;-3.4749;-0.0004;-0.0004;-9.1153;-9.1153;-3.4749;50923;71.20627;734.81;94.3247;-191.0627;1.0587;1.1276;45.0633;-35.8404;352.3166;355.2125;195.9079;258.4683;0.6409;5.7937;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.9, -0.2, 0.5)_1.037964_System.String[];47.7833;0.0302;-0.0456
1.0000;0.7506;False;False;93.7152;93.7152;-0.0155;-0.0155;44.5639;44.5639;359.7897;359.7897;200.8088;200.8088;0.0404;0.0404;-3.5458;-0.0004;-0.0004;-9.2087;-9.2087;-3.5458;50928;65.16889;734.89;94.0797;-191.0709;1.0586;1.1277;44.4235;-35.8341;352.3178;355.2019;196.0795;258.4592;0.6599;5.8053;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];47.8599;0.0339;-0.0456
1.0000;0.8527;False;False;93.4665;93.4665;-0.0155;-0.0155;43.9215;43.9215;359.7894;359.7894;201.0441;201.0441;0.0600;0.0600;-3.6039;-0.0004;-0.0004;-9.2756;-9.2756;-3.6039;50933;69.59546;734.96;93.8065;-191.0871;1.0584;1.1279;43.7173;-35.8216;352.3192;355.1866;196.3228;258.4402;0.6814;5.8220;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];47.9294;0.0366;-0.0456
1.0000;0.9130;False;False;93.2114;93.2114;-0.0155;-0.0155;43.2703;43.2703;359.7891;359.7891;201.3257;201.3257;0.0805;0.0805;-3.6878;-0.0004;-0.0004;-9.3608;-9.3608;-3.6878;50938;70.84422;735.03;93.5516;-191.1100;1.0582;1.1281;43.0667;-35.8041;352.3206;355.1717;196.5926;258.4147;0.7018;5.8384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];47.9993;0.0387;-0.0456
1.0000;0.9486;False;False;92.9403;92.9403;-0.0156;-0.0156;42.5871;42.5871;359.7888;359.7888;201.6590;201.6590;0.1022;0.1022;-3.7793;-0.0004;-0.0004;-9.4409;-9.4409;-3.7793;50943;68.98464;735.10;93.2811;-191.1424;1.0581;1.1282;42.3854;-35.7792;352.3221;355.1572;196.9144;258.3796;0.7235;5.8544;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.0720;0.0412;-0.0456
1.0000;0.9697;False;False;92.6721;92.6721;-0.0156;-0.0156;41.9217;41.9217;359.7886;359.7886;202.0188;202.0188;0.1238;0.1238;-3.8544;-0.0004;-0.0004;-9.4970;-9.4970;-3.8544;50948;70.41838;735.17;93.0114;-191.1831;1.0579;1.1283;41.7161;-35.7480;352.3236;355.1450;197.2649;258.3369;0.7452;5.8677;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.1423;0.0444;-0.0456
1.0000;0.9821;False;False;92.4005;92.4005;-0.0156;-0.0156;41.2588;41.2588;359.7883;359.7883;202.4126;202.4126;0.1464;0.1464;-3.9625;-0.0004;-0.0004;-9.5665;-9.5665;-3.9625;50953;71.4027;735.24;92.7388;-191.2323;1.0577;1.1284;41.0514;-35.7103;352.3252;355.1350;197.6490;258.2862;0.7677;5.8783;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.2119;0.0470;-0.0456
1.0000;0.9894;False;False;92.0970;92.0970;-0.0156;-0.0156;40.5324;40.5324;359.7881;359.7881;202.8833;202.8833;0.1711;0.1711;-4.0486;-0.0004;-0.0004;-9.6151;-9.6151;-4.0486;50958;69.17313;735.32;92.4347;-191.2961;1.0575;1.1285;40.3237;-35.6615;352.3269;355.1263;198.1084;258.2214;0.7926;5.8872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.2876;0.0487;-0.0456
1.0000;0.9937;False;False;91.7781;91.7781;-0.0157;-0.0157;39.7855;39.7855;359.7878;359.7878;203.4033;203.4033;0.1958;0.1958;-4.1691;-0.0004;-0.0004;-9.6752;-9.6752;-4.1691;50963;67.8887;735.39;92.1149;-191.3725;1.0573;1.1286;39.5751;-35.6032;352.3287;355.1195;198.6185;258.1445;0.8177;5.8938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.3650;0.0493;-0.0456
1.0000;0.9963;False;False;91.4648;91.4648;-0.0157;-0.0157;39.0678;39.0678;359.7876;359.7876;203.9268;203.9268;0.2177;0.2177;-4.2946;-0.0004;-0.0004;-9.7306;-9.7306;-4.2946;50968;67.1373;735.47;91.8027;-191.4557;1.0571;1.1286;38.8606;-35.5399;352.3303;355.1145;199.1313;258.0615;0.8399;5.8982;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.4390;0.0493;-0.0456
1.0000;0.9978;False;False;91.1369;91.1369;-0.0157;-0.0157;38.3332;38.3332;359.7874;359.7874;204.4773;204.4773;0.2378;0.2378;-4.4250;-0.0004;-0.0004;-9.7812;-9.7812;-4.4250;50973;64.96568;735.54;91.4967;-191.5446;1.0570;1.1287;38.1754;-35.4723;352.3317;355.1105;199.6378;257.9732;0.8593;5.9011;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(1.0, 0.1, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(-0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];48.5143;0.0493;-0.0456
