AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9446;0.6574;False;False;-2.8581;-2.8581;-0.0730;-0.0730;-39.0210;-39.0210;1.4767;1.4767;346.5728;346.5728;4.2817;4.2817;0.1046;-0.2165;-0.2165;2.6244;2.6244;0.1046;6034;60.66196;83.54;-3.3732;1.6440;0.9672;1.1290;-38.9693;19.2653;354.4930;355.1999;340.5959;133.6004;4.8631;5.9775;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.6, 0.3)_1.037964_System.String[];38.3248;0.7148;-0.0165
0.9253;0.7080;False;False;-2.8478;-2.8478;-0.0867;-0.0867;-38.8203;-38.8203;1.2768;1.2768;348.9099;348.9099;4.2747;4.2747;0.1813;-0.1525;-0.1525;2.7648;2.7648;0.1813;6039;65.18301;83.62;-3.3552;1.6040;0.9522;1.1291;-38.7225;18.7356;354.1786;355.1885;343.2714;133.7148;4.7494;5.9294;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];38.3993;0.7063;-0.0378
0.8931;0.8194;False;False;-2.8301;-2.8301;-0.0954;-0.0954;-38.6225;-38.6225;1.2675;1.2675;351.2147;351.2147;4.5661;4.5661;0.2815;-0.1106;-0.1106;2.9427;2.9427;0.2815;6044;69.58733;83.69;-3.3375;1.5752;0.9410;1.1291;-38.5078;18.3013;354.1682;355.1757;345.5258;133.6231;5.0072;5.8852;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];38.4689;0.6895;-0.0501
0.8713;0.8933;False;False;-2.8048;-2.8048;-0.1026;-0.1026;-38.4122;-38.4122;1.3112;1.3112;353.6325;353.6325;4.9939;4.9939;0.3723;-0.0901;-0.0901;3.0713;3.0713;0.3723;6049;70.65394;83.76;-3.3145;1.5494;0.9298;1.1289;-38.2789;17.8559;354.2549;355.1563;347.8753;133.3912;5.4233;5.8537;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];38.5391;0.6638;-0.0600
0.8605;0.9370;False;False;-2.7659;-2.7659;-0.1093;-0.1093;-38.1551;-38.1551;1.3041;1.3041;356.5037;356.5037;5.4804;5.4804;0.4981;-0.0823;-0.0823;3.2336;3.2336;0.4981;6054;63.97243;83.84;-3.2772;1.5243;0.9191;1.1285;-38.0043;17.3365;354.2975;355.1230;350.6386;132.9865;5.8971;5.8286;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.8, 0.1, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];38.6207;0.6201;-0.0727
0.8593;0.9628;False;False;-2.7243;-2.7243;-0.1148;-0.1148;-37.9243;-37.9243;1.2710;1.2710;358.9486;358.9486;5.9034;5.9034;0.6200;-0.0842;-0.0842;3.3980;3.3980;0.6200;6059;68.86298;83.91;-3.2349;1.5068;0.9099;1.1281;-37.7505;16.8666;354.3085;355.0897;353.0827;132.5159;6.3295;5.8094;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];38.6906;0.5741;-0.0823
0.8629;0.9756;False;False;-2.6762;-2.6762;-0.1204;-0.1204;-37.6904;-37.6904;1.2228;1.2228;1.2815;1.2815;6.3222;6.3222;0.7212;-0.0891;-0.0891;3.5190;3.5190;0.7212;6063;60.18528;83.98;-3.1957;1.4967;0.9025;1.1278;-37.5441;16.4902;354.3047;355.0634;354.9735;132.0749;6.6764;5.7936;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.7, -0.6, 0.2)_1.037964_System.String[];38.7585;0.5239;-0.0894
0.8678;0.9856;False;False;-2.6170;-2.6170;-0.1259;-0.1259;-37.4284;-37.4284;1.1155;1.1155;3.6967;3.6967;6.6953;6.6953;0.8452;-0.0682;-0.0682;3.6790;3.6790;0.8452;6068;66.06205;84.05;-3.1254;1.4884;0.8920;1.1272;-37.2196;15.9061;354.2509;355.0249;357.7601;131.2994;7.1594;5.7707;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.1, -0.7, -0.7, 0.1)_1.037964_System.String[];38.8315;0.4651;-0.0952
0.8695;0.9905;False;False;-2.5503;-2.5503;-0.1305;-0.1305;-37.1558;-37.1558;0.9411;0.9411;5.9685;5.9685;6.9757;6.9757;0.9653;-0.0629;-0.0629;3.8360;3.8360;0.9653;6072;55.98996;84.12;-3.0718;1.4881;0.8868;1.1267;-36.9997;15.5135;354.1494;354.9990;359.5133;130.7280;7.3976;5.7570;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.1, -0.7, -0.6, 0.2)_1.037964_System.String[];38.9045;0.3934;-0.0989
0.8616;0.9931;False;False;-2.4937;-2.4937;-0.1096;-0.1096;-36.8877;-36.8877;359.6348;359.6348;7.8748;7.8748;4.8426;4.8426;1.1489;0.4132;0.4132;3.8749;3.8749;1.1489;6075;52.11561;84.19;-2.9651;1.4957;0.9114;1.1260;-36.6697;14.9101;353.1134;354.9628;2.1202;129.7943;6.2530;5.7372;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.7, -0.5, -0.5, 0.3)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];38.9716;0.3346;-0.1002
0.8191;0.9959;False;False;-2.4168;-2.4168;-0.0913;-0.0913;-36.6085;-36.6085;358.4841;358.4841;9.7250;9.7250;3.7609;3.7609;1.1976;0.1645;0.1645;3.9237;3.9237;1.1976;6080;63.76716;84.26;-2.8572;1.5099;0.9558;1.1253;-36.4059;14.4016;351.5235;354.9366;4.1909;128.9728;4.6194;5.7211;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];39.0414;0.2712;-0.1000
0.7523;0.9976;False;False;-2.3319;-2.3319;-0.0870;-0.0870;-36.3281;-36.3281;357.8719;357.8719;11.4413;11.4413;3.6333;3.6333;1.2376;-0.0004;-0.0004;4.0499;4.0499;1.2376;6085;69.06341;84.33;-2.7632;1.5318;0.9664;1.1246;-36.1263;13.8827;350.8084;354.9138;5.9579;128.1186;4.4336;5.7065;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];39.1109;0.2187;-0.0951
0.7057;0.9982;False;False;-2.2357;-2.2357;-0.0895;-0.0895;-36.0185;-36.0185;357.5094;357.5094;13.0522;13.0522;3.8355;3.8355;1.2645;-0.0706;-0.0706;4.1362;4.1362;1.2645;6088;53.46916;84.40;-2.6649;1.5637;0.9648;1.1239;-35.8140;13.3135;350.4221;354.8944;7.5937;127.1895;4.6296;5.6944;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];39.1863;0.1703;-0.0823
0.6524;0.9990;False;False;-2.1447;-2.1447;-0.0932;-0.0932;-35.7264;-35.7264;357.3747;357.3747;14.2256;14.2256;3.9850;3.9850;1.2925;-0.0449;-0.0449;4.1938;4.1938;1.2925;6093;64.20818;84.47;-2.5721;1.6007;0.9599;1.1231;-35.5154;12.7700;350.2612;354.8853;8.8130;126.3548;4.8324;5.6898;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.4, -0.7, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];39.2564;0.1303;-0.0554
0.6224;0.9993;False;False;-2.0461;-2.0461;-0.0961;-0.0961;-35.4105;-35.4105;357.3704;357.3704;15.1659;15.1659;4.0457;4.0457;1.3291;-0.0328;-0.0328;4.2680;4.2680;1.3291;6097;58.5637;84.55;-2.4701;1.6453;0.9564;1.1224;-35.1922;12.1793;350.2476;354.8927;9.8001;125.6029;4.9042;5.7008;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.7, -0.7, 0.2)_1.037964_System.String[];39.3312;0.0933;-0.0082
0.5978;0.9996;False;False;-1.9615;-1.9615;-0.0742;-0.0742;-35.1142;-35.1142;358.3582;358.3582;15.7947;15.7947;2.1063;2.1063;1.4890;0.5677;0.5677;4.3530;4.3530;1.4890;6102;66.96354;84.62;-2.3536;1.6876;0.9787;1.1217;-34.8867;11.6227;350.7940;354.9202;10.6574;125.1443;3.4991;5.7298;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.7, -0.6, 0.2)_1.037964_System.String[];39.4007;0.0577;0.0367
0.5857;0.9997;False;False;-1.8679;-1.8679;-0.0482;-0.0482;-34.8099;-34.8099;359.4561;359.4561;16.1274;16.1274;0.4595;0.4595;1.5221;0.2488;0.2488;4.5322;4.5322;1.5221;6106;58.78165;84.69;-2.2425;1.7196;1.0142;1.1212;-34.6325;11.1688;351.7173;354.9584;11.2396;125.0072;1.5906;5.7666;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.2)_1.037964_System.String[];39.4697;0.0129;0.0642
0.5785;0.9998;False;False;-1.7576;-1.7576;-0.0353;-0.0353;-34.4606;-34.4606;0.0215;0.0215;16.2946;16.2946;359.8675;359.8675;1.4479;0.0825;0.0825;4.6292;4.6292;1.4479;6111;64.34103;84.76;-2.0906;1.7649;1.0373;1.1203;-34.2141;10.4213;352.4719;355.0338;11.6270;125.2258;0.5398;5.8374;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.7, -0.4, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.2)_1.037964_System.String[];39.5466;-0.0227;0.0656
0.5752;0.9999;False;False;-1.6385;-1.6385;-0.0317;-0.0317;-34.0646;-34.0646;0.2242;0.2242;16.2476;16.2476;359.7157;359.7157;1.3820;0.0053;0.0053;4.7200;4.7200;1.3820;6116;57.01568;84.85;-1.9877;1.7951;1.0424;1.1198;-33.8892;9.8346;352.6893;355.0825;11.6635;125.6366;0.3303;5.8919;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.7, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];39.6316;-0.0447;0.0583
0.5736;0.9999;False;False;-1.5325;-1.5325;-0.0326;-0.0326;-33.6939;-33.6939;0.2370;0.2370;16.0536;16.0536;359.7206;359.7206;1.3392;-0.0248;-0.0248;4.8031;4.8031;1.3392;6121;63.33261;84.93;-1.8600;1.8309;1.0423;1.1194;-33.4470;9.0304;352.7418;355.1309;11.4749;126.3298;0.3020;5.9544;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.7, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];39.7095;-0.0533;0.0619
0.5745;0.9999;False;False;-1.4286;-1.4286;-0.0348;-0.0348;-33.3156;-33.3156;0.1890;0.1890;15.7653;15.7653;359.7619;359.7619;1.3092;-0.0314;-0.0314;4.8822;4.8822;1.3092;6125;56.48107;85.00;-1.7581;1.8554;1.0400;1.1190;-33.0719;8.3449;352.7033;355.1676;11.1948;126.9776;0.3443;6.0031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];39.7877;-0.0583;0.0747
0.5776;1.0000;False;False;-1.3365;-1.3365;-0.0370;-0.0370;-32.9686;-32.9686;0.1347;0.1347;15.4511;15.4511;359.7997;359.7997;1.2909;-0.0307;-0.0307;4.9403;4.9403;1.2909;6130;65.34039;85.08;-1.6688;1.8705;1.0378;1.1205;-32.7301;7.7197;352.6527;355.1761;10.8855;127.6441;0.3873;6.0988;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];39.8583;-0.0615;0.0892
0.5794;1.0000;False;False;-1.2472;-1.2472;-0.0390;-0.0390;-32.6220;-32.6220;0.0877;0.0877;15.1078;15.1078;359.8302;359.8302;1.2683;-0.0262;-0.0262;5.0171;5.0171;1.2683;6135;69.59218;85.14;-1.5814;1.8765;1.0357;1.1237;-32.3852;7.0889;352.6063;355.1537;10.5414;128.4250;0.4237;6.2284;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.2, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];39.9278;-0.0653;0.1039
0.5805;1.0000;False;False;-1.1592;-1.1592;-0.0407;-0.0407;-32.2696;-32.2696;0.0522;0.0522;14.7324;14.7324;359.8523;359.8523;1.2477;-0.0224;-0.0224;5.0752;5.0752;1.2477;6140;70.9061;85.21;-1.4956;1.8719;1.0339;1.1275;-32.0364;6.4513;352.5703;355.1223;10.1694;129.3419;0.4509;6.3673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];39.9977;-0.0733;0.1144
0.5811;1.0000;False;False;-1.0730;-1.0730;-0.0421;-0.0421;-31.9115;-31.9115;0.0284;0.0284;14.3136;14.3136;359.8634;359.8634;1.2107;-0.0183;-0.0183;5.1538;5.1538;1.2107;6145;71.38071;85.28;-1.4114;1.8548;1.0324;1.1309;-31.6820;5.8036;352.5456;355.1004;9.7580;130.3986;0.4665;6.4911;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];40.0677;-0.0829;0.1157
0.5818;1.0000;False;False;-0.9884;-0.9884;-0.0433;-0.0433;-31.5449;-31.5449;0.0136;0.0136;13.8370;13.8370;359.8664;359.8664;1.1785;-0.0159;-0.0159;5.2128;5.2128;1.1785;6149;64.5546;85.36;-1.3289;1.8250;1.0312;1.1325;-31.3192;5.1400;352.5295;355.1297;9.2915;131.5589;0.4720;6.5449;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.8, -0.4, 0.2)_1.037964_System.String[];40.1384;-0.0880;0.1154
0.5842;1.0000;False;False;-0.9071;-0.9071;-0.0444;-0.0444;-31.1753;-31.1753;0.0047;0.0047;13.3173;13.3173;359.8635;359.8635;1.1352;-0.0140;-0.0140;5.2909;5.2909;1.1352;6154;68.81402;85.43;-1.2498;1.7814;1.0302;1.1342;-30.9538;4.4713;352.5197;355.2225;8.7794;132.7707;0.4708;6.5091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.2)_1.037964_System.String[];40.2087;-0.0887;0.1057
0.5902;1.0000;False;False;-0.8293;-0.8293;-0.0453;-0.0453;-30.8052;-30.8052;-0.0003;-0.0003;12.7771;12.7771;359.8593;359.8593;1.1032;-0.0129;-0.0129;5.3495;5.3495;1.1032;6159;70.87906;85.50;-1.1741;1.7256;1.0293;1.1360;-30.5877;3.8021;352.5136;355.3309;8.2436;133.9781;0.4671;6.4326;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.2)_1.037964_System.String[];40.2783;-0.0887;0.0848
0.5949;1.0000;False;False;-0.7536;-0.7536;-0.0462;-0.0462;-30.4278;-30.4278;-0.0029;-0.0029;12.2173;12.2173;359.8544;359.8544;1.0572;-0.0120;-0.0120;5.4285;5.4285;1.0572;6164;71.32017;85.57;-1.1006;1.6579;1.0285;1.1380;-30.2145;3.1214;352.5103;355.4377;7.6873;135.1166;0.4626;6.3399;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.2, 0.2, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.3)_1.037964_System.String[];40.3483;-0.0916;0.0804
0.5976;1.0000;False;False;-0.6813;-0.6813;-0.0470;-0.0470;-30.0472;-30.0472;-0.0037;-0.0037;11.6399;11.6399;359.8477;359.8477;1.0175;-0.0116;-0.0116;5.4884;5.4884;1.0175;6169;71.65736;85.63;-1.0304;1.5800;1.0277;1.1388;-29.8383;2.4379;352.5087;355.4960;7.1156;136.1748;0.4564;6.2957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];40.4180;-0.0966;0.0804
