ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479091;70.8851;2250.39;61.806; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;86.697;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.831;359.831;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479096;71.06978;2250.46;61.8059; ;1.1761; ;-85.5021; ;355.7902;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;86.7673;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479101;71.86038;2250.53;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;86.8369;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479106;73.51549;2250.6;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;86.908;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479111;72.30809;2250.67;61.806; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;86.9783;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1479116;71.67086;2250.74;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.0488;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479121;72.10593;2250.81;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.1184;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.831;359.831;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479126;71.31571;2250.88;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.1892;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479131;71.23238;2250.95;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.2598;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479136;70.87891;2251.02;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.2)_(0.6, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.3308;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479141;70.34111;2251.1;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.4023;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479146;70.95633;2251.17;61.806; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.1, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.4724;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479151;71.53854;2251.24;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.542;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1479156;70.95742;2251.31;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.6128;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1479161;71.13847;2251.38;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.6831;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479166;70.53133;2251.45;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.7542;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479171;70.92728;2251.52;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.825;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479176;70.79565;2251.59;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.8955;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479181;70.91824;2251.66;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;87.9661;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479186;70.56014;2251.73;61.806; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;88.0408;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479191;70.44009;2251.8;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;88.1113;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479196;71.01698;2251.87;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.2)_(0.5, 0.3, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;88.1814;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;1479201;71.37266;2251.94;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.2)_(0.4, 0.3, -0.6, 0.6)_0.9078928_System.String[]; ;HandRight_(0.4, -0.8, 0.2)_(-0.3, -0.3, -0.1, 0.9)_0.9078928_System.String[]; ;88.2512;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479206;70.87875;2252.02;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.2)_(0.4, 0.4, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, 0.1)_(-0.3, -0.4, -0.2, 0.8)_0.9078928_System.String[]; ;88.322;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9141;2.9141;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479211;71.19685;2252.08;61.8059; ;1.1761; ;-85.5021; ;355.7902;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.2)_(0.4, 0.5, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, 0.0)_(-0.3, -0.4, -0.3, 0.8)_0.9078928_System.String[]; ;88.3916;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.8311;359.8311;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1479216;71.32773;2252.16;61.806; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.1)_(0.2, 0.7, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, 0.0)_(-0.1, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;88.4617;0.004;0.0
0.0;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1479220;63.85547;2252.22;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.2, 0.7, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;88.5291;0.004;0.0
0.0073;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1479226;60.99796;2252.31;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1719;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.1)_(0.3, 0.7, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;88.6189;0.004;0.0
0.0892;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.914;2.914;316.6888;316.6888;359.831;359.831;-0.0001;-0.0001;-0.0001;0.0001;0.0001;-0.0001;1479232;61.59743;2252.4;61.8059; ;1.1761; ;-85.5021; ;355.7901;;338.0934;;358.1718;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.3, 0.6, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;88.7051;0.004;0.0
0.1887;0.0;False;False;62.6446;62.6446;-0.1992;-0.1992;-85.4231;-85.4231;2.9136;2.9136;316.6889;316.6889;359.831;359.831;-0.0001;-0.0003;-0.0003;-0.0001;-0.0001;-0.0001;1479238;71.85966;2252.47;61.8059; ;1.1761; ;-85.5021; ;355.7898;;338.0934;;358.1717;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.6, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.3, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;88.7803;0.0047;0.0
0.253;0.0;False;False;62.6445;62.6445;-0.1993;-0.1993;-85.4231;-85.4231;2.913;2.913;316.6889;316.6889;359.831;359.831;0.0000;-0.0004;-0.0004;0.0002;0.0002;0.0000;1479243;71.73459;2252.54;61.806; ;1.1761; ;-85.5021; ;355.7893;;338.0935;;358.1714;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.5, 0.7)_0.9078928_System.String[]; ;88.8503;0.0118;0.0
0.3225;0.0;False;False;62.6446;62.6446;-0.1993;-0.1993;-85.4231;-85.4231;2.9122;2.9122;316.6889;316.6889;359.8309;359.8309;0.0000;-0.0005;-0.0005;0.0001;0.0001;0.0000;1479248;73.04124;2252.62;61.806; ;1.176; ;-85.5021; ;355.7886;;338.0935;;358.1711;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;88.9216;0.0146;0.0
0.412;0.0;False;False;62.6445;62.6445;-0.1993;-0.1993;-85.4231;-85.4231;2.9113;2.9113;316.6888;316.6888;359.8309;359.8309;-0.0001;-0.0005;-0.0005;0.0000;0.0000;-0.0001;1479253;71.99916;2252.69;61.806; ;1.176; ;-85.5022; ;355.7877;;338.0934;;358.1707;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;88.9951;0.0126;0.0
0.5083;0.0;False;False;62.6445;62.6445;-0.1994;-0.1994;-85.4231;-85.4231;2.9102;2.9102;316.689;316.689;359.8308;359.8308;0.0000;-0.0006;-0.0006;0.0000;0.0000;0.0000;1479258;71.68486;2252.76;61.806; ;1.176; ;-85.5022; ;355.7868;;338.0936;;358.1703;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.6)_0.9078928_System.String[]; ;89.0647;0.0086;0.0
0.5989;0.0;False;False;62.6445;62.6445;-0.1994;-0.1994;-85.4231;-85.4231;2.909;2.909;316.689;316.689;359.8308;359.8308;0.0000;-0.0008;-0.0008;0.0002;0.0002;0.0000;1479263;71.80104;2252.83;61.806; ;1.1759; ;-85.5022; ;355.7857;;338.0937;;358.1699;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.6)_0.9078928_System.String[]; ;89.1343;0.0036;0.0
0.6887;0.0;False;False;62.6445;62.6445;-0.1995;-0.1995;-85.4231;-85.4231;2.9074;2.9074;316.689;316.689;359.8308;359.8308;0.0000;-0.0008;-0.0008;0.0002;0.0002;0.0000;1479268;61.89193;2252.91;61.806; ;1.1759; ;-85.5022; ;355.7845;;338.0937;;358.1694;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.3, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.2153;-0.0016;0.0
0.7922;0.0;False;False;62.6445;62.6445;-0.1995;-0.1995;-85.4231;-85.4231;2.9059;2.9059;316.689;316.689;359.8307;359.8307;-0.0001;-0.0009;-0.0009;0.0003;0.0003;-0.0001;1479274;71.78124;2252.98;61.8061; ;1.1758; ;-85.5022; ;355.7829;;338.0939;;358.1687;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.2903;-0.007;0.0
0.8645;0.0;False;False;62.6445;62.6445;-0.1996;-0.1996;-85.4231;-85.4231;2.9042;2.9042;316.6892;316.6892;359.8307;359.8307;0.0000;-0.0008;-0.0008;0.0002;0.0002;0.0000;1479279;62.47198;2253.06;61.8061; ;1.1758; ;-85.5023; ;355.7815;;338.094;;358.1682;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.3704;-0.01;0.0
0.9222;0.0;False;False;62.6445;62.6445;-0.1997;-0.1997;-85.4231;-85.4231;2.9025;2.9025;316.6892;316.6892;359.8307;359.8307;0.0001;-0.0007;-0.0007;0.0003;0.0003;0.0001;1479285;61.09323;2253.15;61.8061; ;1.1758; ;-85.5023; ;355.7799;;338.0942;;358.1675;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.4575;-0.011;0.0
0.9579;0.0;False;False;62.6445;62.6445;-0.1997;-0.1997;-85.4231;-85.4231;2.9011;2.9011;316.6892;316.6892;359.8307;359.8307;0.0000;-0.0007;-0.0007;0.0002;0.0002;0.0000;1479291;70.97334;2253.23;61.8061; ;1.1757; ;-85.5023; ;355.7784;;338.0942;;358.1669;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.5337;-0.011;0.0
0.9751;0.0;False;False;62.6445;62.6445;-0.1998;-0.1998;-85.4231;-85.4231;2.9;2.9;316.6892;316.6892;359.8307;359.8307;0.0000;-0.0006;-0.0006;0.0004;0.0004;0.0000;1479296;71.47491;2253.3;61.8061; ;1.1757; ;-85.5023; ;355.7774;;338.0942;;358.1664;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.6033;-0.011;0.0
0.9853;0.0;False;False;62.6445;62.6445;-0.1998;-0.1998;-85.4231;-85.4231;2.8991;2.8991;316.6892;316.6892;359.8306;359.8306;-0.0001;-0.0005;-0.0005;0.0003;0.0003;-0.0001;1479301;70.64129;2253.37;61.8062; ;1.1756; ;-85.5023; ;355.7765;;338.0942;;358.1661;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.6746;-0.0113;0.0
0.9913;0.0;False;False;62.6445;62.6445;-0.1998;-0.1998;-85.4231;-85.4231;2.8984;2.8984;316.6892;316.6892;359.8306;359.8306;0.0000;-0.0004;-0.0004;0.0003;0.0003;0.0000;1479306;70.04182;2253.44;61.8062; ;1.1756; ;-85.5024; ;355.7758;;338.0942;;358.1658;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.7461;-0.0114;0.0
0.9949;0.0;False;False;62.6445;62.6445;-0.1999;-0.1999;-85.4231;-85.4231;2.8979;2.8979;316.6892;316.6892;359.8306;359.8306;0.0000;-0.0003;-0.0003;0.0003;0.0003;0.0000;1479311;70.27103;2253.52;61.8062; ;1.1756; ;-85.5024; ;355.7753;;338.0942;;358.1656;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.8218;-0.0135;0.0
0.997;0.0;False;False;62.6445;62.6445;-0.1999;-0.1999;-85.4231;-85.4231;2.8975;2.8975;316.6892;316.6892;359.8306;359.8306;-0.0001;-0.0002;-0.0002;0.0002;0.0002;-0.0001;1479316;71.51688;2253.59;61.8062; ;1.1756; ;-85.5024; ;355.7749;;338.0943;;358.1655;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;89.8948;-0.0169;0.0
