ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.3918;0.0;False;False;-1.9253;-1.9253;-0.004;-0.004;-1.789;-1.789;359.9557;359.9557;331.1523;331.1523;359.8232;359.8232;-1.3557;0.0000;0.0000;1.5399;1.5399;-1.3557;1483648;72.22842;2315.19;-2.704; ;1.3962; ;-1.7356; ;353.0394;;352.9279;;357.0785;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;33.8748;-0.5876;0.0
0.4103;0.0;False;False;-2.0243;-2.0243;-0.004;-0.004;-1.6793;-1.6793;359.954;359.954;329.723;329.723;359.8166;359.8166;-1.4326;-0.0001;-0.0001;1.5394;1.5394;-1.4326;1483653;71.08092;2315.26;-2.8032; ;1.3963; ;-1.646; ;353.0403;;351.5096;;357.0718;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.2, -0.4, 0.8)_0.9078928_System.String[]; ;33.946;-0.5876;0.0
0.4325;0.0;False;False;-2.127;-2.127;-0.004;-0.004;-1.5711;-1.5711;359.9521;359.9521;328.2774;328.2774;359.8092;359.8092;-1.4938;-0.0001;-0.0001;1.5385;1.5385;-1.4938;1483658;71.36186;2315.33;-2.9053; ;1.3964; ;-1.5581; ;353.0412;;350.0794;;357.0644;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.2, -0.5, 0.8)_0.9078928_System.String[]; ;34.0164;-0.5876;0.0
0.4539;0.0;False;False;-2.2426;-2.2426;-0.0041;-0.0041;-1.4553;-1.4553;359.9496;359.9496;326.6911;326.6911;359.8004;359.8004;-1.5804;-0.0001;-0.0001;1.5363;1.5363;-1.5804;1483663;70.62586;2315.41;-3.0202; ;1.3965; ;-1.4644; ;353.0421;;348.5029;;357.0555;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.2, -0.5, 0.8)_0.9078928_System.String[]; ;34.0916;-0.5876;0.0
0.4685;0.0;False;False;-2.3526;-2.3526;-0.0041;-0.0041;-1.3509;-1.3509;359.9471;359.9471;325.2182;325.2182;359.7917;359.7917;-1.6490;-0.0001;-0.0001;1.5333;1.5333;-1.6490;1483667;60.90812;2315.47;-3.1097; ;1.3966; ;-1.3949; ;353.0428;;347.2962;;357.0481;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.2, -0.5, 0.8)_0.9078928_System.String[]; ;34.1597;-0.5876;0.0
0.4853;0.0;False;False;-2.4974;-2.4974;-0.0041;-0.0041;-1.221;-1.221;359.9438;359.9438;323.3281;323.3281;359.7801;359.7801;-1.7446;-0.0001;-0.0001;1.5265;1.5265;-1.7446;1483673;62.62283;2315.56;-3.2543; ;1.3968; ;-1.2885; ;353.0439;;345.3825;;357.0359;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.3, -0.5, 0.8)_0.9078928_System.String[]; ;34.2446;-0.5876;0.0
0.4972;0.0;False;False;-2.6312;-2.6312;-0.0041;-0.0041;-1.1083;-1.1083;359.9409;359.9409;321.6256;321.6256;359.7692;359.7692;-1.8447;-0.0001;-0.0001;1.5155;1.5155;-1.8447;1483679;72.79895;2315.63;-3.4022; ;1.3969; ;-1.187; ;353.0454;;343.4681;;357.0233;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.3188;-0.5876;0.0
0.5031;0.0;False;False;-2.7662;-2.7662;-0.0041;-0.0041;-1.0009;-1.0009;359.9386;359.9386;319.947;319.947;359.7582;359.7582;-1.9482;-0.0001;-0.0001;1.4987;1.4987;-1.9482;1483684;70.98552;2315.71;-3.5316; ;1.3971; ;-1.1039; ;353.0471;;341.826;;357.0124;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.3901;-0.5888;0.0
0.5066;0.0;False;False;-2.9055;-2.9055;-0.0041;-0.0041;-0.8967;-0.8967;359.9368;359.9368;318.2486;318.2486;359.7462;359.7462;-2.0284;-0.0001;-0.0001;1.4792;1.4792;-2.0284;1483689;71.28663;2315.78;-3.6685; ;1.3972; ;-1.0213; ;353.0496;;340.1147;;357.0006;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.3, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.4602;-0.5963;0.0
0.5074;0.0;False;False;-3.0511;-3.0511;-0.0041;-0.0041;-0.7947;-0.7947;359.936;359.936;316.4953;316.4953;359.7313;359.7313;-2.1389;-0.0001;-0.0001;1.4395;1.4395;-2.1389;1483694;71.69731;2315.84;-3.8085; ;1.3974; ;-0.9429; ;353.0538;;338.3827;;356.9869;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.53;-0.6075;0.0
0.5075;0.0;False;False;-3.2035;-3.2035;-0.0041;-0.0041;-0.6955;-0.6955;359.9361;359.9361;314.6731;314.6731;359.7139;359.7139;-2.2226;-0.0001;-0.0001;1.4018;1.4018;-2.2226;1483699;71.74608;2315.91;-3.9558; ;1.3976; ;-0.867; ;353.0601;;336.5645;;356.9708;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.7, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.5999;-0.6155;0.0
0.5077;0.0;False;False;-3.3632;-3.3632;-0.0041;-0.0041;-0.5992;-0.5992;359.9367;359.9367;312.7801;312.7801;359.6969;359.6969;-2.3333;-0.0001;-0.0001;1.3462;1.3462;-2.3333;1483704;71.56877;2315.99;-4.1082; ;1.3978; ;-0.7956; ;353.0669;;334.688;;356.9549;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.7, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.6702;-0.6176;0.0
0.5093;0.0;False;False;-3.5408;-3.5408;-0.0041;-0.0041;-0.5005;-0.5005;359.9373;359.9373;310.7042;310.7042;359.6815;359.6815;-2.4152;-0.0001;-0.0001;1.3021;1.3021;-2.4152;1483709;70.92165;2316.06;-4.2766; ;1.3979; ;-0.7239; ;353.0734;;332.6314;;356.9402;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.7, -0.5, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.7449;-0.6176;0.0
0.5107;0.0;False;False;-3.7131;-3.7131;-0.0041;-0.0041;-0.4125;-0.4125;359.9378;359.9378;308.7252;308.7252;359.6689;359.6689;-2.5237;-0.0001;-0.0001;1.2371;1.2371;-2.5237;1483714;71.68752;2316.13;-4.4412; ;1.3981; ;-0.6607; ;353.0786;;330.6458;;356.9283;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.7, -0.5, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.8145;-0.6176;0.0
0.515;0.0;False;False;-3.8937;-3.8937;-0.0041;-0.0041;-0.3277;-0.3277;359.94;359.94;306.6834;306.6834;359.6605;359.6605;-2.6048;-0.0021;-0.0021;1.1822;1.1822;-2.6048;1483718;61.73242;2316.2;-4.6109; ;1.3982; ;-0.6021; ;353.0835;;328.6233;;356.9183;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.6, 0.7, -0.5, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.8848;-0.6176;0.0
0.534;0.0;False;False;-4.0953;-4.0953;-0.0045;-0.0045;-0.242;-0.242;359.9543;359.9543;304.4388;304.4388;359.6724;359.6724;-2.7149;-0.0054;-0.0054;1.1012;1.1012;-2.7149;1483724;70.82015;2316.28;-4.7996; ;1.3977; ;-0.5447; ;353.0916;;326.4009;;356.9312;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.6, 0.7, -0.4, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.4, 0.8)_0.9078928_System.String[]; ;34.9602;-0.615;0.0
0.5585;0.0;False;False;-4.2891;-4.2891;-0.0049;-0.0049;-0.1678;-0.1678;359.9726;359.9726;302.3193;302.3193;359.6913;359.6913;-2.8272;-0.0067;-0.0067;1.0182;1.0182;-2.8272;1483729;71.23197;2316.35;-4.9815; ;1.3969; ;-0.4969; ;353.1016;;324.2862;;356.9544;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.6, 0.7, -0.4, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.5, 0.8)_0.9078928_System.String[]; ;35.0303;-0.6067;0.0
0.5772;0.0;False;False;-4.4877;-4.4877;-0.0054;-0.0054;-0.0993;-0.0993;359.9915;359.9915;300.1937;300.1937;359.7143;359.7143;-2.9136;-0.0070;-0.0070;0.9565;0.9565;-2.9136;1483734;71.94786;2316.41;-5.1691; ;1.3961; ;-0.4541; ;353.1112;;322.141;;356.9825;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.6, 0.6, -0.4, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.5, 0.8)_0.9078928_System.String[]; ;35.0996;-0.5938;0.0
0.5888;0.0;False;False;-4.7083;-4.7083;-0.0059;-0.0059;-0.0313;-0.0313;0.0127;0.0127;297.8994;297.8994;359.7392;359.7392;-3.0302;-0.0113;-0.0113;0.8757;0.8757;-3.0302;1483739;71.35283;2316.49;-5.3888; ;1.395; ;-0.4115; ;353.1201;;319.6892;;357.0178;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.6, 0.0)_(0.6, 0.6, -0.5, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.3, -0.5, 0.8)_0.9078928_System.String[]; ;35.1738;-0.5763;0.0
0.5967;0.0;False;False;-4.9234;-4.9234;-0.0069;-0.0069;0.0276;0.0276;0.0477;0.0477;295.74;295.74;359.7352;359.7352;-3.1188;-0.0145;-0.0145;0.8184;0.8184;-3.1188;1483744;73.65292;2316.56;-5.5858; ;1.3939; ;-0.3786; ;353.1519;;317.5644;;357.0278;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.5, 0.8)_0.9078928_System.String[]; ;35.2439;-0.5525;0.0
0.6023;0.0;False;False;-5.1882;-5.1882;-0.0082;-0.0082;0.0917;0.0917;0.0963;0.0963;293.2178;293.2178;359.7258;359.7258;-3.2664;-0.0166;-0.0166;0.7302;0.7302;-3.2664;1483749;60.57561;2316.64;-5.7783; ;1.3927; ;-0.3505; ;353.1896;;315.5715;;357.0343;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.4, -0.5, 0.7)_0.9078928_System.String[]; ;35.3269;-0.5145;0.0
0.6075;0.0;False;False;-5.4268;-5.4268;-0.0094;-0.0094;0.1429;0.1429;0.1407;0.1407;291.0947;291.0947;359.721;359.721;-3.3544;-0.0170;-0.0170;0.6892;0.6892;-3.3544;1483754;61.55078;2316.71;-6.005; ;1.3912; ;-0.3217; ;353.2344;;313.355;;357.0443;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(0.1, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;35.3992;-0.4662;0.0
0.612;0.0;False;False;-5.6837;-5.6837;-0.0107;-0.0107;0.1931;0.1931;0.1867;0.1867;289.0118;289.0118;359.727;359.727;-3.4707;-0.0170;-0.0170;0.6492;0.6492;-3.4707;1483760;71.58418;2316.79;-6.2801; ;1.3892; ;-0.2906; ;353.2825;;310.9056;;357.0672;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.0, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;35.4744;-0.4026;0.0
0.6115;0.0;False;False;-5.9272;-5.9272;-0.0119;-0.0119;0.2373;0.2373;0.2289;0.2289;287.2578;287.2578;359.7429;359.7429;-3.5561;-0.0170;-0.0170;0.6306;0.6306;-3.5561;1483765;72.04253;2316.86;-6.5096; ;1.3876; ;-0.2658; ;353.3167;;309.1032;;357.0962;;LeftTrue_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.5, 0.4, -0.7, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.0, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;35.5437;-0.3435;0.0
0.6089;0.0;False;False;-6.1961;-6.1961;-0.013;-0.013;0.2838;0.2838;0.2704;0.2704;285.5882;285.5882;359.7597;359.7597;-3.6647;-0.0132;-0.0132;0.6203;0.6203;-3.6647;1483770;72.05991;2316.93;-6.7659; ;1.3858; ;-0.2377; ;353.3506;;307.3671;;357.1307;;LeftTrue_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.6, 0.3, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.7, -0.1)_(-0.2, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;35.6182;-0.2757;0.0
0.6059;0.0;False;False;-6.4602;-6.4602;-0.0138;-0.0138;0.3281;0.3281;0.2975;0.2975;284.2198;284.2198;359.7604;359.7604;-3.7658;-0.0098;-0.0098;0.6286;0.6286;-3.7658;1483775;72.07117;2317.0;-7.0125; ;1.3847; ;-0.2089; ;353.3761;;305.978;;357.143;;LeftTrue_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.7, 0.0)_(-0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;35.6892;-0.2122;0.0
0.6062;0.0;False;False;-6.7426;-6.7426;-0.0143;-0.0143;0.3758;0.3758;0.3065;0.3065;283.0651;283.0651;359.7891;359.7891;-3.8362;-0.0050;-0.0050;0.6483;0.6483;-3.8362;1483780;71.33835;2317.08;-7.3003; ;1.3838; ;-0.1723; ;353.3817;;304.6984;;357.1684;;LeftTrue_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.5, -0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.7, 0.0)_(-0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;35.7637;-0.1423;0.0
0.6104;0.0;False;False;-7.0154;-7.0154;-0.0147;-0.0147;0.4233;0.4233;0.289;0.289;282.2573;282.2573;359.8639;359.8639;-3.9252;-0.0065;-0.0065;0.6893;0.6893;-3.9252;1483785;71.57814;2317.15;-7.5481; ;1.3828; ;-0.138; ;353.3451;;303.8876;;357.2248;;LeftTrue_RightFalse;;HandLeft_(0.4, -0.6, -0.1)_(0.8, 0.2, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.7, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;35.8337;-0.0764;0.0
0.6145;0.0;False;False;-7.293;-7.293;-0.0155;-0.0155;0.4738;0.4738;0.2493;0.2493;281.7253;281.7253;359.9344;359.9344;-3.9879;-0.0139;-0.0139;0.7373;0.7373;-3.9879;1483790;71.57204;2317.22;-7.8184; ;1.3815; ;-0.0961; ;353.2855;;303.2944;;357.2814;;LeftTrue_RightFalse;;HandLeft_(0.3, -0.6, -0.1)_(0.8, 0.3, -0.4, -0.2)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9078928_System.String[]; ;35.9038;-0.0102;0.0
0.6172;0.0;False;False;-7.5819;-7.5819;-0.0167;-0.0167;0.5302;0.5302;0.1929;0.1929;281.4847;281.4847;-0.0028;-0.0028;-4.0651;-0.0184;-0.0184;0.8167;0.8167;-4.0651;1483795;72.76018;2317.29;-8.1024; ;1.38; ;-0.0456; ;353.2114;;302.9899;;357.3212;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.8, 0.5, -0.4, -0.2)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, -0.1)_(0.0, -0.4, -0.7, 0.6)_0.9078928_System.String[]; ;35.9756;0.0314;0.0
0.6188;0.0;False;False;-7.8703;-7.8703;-0.018;-0.018;0.5897;0.5897;0.1322;0.1322;281.4726;281.4726;0.0439;0.0439;-4.1482;-0.0205;-0.0205;0.8641;0.8641;-4.1482;1483800;71.9468;2317.36;-8.3896; ;1.3786; ;0.0117; ;353.1364;;302.9445;;357.3472;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, 0.6, -0.4, -0.2)_0.9078928_System.String[]; ;HandRight_(0.5, -0.6, -0.1)_(-0.1, -0.3, -0.7, 0.7)_0.9078928_System.String[]; ;36.0457;0.019;0.0
0.6197;0.0;False;False;-8.1663;-8.1663;-0.0195;-0.0195;0.6515;0.6515;0.0699;0.0699;281.5314;281.5314;0.0618;0.0618;-4.2156;-0.0213;-0.0213;0.8767;0.8767;-4.2156;1483805;71.09884;2317.43;-8.6806; ;1.3773; ;0.0722; ;353.0706;;302.9982;;357.3462;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.6, 0.5, -0.5, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;36.1165;0.0072;0.0
0.6203;0.0;False;False;-8.4702;-8.4702;-0.021;-0.021;0.7145;0.7145;0.0077;0.0077;281.5825;281.5825;0.0631;0.0631;-4.3052;-0.0215;-0.0215;0.8915;0.8915;-4.3052;1483810;70.3334;2317.5;-8.9797; ;1.3763; ;0.1347; ;353.0119;;303.0543;;357.3265;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.5, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.0, -0.4, -0.6, 0.7)_0.9078928_System.String[]; ;36.1877;0.0052;0.0
0.619;0.0;False;False;-8.79;-8.79;-0.0226;-0.0226;0.7807;0.7807;359.9438;359.9438;281.6226;281.6226;0.06;0.06;-4.3712;-0.0215;-0.0215;0.9055;0.9055;-4.3712;1483815;69.99924;2317.58;-9.2904; ;1.3752; ;0.1994; ;352.9548;;303.0986;;357.3006;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.0, -0.3, -0.6, 0.7)_0.9078928_System.String[]; ;36.2615;0.0052;0.0
0.6181;0.0;False;False;-9.146;-9.146;-0.0241;-0.0241;0.8544;0.8544;359.8842;359.8842;281.6593;281.6593;0.0373;0.0373;-4.4563;-0.0153;-0.0153;0.9262;0.9262;-4.4563;1483821;72.29585;2317.66;-9.6542; ;1.3743; ;0.2755; ;352.9001;;303.1425;;357.2613;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9078928_System.String[]; ;36.3418;0.0052;0.0
0.6193;0.0;False;False;-9.4636;-9.4636;-0.0248;-0.0248;0.9204;0.9204;359.8557;359.8557;281.6883;281.6883;0.0135;0.0135;-4.5389;-0.0048;-0.0048;0.9466;0.9466;-4.5389;1483826;71.42448;2317.73;-9.9681; ;1.3741; ;0.3416; ;352.8792;;303.1762;;357.2225;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.6, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.4, -0.4, 0.8)_0.9078928_System.String[]; ;36.4124;0.0051;0.0
0.6201;0.0;False;False;-9.8023;-9.8023;-0.025;-0.025;0.9911;0.9911;359.8478;359.8478;281.7182;281.7182;0.0067;0.0067;-4.6208;0.0002;0.0002;0.9652;0.9652;-4.6208;1483831;71.0153;2317.8;-10.3065; ;1.374; ;0.4126; ;352.8722;;303.2079;;357.2104;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.6, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;36.4866;0.0044;0.0
0.6219;0.0;False;False;-10.1778;-10.1778;-0.0249;-0.0249;1.0696;1.0696;359.8495;359.8495;281.7487;281.7487;0.0048;0.0048;-4.7021;0.0018;0.0018;0.9839;0.9839;-4.7021;1483836;62.17185;2317.88;-10.6328; ;1.3741; ;0.481; ;352.8731;;303.2351;;357.2081;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;36.5671;0.0038;0.0
0.6272;0.0;False;False;-10.5275;-10.5275;-0.0247;-0.0247;1.1426;1.1426;359.8534;359.8534;281.7692;281.7692;0.0033;0.0033;-4.7642;0.0019;0.0019;0.9930;0.9930;-4.7642;1483842;72.74614;2317.96;-11.0314; ;1.3742; ;0.5646; ;352.8775;;303.263;;357.2086;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;36.6411;-0.0122;0.0
0.6311;0.0;False;False;-10.8666;-10.8666;-0.0246;-0.0246;1.2124;1.2124;359.8574;359.8574;281.7378;281.7378;-0.0051;-0.0051;-4.8516;0.0011;0.0011;0.9834;0.9834;-4.8516;1483847;71.55307;2318.03;-11.3677; ;1.3744; ;0.6342; ;352.8835;;303.2473;;357.2041;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;36.7117;-0.0361;0.0
0.6334;0.0;False;False;-11.2163;-11.2163;-0.0246;-0.0246;1.2821;1.2821;359.8614;359.8614;281.6088;281.6088;359.9767;359.9767;-4.9186;0.0006;0.0006;0.9673;0.9673;-4.9186;1483852;70.55157;2318.1;-11.7136; ;1.3746; ;0.7032; ;352.8932;;303.1416;;357.19;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.7, -0.6, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.1, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;36.7832;-0.0498;0.0
0.634;0.0;False;False;-11.5877;-11.5877;-0.0245;-0.0245;1.3532;1.3532;359.8656;359.8656;281.3693;281.3693;359.9538;359.9538;-5.0078;0.0011;0.0011;0.9443;0.9443;-5.0078;1483857;70.77277;2318.17;-12.084; ;1.375; ;0.7735; ;352.9056;;302.9218;;357.1698;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.1, -0.4, -0.4, 0.8)_0.9078928_System.String[]; ;36.8579;-0.0551;0.0
0.6284;0.0;False;False;-11.9467;-11.9467;-0.0244;-0.0244;1.4195;1.4195;359.8698;359.8698;281.0759;281.0759;359.9364;359.9364;-5.0954;0.0002;0.0002;0.9224;0.9224;-5.0954;1483862;70.21497;2318.24;-12.4358; ;1.3752; ;0.8371; ;352.9161;;302.6433;;357.1544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.1, -0.4, -0.3, 0.8)_0.9078928_System.String[]; ;36.929;-0.0603;0.0
0.6188;0.0;False;False;-12.3312;-12.3312;-0.0244;-0.0244;1.4878;1.4878;359.874;359.874;280.7152;280.7152;359.9208;359.9208;-5.1595;-0.0001;-0.0001;0.9023;0.9023;-5.1595;1483867;70.08969;2318.32;-12.8428; ;1.3754; ;0.9072; ;352.9266;;302.2673;;357.1401;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.1, -0.4, -0.3, 0.9)_0.9078928_System.String[]; ;37.0039;-0.0669;0.0
