AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8858;0.0000;False;False;-70.6457;-70.6457;0.0433;0.0433;-2.6139;-2.6139;359.7946;359.7946;256.4065;256.4065;359.7864;359.7864;-5.4940;0.0017;0.0017;-1.4801;-1.4801;-5.4940;55373;71.76069;793.48;-70.6814;-60.6134;1.1189;1.1965;-3.0158;-0.5519;352.3026;352.6166;251.9268;261.4796;0.4128;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.4, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.6, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];36.6805;-0.1190;-0.0230
0.8814;0.0000;False;False;-71.0340;-71.0340;0.0434;0.0434;-2.7218;-2.7218;359.7956;359.7956;255.6072;255.6072;359.7722;359.7722;-5.6093;0.0016;0.0016;-1.6020;-1.6020;-5.6093;55378;71.65995;793.55;-71.0626;-60.6680;1.1191;1.1965;-3.1236;-0.5501;352.3024;352.6164;251.1337;261.4606;0.3982;1.4229;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];36.7504;-0.1190;-0.0265
0.8787;0.0000;False;False;-71.4312;-71.4312;0.0435;0.0435;-2.8379;-2.8379;359.7965;359.7965;254.7840;254.7840;359.7589;359.7589;-5.6922;0.0017;0.0017;-1.6970;-1.6970;-5.6922;55383;71.10486;793.62;-71.4495;-60.7216;1.1193;1.1966;-3.2384;-0.5484;352.3023;352.6163;250.3222;261.4386;0.3847;1.4226;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];36.8207;-0.1190;-0.0270
0.8756;0.0000;False;False;-71.8663;-71.8663;0.0436;0.0436;-2.9718;-2.9718;359.7968;359.7968;253.8772;253.8772;359.7449;359.7449;-5.7980;0.0018;0.0018;-1.8285;-1.8285;-5.7980;55388;69.13995;793.69;-71.8794;-60.7791;1.1195;1.1966;-3.3728;-0.5467;352.3015;352.6163;249.4149;261.4138;0.3704;1.4227;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];36.8964;-0.1190;-0.0270
0.8723;0.0000;False;False;-72.2774;-72.2774;0.0438;0.0438;-3.1049;-3.1049;359.7966;359.7966;253.0163;253.0163;359.7325;359.7325;-5.8980;0.0020;0.0020;-1.9654;-1.9654;-5.8980;55393;70.44427;793.76;-72.2831;-60.8314;1.1198;1.1966;-3.5054;-0.5452;352.3004;352.6163;248.5588;261.3912;0.3579;1.4231;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];36.9667;-0.1190;-0.0270
0.8672;0.0000;False;False;-72.7167;-72.7167;0.0439;0.0439;-3.2543;-3.2543;359.7973;359.7973;252.0923;252.0923;359.7202;359.7202;-5.9689;0.0019;0.0019;-2.0714;-2.0714;-5.9689;55398;67.20374;793.84;-72.6889;-60.8825;1.1200;1.1966;-3.6451;-0.5437;352.2998;352.6164;247.6942;261.3691;0.3460;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.0408;-0.1190;-0.0270
0.8624;0.0000;False;False;-73.1403;-73.1403;0.0440;0.0440;-3.4056;-3.4056;359.7988;359.7988;251.1971;251.1971;359.7086;359.7086;-6.0576;0.0017;0.0017;-2.2169;-2.2169;-6.0576;55403;69.7108;793.91;-73.1301;-60.9364;1.1202;1.1966;-3.8045;-0.5421;352.3003;352.6164;246.7499;261.3458;0.3335;1.4238;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.1113;-0.1190;-0.0270
0.8595;0.0000;False;False;-73.5812;-73.5812;0.0442;0.0442;-3.5705;-3.5705;359.7997;359.7997;250.2607;250.2607;359.6964;359.6964;-6.1197;0.0017;0.0017;-2.3293;-2.3293;-6.1197;55408;69.36907;793.98;-73.5632;-60.9877;1.1204;1.1967;-3.9686;-0.5407;352.3004;352.6164;245.8177;261.3235;0.3212;1.4241;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.1837;-0.1190;-0.0270
0.8579;0.0000;False;False;-74.0108;-74.0108;0.0443;0.0443;-3.7388;-3.7388;359.8000;359.8000;249.3434;249.3434;359.6847;359.6847;-6.1970;0.0019;0.0019;-2.4833;-2.4833;-6.1970;55413;70.98328;794.05;-73.9850;-61.0364;1.1206;1.1967;-4.1358;-0.5393;352.2998;352.6164;244.9050;261.3025;0.3093;1.4242;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.2534;-0.1190;-0.0270
0.8565;0.0000;False;False;-74.4468;-74.4468;0.0444;0.0444;-3.9174;-3.9174;359.8002;359.8002;248.4070;248.4070;359.6732;359.6732;-6.2508;0.0019;0.0019;-2.6020;-2.6020;-6.2508;55418;71.24316;794.12;-74.4132;-61.0846;1.1208;1.1967;-4.3132;-0.5380;352.2990;352.6164;243.9731;261.2817;0.2977;1.4244;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.3234;-0.1194;-0.0270
0.8537;0.0000;False;False;-74.8861;-74.8861;0.0446;0.0446;-4.1055;-4.1055;359.8019;359.8019;247.4553;247.4553;359.6617;359.6617;-6.3158;0.0018;0.0018;-2.7664;-2.7664;-6.3158;55423;71.46331;794.19;-74.8446;-61.1319;1.1210;1.1967;-4.5000;-0.5367;352.2995;352.6164;243.0271;261.2612;0.2862;1.4245;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.3932;-0.1234;-0.0270
0.8499;0.0000;False;False;-75.3307;-75.3307;0.0447;0.0447;-4.3048;-4.3048;359.8034;359.8034;246.4660;246.4660;359.6459;359.6459;-6.3558;0.0016;0.0016;-2.8995;-2.8995;-6.3558;55428;71.38638;794.26;-75.2814;-61.1787;1.1212;1.1967;-4.6977;-0.5354;352.3000;352.6164;242.0488;261.2410;0.2714;1.4246;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.4634;-0.1350;-0.0270
0.8474;0.0000;False;False;-75.8191;-75.8191;0.0448;0.0448;-4.5357;-4.5357;359.8044;359.8044;245.3015;245.3015;359.6194;359.6194;-6.3939;0.0016;0.0016;-3.0936;-3.0936;-6.3939;55433;68.22211;794.34;-75.7608;-61.2290;1.1215;1.1967;-4.9261;-0.5341;352.2991;352.6164;240.9067;261.2193;0.2463;1.4246;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.5400;-0.1466;-0.0270
0.8459;0.0000;False;False;-76.3124;-76.3124;0.0449;0.0449;-4.7827;-4.7827;359.8058;359.8058;244.0248;244.0248;359.5878;359.5878;-6.4192;0.0015;0.0015;-3.2983;-3.2983;-6.4192;55438;64.04135;794.41;-76.2005;-61.2742;1.1218;1.1968;-5.1477;-0.5329;352.2979;352.6164;239.7708;261.1998;0.2181;1.4247;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.6170;-0.1523;-0.0270
0.8450;0.0000;False;False;-76.7676;-76.7676;0.0450;0.0450;-5.0233;-5.0233;359.8083;359.8083;242.7724;242.7724;359.5588;359.5588;-6.4366;0.0016;0.0016;-3.5061;-3.5061;-6.4366;55443;68.3147;794.48;-76.6877;-61.3234;1.1221;1.1968;-5.4071;-0.5316;352.2977;352.6164;238.4237;261.1785;0.1854;1.4247;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.6879;-0.1525;-0.0270
0.8445;0.0000;False;False;-77.2213;-77.2213;0.0451;0.0451;-5.2758;-5.2758;359.8101;359.8101;241.4802;241.4802;359.5327;359.5327;-6.4441;0.0012;0.0012;-3.6644;-3.6644;-6.4441;55448;70.07203;794.55;-77.1327;-61.3676;1.1224;1.1968;-5.6570;-0.5305;352.2976;352.6164;237.1405;261.1594;0.1584;1.4248;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.7583;-0.1533;-0.0270
0.8442;0.0000;False;False;-77.6687;-77.6687;0.0452;0.0452;-5.5376;-5.5376;359.8107;359.8107;240.1714;240.1714;359.5080;359.5080;-6.4406;0.0011;0.0011;-3.8859;-3.8859;-6.4406;55453;71.3555;794.62;-77.5723;-61.4106;1.1226;1.1968;-5.9169;-0.5294;352.2965;352.6163;235.8373;261.1409;0.1336;1.4248;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];37.8278;-0.1618;-0.0270
0.8440;0.0000;False;False;-78.1562;-78.1562;0.0453;0.0453;-5.8393;-5.8393;359.8120;359.8120;238.6715;238.6715;359.4752;359.4752;-6.4224;0.0011;0.0011;-4.0650;-4.0650;-6.4224;55458;67.8092;794.70;-78.0493;-61.4565;1.1229;1.1968;-6.2147;-0.5283;352.2950;352.6163;234.3580;261.1210;0.1020;1.4248;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.9036;-0.1745;-0.0270
0.8400;0.0000;False;False;-78.6011;-78.6011;0.0454;0.0454;-6.1317;-6.1317;359.8142;359.8142;237.1989;237.1989;359.4389;359.4389;-6.3794;0.0009;0.0009;-4.3159;-4.3159;-6.3794;55463;70.51108;794.77;-78.4841;-61.4980;1.1232;1.1968;-6.5028;-0.5273;352.2943;352.6163;232.9103;261.1031;0.0663;1.4248;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];37.9731;-0.1834;-0.0270
0.8244;0.0000;False;False;-79.0477;-79.0477;0.0454;0.0454;-6.4427;-6.4427;359.8158;359.8158;235.6169;235.6169;359.3995;359.3995;-6.3353;0.0008;0.0008;-4.5076;-4.5076;-6.3353;55468;70.77749;794.84;-78.9176;-61.5391;1.1235;1.1968;-6.8074;-0.5263;352.2929;352.6162;231.3600;261.0854;0.0270;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.0435;-0.1875;-0.0270
0.8078;0.0000;False;False;-79.4889;-79.4889;0.0455;0.0455;-6.7689;-6.7689;359.8175;359.8175;233.9633;233.9633;359.3620;359.3620;-6.2599;0.0008;0.0008;-4.7638;-4.7638;-6.2599;55473;71.25444;794.91;-79.3504;-61.5799;1.1239;1.1969;-7.1303;-0.5253;352.2914;352.6162;229.7153;261.0677;359.9883;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.1135;-0.1900;-0.0270
0.7944;0.0000;False;False;-79.9218;-79.9218;0.0455;0.0455;-7.1079;-7.1079;359.8203;359.8203;232.2699;232.2699;359.3277;359.3277;-6.1911;0.0007;0.0007;-4.9559;-4.9559;-6.1911;55478;71.66323;794.98;-79.7723;-61.6195;1.1241;1.1969;-7.4642;-0.5244;352.2912;352.6161;228.0351;261.0506;359.9530;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.1832;-0.1902;-0.0270
0.7626;0.0000;False;False;-80.3491;-80.3491;0.0456;0.0456;-7.4631;-7.4631;359.8240;359.8240;230.5390;230.5390;359.2969;359.2969;-6.0831;0.0005;0.0005;-5.2099;-5.2099;-6.0831;55483;71.65935;795.05;-80.1879;-61.6586;1.1244;1.1969;-7.8132;-0.5235;352.2923;352.6161;226.3171;261.0338;359.9210;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.2529;-0.1902;-0.0270
0.7127;0.0000;False;False;-80.8126;-80.8126;0.0456;0.0456;-7.8729;-7.8729;359.8285;359.8285;228.6016;228.6016;359.2664;359.2664;-5.9504;0.0004;0.0004;-5.4574;-5.4574;-5.9504;55488;68.13182;795.13;-80.6400;-61.7012;1.1246;1.1969;-8.2171;-0.5225;352.2941;352.6161;224.3856;261.0154;359.8895;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.3298;-0.1942;-0.0270
0.6793;0.0000;False;False;-81.2214;-81.2214;0.0456;0.0456;-8.2583;-8.2583;359.8343;359.8343;226.8199;226.8199;359.2385;359.2385;-5.8264;0.0005;0.0005;-5.6408;-5.6408;-5.8264;55493;70.68697;795.19;-81.0383;-61.7389;1.1248;1.1969;-8.5961;-0.5216;352.2972;352.6161;222.6168;260.9991;359.8614;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.3993;-0.2054;-0.0270
0.6586;0.0000;False;False;-81.6208;-81.6208;0.0457;0.0457;-8.6600;-8.6600;359.8425;359.8425;224.9637;224.9637;359.2052;359.2052;-5.6279;0.0003;0.0003;-5.8861;-5.8861;-5.6279;55498;71.44304;795.26;-81.4272;-61.7762;1.1250;1.1969;-8.9912;-0.5208;352.3025;352.6160;220.7809;260.9830;359.8286;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.4690;-0.2181;-0.0270
0.6465;0.0000;False;False;-82.0298;-82.0298;0.0457;0.0457;-9.1019;-9.1019;359.8516;359.8516;222.8940;222.8940;359.1643;359.1643;-5.4599;0.0002;0.0002;-6.0677;-6.0677;-5.4599;55503;67.7737;795.34;-81.8052;-61.8131;1.1252;1.1969;-9.4024;-0.5200;352.3082;352.6160;218.8447;260.9670;359.7896;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.5429;-0.2260;-0.0270
0.6393;0.0000;False;False;-82.4287;-82.4287;0.0457;0.0457;-9.5672;-9.5672;359.8601;359.8601;220.6956;220.6956;359.1231;359.1231;-5.2201;0.0001;0.0001;-6.3027;-6.3027;-5.2201;55508;66.39358;795.41;-82.2125;-61.8540;1.1255;1.1970;-9.8816;-0.5191;352.3138;352.6160;216.5604;260.9494;359.7448;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.6179;-0.2281;-0.0270
0.6350;0.0000;False;False;-82.7864;-82.7864;0.0457;0.0457;-10.0170;-10.0170;359.8670;359.8670;218.5840;218.5840;359.0895;359.0895;-4.9676;0.0001;0.0001;-6.5278;-6.5278;-4.9676;55513;69.64717;795.48;-82.5590;-61.8897;1.1257;1.1970;-10.3230;-0.5183;352.3181;352.6159;214.4608;260.9340;359.7093;1.4249;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.6880;-0.2281;-0.0270
0.6318;0.0000;False;False;-83.1277;-83.1277;0.0457;0.0457;-10.4799;-10.4799;359.8728;359.8728;216.4480;216.4480;359.0615;359.0615;-4.7692;-0.0001;-0.0001;-6.6905;-6.6905;-4.7692;55518;70.64442;795.55;-82.8885;-61.9248;1.1259;1.1970;-10.7752;-0.5176;352.3218;352.6159;212.3403;260.9188;359.6797;1.4250;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.7, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];38.7582;-0.2276;-0.0270
