AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8969;0.6955;False;False;1.7048;1.7048;-0.0720;-0.0720;-35.6305;-35.6305;358.3100;358.3100;340.6692;340.6692;357.8656;357.8656;-2.1324;-0.1082;-0.1082;6.1406;6.1406;-2.1324;36373;69.88851;519.72;1.3451;41.1390;1.0218;1.2016;-35.6631;0.2333;350.7182;351.5736;336.2314;67.5105;358.6834;359.5474;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];26.6957;0.0195;-0.3261
0.9039;0.6954;False;False;1.5387;1.5387;-0.0802;-0.0802;-35.1571;-35.1571;358.0948;358.0948;340.8356;340.8356;357.3647;357.3647;-2.1490;-0.1195;-0.1195;6.2931;6.2931;-2.1490;36378;68.42618;519.79;1.1901;41.9363;1.0173;1.2118;-35.1931;0.4191;350.4697;351.5039;336.4549;63.7368;358.2012;359.3170;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.9, 0.2, -0.2, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];26.7717;0.0280;-0.3459
0.9081;0.6954;False;False;1.3959;1.3959;-0.0660;-0.0660;-34.7172;-34.7172;358.7531;358.7531;341.0281;341.0281;358.7223;358.7223;-2.2462;0.3339;0.3339;6.4126;6.4126;-2.2462;36383;70.78783;519.86;1.0272;42.6494;1.0184;1.2211;-34.7486;0.6303;350.9168;351.4325;336.5341;60.0852;358.9953;359.1541;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.9, 0.1, 0.0, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];26.8412;0.0350;-0.3590
0.9105;0.6953;False;False;1.2451;1.2451;-0.0479;-0.0479;-34.2643;-34.2643;359.5219;359.5219;341.2678;341.2678;359.8582;359.8582;-2.2628;0.1781;0.1781;6.5292;6.5292;-2.2628;36388;70.98485;519.93;0.8479;43.3454;1.0270;1.2306;-34.2889;0.8816;351.9158;351.3638;336.5841;56.3229;0.3819;359.0303;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.3, 0.0, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9836545_System.String[];26.9116;0.0399;-0.3690
0.9053;0.6990;False;False;1.0708;1.0708;-0.0392;-0.0392;-33.7460;-33.7460;359.9146;359.9146;341.6028;341.6028;0.2234;0.2234;-2.2400;0.0593;0.0593;6.6859;6.6859;-2.2400;36393;67.99049;520.01;0.6634;44.0917;1.0326;1.2414;-33.7650;1.2083;352.4110;351.2973;336.8507;52.0857;0.8120;358.9361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.5, -0.1, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.9)_0.9836545_System.String[];26.9902;0.0452;-0.3766
0.8634;0.7039;False;False;0.9146;0.9146;-0.0371;-0.0371;-33.2703;-33.2703;0.0432;0.0432;341.9582;341.9582;0.2899;0.2899;-2.2039;0.0028;0.0028;6.8403;6.8403;-2.2039;36398;69.87917;520.08;0.5060;44.7333;1.0342;1.2459;-33.2900;1.5328;352.5750;351.4800;337.1835;48.3178;0.8915;357.9270;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.5, -0.2, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.0607;0.0537;-0.3801
0.7833;0.7068;False;False;0.7623;0.7623;-0.0375;-0.0375;-32.7913;-32.7913;0.0687;0.0687;342.3659;342.3659;0.2882;0.2882;-2.1668;-0.0162;-0.0162;6.9451;6.9451;-2.1668;36403;71.16297;520.15;0.3525;45.3341;1.0340;1.2464;-32.8064;1.9011;352.6161;351.7753;337.5796;43.9847;0.8939;356.5529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.6, -0.3, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.1303;0.0660;-0.3802
0.6995;0.7085;False;False;0.6129;0.6129;-0.0390;-0.0390;-32.3025;-32.3025;0.0560;0.0560;342.8563;342.8563;0.2756;0.2756;-2.0981;-0.0256;-0.0256;7.0622;7.0622;-2.0981;36408;71.49445;520.22;0.2030;45.8650;1.0327;1.2202;-32.3146;2.3448;352.6068;353.0043;338.0546;38.6516;0.8823;357.5211;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.5, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.2001;0.0823;-0.3802
0.6215;0.7095;False;False;0.4678;0.4678;-0.0408;-0.0408;-31.8053;-31.8053;0.0347;0.0347;343.4582;343.4582;0.2697;0.2697;-2.0287;-0.0270;-0.0270;7.1342;7.1342;-2.0287;36413;71.44903;520.29;0.0580;46.3469;1.0311;1.2113;-31.8145;2.8077;352.5852;353.6939;338.6327;32.9722;0.8758;357.9340;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.2702;0.0991;-0.3802
0.5479;0.7101;False;False;0.3283;0.3283;-0.0427;-0.0427;-31.3002;-31.3002;0.0176;0.0176;344.1916;344.1916;0.2766;0.2766;-1.9149;-0.0256;-0.0256;7.2090;7.2090;-1.9149;36418;70.99764;520.36;-0.0817;46.7941;1.0292;1.2071;-31.3052;3.2748;352.5674;353.1952;339.3405;27.6072;0.8815;356.8398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.4, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.3407;0.1143;-0.3802
0.4743;0.7104;False;False;0.1983;0.1983;-0.0444;-0.0444;-30.7979;-30.7979;0.0079;0.0079;345.0428;345.0428;0.2956;0.2956;-1.8153;-0.0234;-0.0234;7.2495;7.2495;-1.8153;36423;71.64178;520.43;-0.2122;47.1823;1.0274;1.2057;-30.7977;3.7695;352.5574;352.7505;340.1639;23.0223;0.8996;356.1577;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.4, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.4102;0.1248;-0.3802
0.3946;0.7106;False;False;0.0766;0.0766;-0.0460;-0.0460;-30.2930;-30.2930;0.0059;0.0059;346.0006;346.0006;0.3215;0.3215;-1.7060;-0.0212;-0.0212;7.2750;7.2750;-1.7060;36428;71.84578;520.50;-0.3343;47.5048;1.0257;1.1960;-30.2862;4.3004;352.5561;352.5123;341.0999;18.8801;0.9250;356.8606;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.4, -0.8, 0.1)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.4797;0.1323;-0.3802
0.3206;0.7107;False;False;-0.0362;-0.0362;-0.0473;-0.0473;-29.7844;-29.7844;0.0117;0.0117;347.0478;347.0478;0.3495;0.3495;-1.5473;-0.0188;-0.0188;7.2847;7.2847;-1.5473;36433;71.59613;520.57;-0.4472;47.7687;1.0240;1.1785;-29.7718;4.8584;352.5626;352.1984;342.1245;15.2279;0.9526;358.0835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.4, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.5495;0.1377;-0.3802
0.2658;0.7119;False;False;-0.1391;-0.1391;-0.0486;-0.0486;-29.2756;-29.2756;0.0222;0.0222;348.1531;348.1531;0.3768;0.3768;-1.4195;-0.0177;-0.0177;7.2758;7.2758;-1.4195;36438;71.66416;520.64;-0.5507;47.9955;1.0225;1.1712;-29.2527;5.4359;352.5747;352.0684;343.2203;11.6617;0.9793;358.6197;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.6194;0.1432;-0.3802
0.2250;0.7131;False;False;-0.2308;-0.2308;-0.0498;-0.0498;-28.7694;-28.7694;0.0346;0.0346;349.3030;349.3030;0.4044;0.4044;-1.2379;-0.0166;-0.0166;7.2474;7.2474;-1.2379;36443;71.71162;520.71;-0.6427;48.1810;1.0211;1.1686;-28.7375;6.0202;352.5891;352.0405;344.3576;8.0169;1.0061;358.9039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.6891;0.1491;-0.3802
0.1899;0.7138;False;False;-0.3112;-0.3112;-0.0509;-0.0509;-28.2674;-28.2674;0.0474;0.0474;350.4877;350.4877;0.4312;0.4312;-1.0955;-0.0159;-0.0159;7.2156;7.2156;-1.0955;36448;71.90596;520.78;-0.7230;48.3272;1.0197;1.1681;-28.2261;6.6092;352.6040;352.0587;345.5316;4.2788;1.0322;359.0814;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.7585;0.1544;-0.3802
0.1537;0.7142;False;False;-0.3804;-0.3804;-0.0520;-0.0520;-27.7626;-27.7626;0.0597;0.0597;351.7224;351.7224;0.4563;0.4563;-0.9014;-0.0150;-0.0150;7.1600;7.1600;-0.9014;36453;71.45628;520.85;-0.7921;48.4363;1.0184;1.1684;-27.7112;7.2095;352.6186;352.0914;346.7567;0.4197;1.0570;359.1994;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.8289;0.1577;-0.3802
0.1175;0.7145;False;False;-0.4375;-0.4375;-0.0530;-0.0530;-27.2653;-27.2653;0.0707;0.0707;352.9688;352.9688;0.4763;0.4763;-0.7564;-0.0146;-0.0146;7.1082;7.1082;-0.7564;36458;71.58855;520.92;-0.8485;48.5057;1.0172;1.1689;-27.2038;7.8070;352.6316;352.1224;347.9977;356.5454;1.0773;359.2743;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.8986;0.1582;-0.3802
0.0889;0.7146;False;False;-0.4829;-0.4829;-0.0540;-0.0540;-26.7730;-26.7730;0.0803;0.0803;354.2182;354.2182;0.4902;0.4902;-0.5671;-0.0142;-0.0142;7.0264;7.0264;-0.5671;36463;71.67387;520.99;-0.8929;48.5358;1.0160;1.1695;-26.7013;8.4034;352.6427;352.1462;349.2456;352.6541;1.0917;359.3198;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];27.9683;0.1579;-0.3802
0.0673;0.7147;False;False;-0.5201;-0.5201;-0.0551;-0.0551;-26.2335;-26.2335;0.0893;0.0893;355.5911;355.5911;0.4990;0.4990;-0.3845;-0.0138;-0.0138;6.9332;6.9332;-0.3845;36468;67.03004;521.07;-0.9284;48.5226;1.0148;1.1701;-26.1525;9.0584;352.6528;352.1635;350.6154;348.3528;1.1009;359.3492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.0455;0.1552;-0.3802
0.0517;0.7148;False;False;-0.5424;-0.5424;-0.0561;-0.0561;-25.7507;-25.7507;0.0952;0.0952;356.8077;356.8077;0.5002;0.5002;-0.2556;-0.0131;-0.0131;6.8581;6.8581;-0.2556;36473;69.94195;521.14;-0.9491;48.4663;1.0138;1.1704;-25.6576;9.6508;352.6594;352.1744;351.8438;344.4320;1.1031;359.3734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.1)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.1155;0.1483;-0.3802
0.0405;0.7155;False;False;-0.5547;-0.5547;-0.0570;-0.0570;-25.2745;-25.2745;0.0986;0.0986;357.9739;357.9739;0.4927;0.4927;-0.1014;-0.0125;-0.0125;6.7534;6.7534;-0.1014;36478;71.02931;521.21;-0.9592;48.3712;1.0130;1.1706;-25.1715;10.2323;352.6628;352.1808;353.0232;340.5428;1.0972;359.3900;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.1855;0.1364;-0.3802
0.0337;0.7168;False;False;-0.5583;-0.5583;-0.0579;-0.0579;-24.7637;-24.7637;0.1007;0.1007;359.1499;359.1499;0.4727;0.4727;0.0284;-0.0120;-0.0120;6.6464;6.6464;0.0284;36483;66.58968;521.28;-0.9600;48.2252;1.0121;1.1707;-24.6521;10.8509;352.6637;352.1843;354.2183;336.3440;1.0790;359.4012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.2617;0.1180;-0.3802
0.0283;0.7192;False;False;-0.5539;-0.5539;-0.0587;-0.0587;-24.3016;-24.3016;0.1012;0.1012;0.1135;0.1135;0.4436;0.4436;0.1071;-0.0118;-0.0118;6.5662;6.5662;0.1071;36488;69.7942;521.35;-0.9529;48.0515;1.0115;1.1708;-24.1805;11.4080;352.6622;352.1858;355.2141;332.4893;1.0519;359.4089;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.3316;0.0993;-0.3802
0.0248;0.7206;False;False;-0.5435;-0.5435;-0.0595;-0.0595;-23.8453;-23.8453;0.0998;0.0998;0.9478;0.9478;0.4038;0.4038;0.1972;-0.0108;-0.0108;6.4595;6.4595;0.1972;36493;70.91164;521.42;-0.9395;47.8411;1.0109;1.1708;-23.7170;11.9483;352.6582;352.1865;356.0784;328.6598;1.0138;359.4167;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.4016;0.0818;-0.3802
0.0228;0.7214;False;False;-0.5284;-0.5284;-0.0603;-0.0603;-23.3959;-23.3959;0.0958;0.0958;1.6481;1.6481;0.3598;0.3598;0.2454;-0.0103;-0.0103;6.3802;6.3802;0.2454;36498;71.24438;521.49;-0.9217;47.5966;1.0105;1.1708;-23.2620;12.4698;352.6511;352.1873;356.8110;324.8573;0.9705;359.4261;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.4716;0.0651;-0.3802
0.0216;0.7219;False;False;-0.5099;-0.5099;-0.0609;-0.0609;-22.9540;-22.9540;0.0914;0.0914;2.2189;2.2189;0.3139;0.3139;0.2950;-0.0093;-0.0093;6.2758;6.2758;0.2950;36503;71.48042;521.56;-0.9006;47.3190;1.0101;1.1707;-22.8156;12.9698;352.6429;352.1884;357.4108;321.0835;0.9250;359.4375;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.5414;0.0489;-0.3802
0.0198;0.7222;False;False;-0.4886;-0.4886;-0.0616;-0.0616;-22.5170;-22.5170;0.0872;0.0872;2.6694;2.6694;0.2681;0.2681;0.3200;-0.0090;-0.0090;6.1989;6.1989;0.3200;36508;71.3966;521.63;-0.8771;47.0083;1.0098;1.1707;-22.3739;13.4508;352.6349;352.1900;357.8926;317.3071;0.8792;359.4508;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.6114;0.0323;-0.3802
0.0182;0.7224;False;False;-0.4637;-0.4637;-0.0623;-0.0623;-22.0472;-22.0472;0.0828;0.0828;3.0271;3.0271;0.2179;0.2179;0.3375;-0.0087;-0.0087;6.0980;6.0980;0.3375;36513;68.90894;521.71;-0.8499;46.6341;1.0095;1.1706;-21.8998;13.9488;352.6264;352.1921;358.2824;313.2018;0.8291;359.4669;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.6878;0.0149;-0.3802
0.0133;0.7225;False;False;-0.4403;-0.4403;-0.0628;-0.0628;-21.6235;-21.6235;0.0772;0.0772;3.2351;3.2351;0.1721;0.1721;0.3393;-0.0077;-0.0077;6.0235;6.0235;0.3393;36518;70.54909;521.78;-0.8249;46.2907;1.0093;1.2008;-21.4752;14.3839;352.6176;351.1581;358.5179;309.7734;0.7836;358.1968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.2, -0.5, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.1, 0.8)_0.9836545_System.String[];28.7578;-0.0029;-0.3802
