AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.8951;False;False;49.3216;49.3216;-0.0076;-0.0076;27.4119;27.4119;359.7819;359.7819;202.9982;202.9982;1.0929;1.0929;-4.5582;-0.0291;-0.0291;-11.6489;-11.6489;-4.5582;20564;71.53585;218.38;49.6212;54.3464;1.1699;1.1735;27.2195;76.3357;352.8310;352.2871;187.8497;175.3265;2.9937;0.3207;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.4711;0.0848;-0.0176
1.0000;0.8787;False;False;48.9966;48.9966;-0.0089;-0.0089;26.6040;26.6040;359.7097;359.7097;204.3103;204.3103;1.1288;1.1288;-4.8214;-0.0084;-0.0084;-11.6057;-11.6057;-4.8214;20569;71.84696;218.45;49.2941;54.3493;1.1681;1.1734;26.4066;75.6118;352.7604;352.2891;189.1709;174.9898;3.0753;0.3346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.2, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.5405;0.0888;-0.0119
1.0000;0.8676;False;False;48.6389;48.6389;-0.0091;-0.0091;25.7724;25.7724;359.6912;359.6912;205.6340;205.6340;1.1087;1.1087;-5.1743;0.0040;0.0040;-11.5347;-11.5347;-5.1743;20574;70.02033;218.52;48.9325;54.3560;1.1680;1.1733;25.5705;74.8574;352.7311;352.2921;190.4932;174.7146;3.0680;0.3533;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.2, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.6124;0.0975;-0.0056
1.0000;0.8587;False;False;48.2672;48.2672;-0.0087;-0.0087;24.9647;24.9647;359.6990;359.6990;206.9672;206.9672;1.0805;1.0805;-5.4367;0.0071;0.0071;-11.4735;-11.4735;-5.4367;20579;70.94137;218.59;48.5559;54.3655;1.1685;1.1731;24.7558;74.1123;352.7280;352.2959;191.8204;174.5154;3.0394;0.3756;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.2, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.6826;0.0990;0.0009
1.0000;0.8508;False;False;47.8385;47.8385;-0.0081;-0.0081;24.0911;24.0911;359.7166;359.7166;208.4702;208.4702;1.0529;1.0529;-5.7754;0.0074;0.0074;-11.3879;-11.3879;-5.7754;20584;68.15231;218.67;48.1213;54.3784;1.1692;1.1729;23.8757;73.2956;352.7371;352.3005;193.3201;174.3825;3.0074;0.4044;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.2, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.7590;0.0961;0.0055
1.0000;0.8433;False;False;47.4023;47.4023;-0.0076;-0.0076;23.2555;23.2555;359.7335;359.7335;209.9402;209.9402;1.0319;1.0319;-6.1104;0.0058;0.0058;-11.2926;-11.2926;-6.1104;20589;67.82486;218.74;47.6841;54.3923;1.1698;1.1727;23.0431;72.5112;352.7479;352.3049;194.7746;174.3284;2.9815;0.4338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.8327;0.0958;0.0056
1.0000;0.8330;False;False;46.9687;46.9687;-0.0072;-0.0072;22.4716;22.4716;359.7462;359.7462;211.3406;211.3406;1.0201;1.0201;-6.3623;0.0045;0.0045;-11.2125;-11.2125;-6.3623;20594;70.48867;218.81;47.2400;54.4070;1.1702;1.1725;22.2438;71.7471;352.7576;352.3089;196.1917;174.3226;2.9647;0.4610;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.9023;0.0936;0.0037
1.0000;0.8221;False;False;46.5164;46.5164;-0.0070;-0.0070;21.6967;21.6967;359.7552;359.7552;212.7304;212.7304;1.0123;1.0123;-6.6895;0.0028;0.0028;-11.1020;-11.1020;-6.6895;20599;71.49782;218.88;46.7818;54.4226;1.1705;1.1723;21.4632;70.9894;352.7650;352.3125;197.5869;174.3398;2.9545;0.4845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.9718;0.0808;0.0008
1.0000;0.8075;False;False;46.0405;46.0405;-0.0068;-0.0068;20.9211;20.9211;359.7608;359.7608;214.0578;214.0578;0.9954;0.9954;-6.9128;0.0019;0.0019;-11.0301;-11.0301;-6.9128;20604;71.53731;218.95;46.3004;54.4392;1.1707;1.1722;20.6825;70.2205;352.7676;352.3159;198.9410;174.3585;2.9397;0.5039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.0419;0.0558;-0.0015
1.0000;0.7893;False;False;45.5044;45.5044;-0.0067;-0.0067;20.0848;20.0848;359.7637;359.7637;215.2867;215.2867;0.9519;0.9519;-7.1766;0.0010;0.0010;-10.9552;-10.9552;-7.1766;20609;67.66385;219.03;45.7589;54.4581;1.1711;1.1721;19.8431;69.3820;352.7611;352.3195;200.2221;174.3669;2.9017;0.5203;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.1180;0.0257;-0.0016
1.0000;0.7724;False;False;44.9958;44.9958;-0.0067;-0.0067;19.3194;19.3194;359.7644;359.7644;216.1333;216.1333;0.8850;0.8850;-7.3490;0.0005;0.0005;-10.9156;-10.9156;-7.3490;20614;70.21638;219.10;45.2451;54.4761;1.1715;1.1720;19.0745;68.6049;352.7461;352.3229;201.1346;174.3643;2.8409;0.5328;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.1879;0.0007;0.0002
1.0000;0.7600;False;False;44.4781;44.4781;-0.0067;-0.0067;18.5616;18.5616;359.7641;359.7641;216.6594;216.6594;0.7935;0.7935;-7.5398;0.0001;0.0001;-10.8901;-10.8901;-7.5398;20619;71.34631;219.17;44.7246;54.4942;1.1720;1.1719;18.3165;67.8316;352.7238;352.3267;201.7351;174.3607;2.7566;0.5440;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.2574;-0.0201;0.0048
0.9221;0.7527;False;False;43.9411;43.9411;-0.0067;-0.0067;17.7915;17.7915;359.7633;359.7633;216.8871;216.8871;0.6808;0.6808;-7.6555;0.0000;0.0000;-10.8893;-10.8893;-7.6555;20624;70.94843;219.24;44.1886;54.5121;1.1727;1.1718;17.5511;67.0455;352.6953;352.3307;202.0337;174.3746;2.6509;0.5561;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.3281;-0.0370;0.0089
0.5850;0.7477;False;False;43.3610;43.3610;-0.0067;-0.0067;16.9713;16.9713;359.7658;359.7658;216.8158;216.8158;0.5446;0.5446;-7.7467;-0.0001;-0.0001;-10.8824;-10.8824;-7.7467;20629;68.52214;219.31;43.6077;54.5306;1.1735;1.1717;16.7326;66.2007;352.6620;352.3350;202.0378;174.4239;2.5203;0.5700;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.4034;-0.0464;0.0099
0.3455;0.7424;False;False;42.8210;42.8210;-0.0067;-0.0067;16.2139;16.2139;359.7806;359.7806;216.5321;216.5321;0.4148;0.4148;-7.7389;0.0001;0.0001;-10.8071;-10.8071;-7.7389;20634;70.66546;219.38;43.0638;54.5470;1.1742;1.1716;15.9716;65.4099;352.6402;352.3385;201.8024;174.5005;2.3896;0.5821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.4732;-0.0464;0.0097
0.2040;0.7340;False;False;42.2834;42.2834;-0.0067;-0.0067;15.4624;15.4624;359.8094;359.8094;216.1152;216.1152;0.2914;0.2914;-7.6827;0.0005;0.0005;-10.7171;-10.7171;-7.6827;20639;71.21497;219.45;42.5281;54.5623;1.1749;1.1715;15.2241;64.6249;352.6335;352.3415;201.4252;174.5947;2.2613;0.5925;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.5430;-0.0417;0.0092
-0.1216;0.7189;False;False;41.7276;41.7276;-0.0066;-0.0066;14.6851;14.6851;359.8472;359.8472;215.6109;215.6109;0.1749;0.1749;-7.5641;0.0009;0.0009;-10.5810;-10.5810;-7.5641;20644;69.82717;219.53;41.9696;54.5776;1.1755;1.1714;14.4439;63.7943;352.6391;352.3442;200.9427;174.7045;2.1351;0.6019;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.6159;-0.0359;0.0092
-0.9289;0.6982;False;False;41.2048;41.2048;-0.0066;-0.0066;13.9510;13.9510;359.9057;359.9057;215.1144;215.1144;0.0770;0.0770;-7.3024;0.0015;0.0015;-10.2628;-10.2628;-7.3024;20649;70.86189;219.60;41.4437;54.5911;1.1759;1.1713;13.7064;62.9953;352.6597;352.3468;200.4579;174.8156;2.0243;0.6101;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.6862;-0.0320;0.0092
-0.7080;0.6741;False;False;40.7141;40.7141;-0.0064;-0.0064;13.2573;13.2573;0.0235;0.0235;214.6463;214.6463;359.9942;359.9942;-6.7971;0.0033;0.0033;-9.6515;-9.6515;-6.7971;20654;71.38998;219.67;40.9476;54.6034;1.1761;1.1713;13.0058;62.1995;352.7454;352.3499;199.9989;174.9296;1.9127;0.6176;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.7560;-0.0314;0.0092
-0.9752;0.6508;False;False;40.2007;40.2007;-0.0061;-0.0061;12.5229;12.5229;0.1495;0.1495;214.1500;214.1500;359.9157;359.9157;-6.3080;0.0041;0.0041;-9.0905;-9.0905;-6.3080;20659;68.35713;219.74;40.4280;54.6155;1.1763;1.1712;12.2637;61.3087;352.8498;352.3540;199.5118;175.0595;1.8003;0.6250;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.8340;-0.0314;0.0092
-0.9853;0.6324;False;False;39.7253;39.7253;-0.0058;-0.0058;11.8324;11.8324;0.2654;0.2654;213.6799;213.6799;359.8547;359.8547;-5.7595;0.0045;0.0045;-8.4447;-8.4447;-5.7595;20664;64.40336;219.82;39.9479;54.6258;1.1765;1.1712;11.5672;60.4177;352.9470;352.3588;199.0502;175.1911;1.7079;0.6311;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];7.9123;-0.0314;0.0092
-0.9796;0.6183;False;False;39.3000;39.3000;-0.0054;-0.0054;11.2040;11.2040;0.3569;0.3569;213.2475;213.2475;359.8129;359.8129;-5.3637;0.0044;0.0044;-7.9770;-7.9770;-5.3637;20669;64.15339;219.90;39.5170;54.6340;1.1767;1.1711;10.9310;59.5428;353.0290;352.3638;198.6218;175.3211;1.6393;0.6361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.3, 0.5, 0.3, -0.7)_0.8753271_System.String[];7.9890;-0.0314;0.0092
-0.9949;0.6082;False;False;38.9445;38.9445;-0.0051;-0.0051;10.6694;10.6694;0.4181;0.4181;212.8788;212.8788;359.7899;359.7899;-4.8396;0.0041;0.0041;-7.3402;-7.3402;-4.8396;20674;68.80917;219.97;39.1548;54.6400;1.1769;1.1711;10.3862;58.7376;353.0854;352.3683;198.2513;175.4413;1.5972;0.6397;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.4, 0.5, 0.4, -0.7)_0.8753271_System.String[];8.0591;-0.0314;0.0092
-0.9774;0.6023;False;False;38.5813;38.5813;-0.0048;-0.0048;10.1131;10.1131;0.4673;0.4673;212.4970;212.4970;359.7793;359.7793;-4.3347;0.0036;0.0036;-6.7055;-6.7055;-4.3347;20679;66.25403;220.05;38.7856;54.6447;1.1770;1.1710;9.8203;57.8312;353.1333;352.3729;197.8654;175.5769;1.5707;0.6429;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.5, 0.5, 0.5, -0.5)_0.8753271_System.String[];8.1383;-0.0314;0.0092
-0.9982;0.5988;False;False;38.2938;38.2938;-0.0046;-0.0046;9.6651;9.6651;0.4953;0.4953;212.1929;212.1929;359.7813;359.7813;-3.9699;0.0032;0.0032;-6.2304;-6.2304;-3.9699;20684;69.93937;220.12;38.4945;54.6470;1.1772;1.1710;9.3655;57.0379;353.1626;352.3764;197.5567;175.6958;1.5631;0.6450;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.6, 0.6, -0.5)_0.8753271_System.String[];8.2078;-0.0314;0.0092
-0.9989;0.5967;False;False;38.0350;38.0350;-0.0044;-0.0044;9.2549;9.2549;0.5144;0.5144;211.9187;211.9187;359.7918;359.7918;-3.4992;0.0028;0.0028;-5.5930;-5.5930;-3.4992;20689;71.11414;220.19;38.2314;54.6478;1.1772;1.1710;8.9474;56.2414;353.1849;352.3792;197.2756;175.8153;1.5665;0.6466;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8753271_System.String[];8.2775;-0.0314;0.0092
-0.9876;0.5955;False;False;37.7807;37.7807;-0.0042;-0.0042;8.8457;8.8457;0.5280;0.5280;211.6502;211.6502;359.8105;359.8105;-3.0499;0.0024;0.0024;-4.9577;-4.9577;-3.0499;20694;64.57864;220.26;37.9971;54.6469;1.1773;1.1710;8.5690;55.4482;353.2021;352.3814;197.0245;175.9344;1.5781;0.6478;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8753271_System.String[];8.3547;-0.0308;0.0092
-0.9762;0.5934;False;False;37.5777;37.5777;-0.0040;-0.0040;8.5143;8.5143;0.5345;0.5345;211.4398;211.4398;359.8321;359.8321;-2.7331;0.0022;0.0022;-4.4908;-4.4908;-2.7331;20699;69.07926;220.33;37.7667;54.6439;1.1773;1.1710;8.1910;54.5615;353.2165;352.3832;196.7790;176.0676;1.5981;0.6488;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.5, 0.6, -0.6)_0.8753271_System.String[];8.4248;-0.0273;0.0092
-0.9880;0.5904;False;False;37.4018;37.4018;-0.0039;-0.0039;8.2239;8.2239;0.5371;0.5371;211.2695;211.2695;359.8572;359.8572;-2.3288;0.0004;0.0004;-3.8665;-3.8665;-2.3288;20704;71.01585;220.40;37.5876;54.6395;1.1773;1.1710;7.8934;53.7699;353.2256;352.3843;196.5981;176.1865;1.6212;0.6494;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.5, 0.6, -0.7)_0.8753271_System.String[];8.4942;-0.0234;0.0083
-0.9803;0.5878;False;False;37.2410;37.2410;-0.0038;-0.0038;7.9565;7.9565;0.5385;0.5385;211.1303;211.1303;359.8852;359.8852;-2.0353;0.0011;0.0011;-3.4002;-3.4002;-2.0353;20709;69.1715;220.48;37.4244;54.6332;1.1771;1.1710;7.6200;52.9361;353.2342;352.3853;196.4488;176.3083;1.6479;0.6490;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8753271_System.String[];8.5680;-0.0228;0.0032
