AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9442;False;False;55.9736;55.9736;0.0437;0.0437;28.6518;28.6518;359.7877;359.7877;7.0177;7.0177;359.5503;359.5503;1.6968;-0.0002;-0.0002;12.1653;12.1653;1.6968;17981;67.88571;181.04;55.6569;1.3068;1.2299;1.1712;28.7559;-1.6935;352.4204;352.3260;352.3465;262.3078;1.5021;0.7517;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.3038;0.0086;0.0494
1.0000;0.9462;False;False;56.1021;56.1021;0.0437;0.0437;29.5833;29.5833;359.7868;359.7868;6.9557;6.9557;359.6376;359.6376;1.6561;-0.0002;-0.0002;12.2255;12.2255;1.6561;17986;67.196;181.12;55.7840;0.6018;1.2294;1.1710;29.6863;-1.7295;352.4421;352.3287;352.2670;262.8535;1.5892;0.7735;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.3802;0.0086;0.0508
1.0000;0.9498;False;False;56.2394;56.2394;0.0437;0.0437;30.6126;30.6126;359.7860;359.7860;6.9158;6.9158;359.7209;359.7209;1.6120;-0.0003;-0.0003;12.3220;12.3220;1.6120;17991;58.57188;181.20;55.8972;-0.0502;1.2289;1.1707;30.5405;-1.7570;352.4597;352.3310;352.2201;263.3763;1.6597;0.7924;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.4641;0.0086;0.0517
1.0000;0.9528;False;False;56.3557;56.3557;0.0437;0.0437;31.5052;31.5052;359.7854;359.7854;6.8942;6.8942;359.7811;359.7811;1.5959;-0.0003;-0.0003;12.3781;12.3781;1.5959;17996;64.67631;181.27;56.0315;-0.8476;1.2285;1.1705;31.5776;-1.7829;352.4778;352.3329;352.1823;264.0336;1.7321;0.8137;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.5363;0.0086;0.0517
1.0000;0.9545;False;False;56.4667;56.4667;0.0436;0.0436;32.3704;32.3704;359.7850;359.7850;6.8794;6.8794;359.8291;359.8291;1.5829;-0.0003;-0.0003;12.4510;12.4510;1.5829;18001;69.32664;181.34;56.1452;-1.5391;1.2282;1.1702;32.4703;-1.7982;352.4905;352.3343;352.1596;264.6136;1.7826;0.8300;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.6060;0.0086;0.0517
1.0000;0.9555;False;False;56.5779;56.5779;0.0436;0.0436;33.2461;33.2461;359.7847;359.7847;6.8677;6.8677;359.8682;359.8682;1.5777;-0.0003;-0.0003;12.5045;12.5045;1.5777;18006;70.44532;181.41;56.2551;-2.2184;1.2279;1.1700;33.3413;-1.8069;352.5005;352.3354;352.1424;265.1876;1.8225;0.8444;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.6762;0.0086;0.0517
1.0000;0.9561;False;False;56.6952;56.6952;0.0436;0.0436;34.1783;34.1783;359.7844;359.7844;6.8568;6.8568;359.9008;359.9008;1.5748;-0.0003;-0.0003;12.5745;12.5745;1.5748;18011;69.23296;181.49;56.3718;-2.9503;1.2277;1.1697;34.2737;-1.8090;352.5090;352.3362;352.1271;265.8087;1.8560;0.8582;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.7506;0.0079;0.0517
1.0000;0.9565;False;False;56.8153;56.8153;0.0436;0.0436;35.1396;35.1396;359.7843;359.7843;6.8399;6.8399;359.9249;359.9249;1.5693;-0.0003;-0.0003;12.6437;12.6437;1.5693;18016;65.89292;181.57;56.4911;-3.7073;1.2275;1.1695;35.2318;-1.8032;352.5154;352.3369;352.1098;266.4525;1.8814;0.8710;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.8268;-0.0002;0.0517
1.0000;0.9567;False;False;56.9257;56.9257;0.0435;0.0435;36.0347;36.0347;359.7842;359.7842;6.7808;6.7808;359.9338;359.9338;1.5518;-0.0003;-0.0003;12.6962;12.6962;1.5518;18021;68.97104;181.64;56.6013;-4.4179;1.2274;1.1692;36.1256;-1.7905;352.5184;352.3377;352.0631;267.0573;1.8932;0.8819;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.8975;-0.0188;0.0517
1.0000;0.9550;False;False;57.0322;57.0322;0.0435;0.0435;36.9240;36.9240;359.7843;359.7843;6.6047;6.6047;359.9220;359.9220;1.4955;-0.0003;-0.0003;12.7671;12.7671;1.4955;18026;70.59752;181.71;56.7081;-5.1289;1.2274;1.1690;37.0145;-1.7705;352.5167;352.3383;351.9185;267.6628;1.8864;0.8917;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];37.9673;-0.0404;0.0509
1.0000;0.9476;False;False;57.1379;57.1379;0.0435;0.0435;37.8512;37.8512;359.7847;359.7847;6.2178;6.2178;359.8857;359.8857;1.4303;-0.0003;-0.0003;12.8196;12.8196;1.4303;18031;69.93456;181.78;56.8143;-5.8761;1.2276;1.1687;37.9429;-1.7418;352.5089;352.3389;351.5778;268.2960;1.8549;0.9005;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8753271_System.String[];38.0398;-0.0572;0.0483
1.0000;0.9392;False;False;57.2328;57.2328;0.0435;0.0435;38.7439;38.7439;359.7854;359.7854;5.6228;5.6228;359.8324;359.8324;1.3174;-0.0003;-0.0003;12.8875;12.8875;1.3174;18036;71.31376;181.85;56.9091;-6.5960;1.2279;1.1685;38.8318;-1.7070;352.4968;352.3397;351.0334;268.8935;1.8060;0.9064;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.1092;-0.0674;0.0452
1.0000;0.9316;False;False;57.3312;57.3312;0.0435;0.0435;39.7629;39.7629;359.7862;359.7862;4.7105;4.7105;359.7569;359.7569;1.1751;-0.0003;-0.0003;12.9526;12.9526;1.1751;18041;64.79765;181.93;57.0068;-7.4203;1.2283;1.1682;39.8439;-1.6588;352.4790;352.3405;350.1718;269.5505;1.7345;0.9093;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.1881;-0.0710;0.0402
1.0000;0.9253;False;False;57.4083;57.4083;0.0434;0.0434;40.6701;40.6701;359.7868;359.7868;3.7443;3.7443;359.6826;359.6826;1.0489;-0.0003;-0.0003;12.9990;12.9990;1.0489;18046;69.02213;182.00;57.0829;-8.1542;1.2287;1.1680;40.7404;-1.6088;352.4611;352.3414;349.2449;270.1007;1.6631;0.9081;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.2580;-0.0710;0.0346
1.0000;0.9149;False;False;57.4738;57.4738;0.0434;0.0434;41.5748;41.5748;359.7872;359.7872;2.6913;2.6913;359.6058;359.6058;0.8509;-0.0003;-0.0003;13.0569;13.0569;0.8509;18051;70.99819;182.07;57.1481;-8.8978;1.2291;1.1678;41.6447;-1.5519;352.4420;352.3420;348.2097;270.6110;1.5880;0.9020;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.3274;-0.0710;0.0275
1.0000;0.8999;False;False;57.5264;57.5264;0.0434;0.0434;42.4832;42.4832;359.7875;359.7875;1.5802;1.5802;359.5288;359.5288;0.6807;-0.0003;-0.0003;13.0964;13.0964;0.6807;18056;71.65218;182.14;57.2003;-9.6418;1.2295;1.1676;42.5460;-1.4894;352.4227;352.3423;347.1183;271.0602;1.5126;0.8901;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.3969;-0.0707;0.0195
1.0000;0.8897;False;False;57.5674;57.5674;0.0434;0.0434;43.4789;43.4789;359.7877;359.7877;0.3311;0.3311;359.4494;359.4494;0.4345;-0.0003;-0.0003;13.1432;13.1432;0.4345;18061;69.23592;182.21;57.2411;-10.4608;1.2299;1.1675;43.5343;-1.4151;352.4024;352.3427;345.8825;271.4693;1.4335;0.8702;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8753271_System.String[];38.4728;-0.0634;0.0093
1.0000;0.8837;False;False;57.5890;57.5890;0.0434;0.0434;44.4050;44.4050;359.7878;359.7878;359.1943;359.1943;359.3924;359.3924;0.1725;-0.0003;-0.0003;13.1863;13.1863;0.1725;18066;70.53511;182.28;57.2622;-11.2251;1.2303;1.1674;44.4536;-1.3416;352.3870;352.3427;344.7437;271.7559;1.3736;0.8442;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.5)_0.8753271_System.String[];38.5431;-0.0473;-0.0012
1.0000;0.8801;False;False;57.5956;57.5956;0.0434;0.0434;45.3269;45.3269;359.7877;359.7877;358.1670;358.1670;359.3619;359.3619;0.0095;-0.0002;-0.0002;13.2173;13.2173;0.0095;18071;71.27322;182.35;57.2682;-11.9883;1.2305;1.1674;45.3689;-1.2654;352.3777;352.3422;343.6924;271.9406;1.3383;0.8115;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.5, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8753271_System.String[];38.6130;-0.0265;-0.0117
1.0000;0.8762;False;False;57.5903;57.5903;0.0434;0.0434;46.2221;46.2221;359.7874;359.7874;357.3422;357.3422;359.3591;359.3591;-0.1392;-0.0002;-0.0002;13.2483;13.2483;-0.1392;18075;61.23051;182.42;57.2637;-12.6024;1.2305;1.1673;46.1039;-1.2028;352.3754;352.3413;342.9674;272.0074;1.3301;0.7802;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.6)_0.8753271_System.String[];38.6806;-0.0073;-0.0221
1.0000;0.8626;False;False;57.5738;57.5738;0.0433;0.0433;47.1476;47.1476;359.7870;359.7870;356.7152;356.7152;359.3826;359.3826;-0.3147;-0.0002;-0.0002;13.2905;13.2905;-0.3147;18080;67.96349;182.49;57.2446;-13.5027;1.2304;1.1674;47.1798;-1.1107;352.3798;352.3391;342.1552;271.9677;1.3487;0.7269;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8753271_System.String[];38.7504;0.0079;-0.0337
1.0000;0.8404;False;False;57.5460;57.5460;0.0433;0.0433;48.1247;48.1247;359.7867;359.7867;356.2890;356.2890;359.4305;359.4305;-0.4589;-0.0002;-0.0002;13.3347;13.3347;-0.4589;18085;68.53884;182.56;57.2161;-14.3160;1.2301;1.1674;48.1501;-1.0286;352.3904;352.3366;341.6813;271.7836;1.3913;0.6716;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8753271_System.String[];38.8238;0.0207;-0.0443
1.0000;0.8205;False;False;57.5118;57.5118;0.0433;0.0433;49.0518;49.0518;359.7862;359.7862;356.0966;356.0966;359.4950;359.4950;-0.5422;-0.0002;-0.0002;13.3698;13.3698;-0.5422;18090;70.82748;182.63;57.1811;-15.0949;1.2298;1.1675;49.0786;-0.9525;352.4055;352.3343;341.4391;271.4717;1.4511;0.6132;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.5, 0.5, -0.6)_0.8753271_System.String[];38.8932;0.0290;-0.0497
1.0000;0.8065;False;False;57.4691;57.4691;0.0433;0.0433;50.0433;50.0433;359.7856;359.7856;356.0813;356.0813;359.5779;359.5779;-0.6216;-0.0002;-0.0002;13.4193;13.4193;-0.6216;18095;67.21199;182.71;57.1404;-15.8749;1.2293;1.1676;50.0079;-0.8802;352.4241;352.3325;341.3793;271.0381;1.5249;0.5524;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];38.9672;0.0350;-0.0507
1.0000;0.7892;False;False;57.4247;57.4247;0.0433;0.0433;50.9853;50.9853;359.7849;359.7849;356.2122;356.2122;359.6635;359.6635;-0.6583;-0.0002;-0.0002;13.4581;13.4581;-0.6583;18100;69.83813;182.78;57.0925;-16.7152;1.2288;1.1677;51.0088;-0.8073;352.4463;352.3312;341.4753;270.4775;1.6128;0.4892;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.0373;0.0371;-0.0504
1.0000;0.7595;False;False;57.3762;57.3762;0.0433;0.0433;51.9677;51.9677;359.7841;359.7841;356.4574;356.4574;359.7533;359.7533;-0.6813;-0.0002;-0.0002;13.5117;13.5117;-0.6813;18105;69.50084;182.85;57.0433;-17.5408;1.2283;1.1678;51.9921;-0.7418;352.4684;352.3304;341.6913;269.8695;1.7009;0.4311;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.1102;0.0371;-0.0492
1.0000;0.7279;False;False;57.3289;57.3289;0.0432;0.0432;52.9183;52.9183;359.7834;359.7834;356.7650;356.7650;359.8364;359.8364;-0.6798;-0.0002;-0.0002;13.5527;13.5527;-0.6798;18110;70.80209;182.92;56.9953;-18.3412;1.2278;1.1678;52.9454;-0.6848;352.4890;352.3305;341.9774;269.2540;1.7831;0.3798;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.1804;0.0371;-0.0476
1.0000;0.7043;False;False;57.2827;57.2827;0.0432;0.0432;53.8681;53.8681;359.7827;359.7827;357.1215;357.1215;359.9137;359.9137;-0.6545;-0.0003;-0.0003;13.6081;13.6081;-0.6545;18115;71.16093;182.99;56.9486;-19.1354;1.2273;1.1678;53.8921;-0.6352;352.5082;352.3318;342.3136;268.6366;1.8596;0.3352;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.2503;0.0371;-0.0464
1.0000;0.6838;False;False;57.2386;57.2386;0.0432;0.0432;54.8211;54.8211;359.7822;359.7822;357.5128;357.5128;359.9850;359.9850;-0.6193;-0.0003;-0.0003;13.6499;13.6499;-0.6193;18120;71.47416;183.06;56.9039;-19.9388;1.2269;1.1677;54.8511;-0.5926;352.5262;352.3343;342.6917;268.0150;1.9308;0.2967;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.3202;0.0371;-0.0464
1.0000;0.6652;False;False;57.1984;57.1984;0.0432;0.0432;55.7725;55.7725;359.7817;359.7817;357.9272;357.9272;0.0492;0.0492;-0.5538;-0.0003;-0.0003;13.7054;13.7054;-0.5538;18125;71.74503;183.13;56.8630;-20.7357;1.2265;1.1677;55.8042;-0.5583;352.5425;352.3374;343.0936;267.4025;1.9949;0.2649;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.3898;0.0371;-0.0462
1.0000;0.6479;False;False;57.1621;57.1621;0.0432;0.0432;56.7374;56.7374;359.7814;359.7814;358.3635;358.3635;0.1070;0.1070;-0.4931;-0.0003;-0.0003;13.7465;13.7465;-0.4931;18130;71.38937;183.20;56.8264;-21.5403;1.2261;1.1675;56.7689;-0.5319;352.5572;352.3410;343.5187;266.7875;2.0526;0.2390;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8753271_System.String[];39.4601;0.0367;-0.0435
