AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.0000;True;False;-3.9871;-3.9871;-0.0004;-0.0004;54.3438;54.3438;359.8167;359.8167;80.3676;80.3676;1.3774;1.3774;8.5417;-0.0004;-0.0004;1.2298;1.2298;8.5417;12952;68.21137;107.86;-3.9617;-14.7644;1.1746;1.1274;54.7200;29.5288;352.9183;352.5222;64.7696;36.2540;3.2881;0.5852;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];44.7952;0.2853;0.5341
1.0000;0.0000;True;False;-3.3802;-3.3802;-0.0005;-0.0005;54.4193;54.4193;359.8164;359.8164;83.3000;83.3000;1.3951;1.3951;8.6582;-0.0004;-0.0004;0.8774;0.8774;8.6582;12957;69.78472;107.93;-3.3168;-14.8105;1.1744;1.1274;54.7957;29.4947;352.9226;352.5221;67.7931;35.7910;3.3059;0.5844;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];44.8659;0.2851;0.5341
1.0000;0.0000;True;False;-2.6933;-2.6933;-0.0005;-0.0005;54.4685;54.4685;359.8163;359.8163;86.5837;86.5837;1.4163;1.4163;8.7875;-0.0004;-0.0004;0.3915;0.3915;8.7875;12962;63.05517;108.01;-2.6835;-14.8540;1.1743;1.1274;54.8378;29.4620;352.9272;352.5220;70.7299;35.3509;3.3241;0.5836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];44.9446;0.2851;0.5341
1.0000;0.0000;False;False;-2.0402;-2.0402;-0.0005;-0.0005;54.4799;54.4799;359.8163;359.8163;89.6892;89.6892;1.4377;1.4377;8.8857;-0.0003;-0.0003;-0.1102;-0.1102;8.8857;12967;64.77974;108.08;-1.9746;-14.9010;1.1741;1.1274;54.8478;29.4261;352.9330;352.5219;73.9998;34.8733;3.3457;0.5828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.0186;0.2851;0.5341
1.0000;0.0000;False;False;-1.4205;-1.4205;-0.0005;-0.0005;54.4589;54.4589;359.8164;359.8164;92.6337;92.6337;1.4588;1.4588;8.9381;-0.0003;-0.0003;-0.4957;-0.4957;8.9381;12972;69.39529;108.15;-1.2962;-14.9444;1.1740;1.1274;54.8208;29.3924;352.9388;352.5219;77.1262;34.4290;3.3673;0.5821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.0882;0.2851;0.5341
1.0000;0.0000;True;False;-0.7504;-0.7504;-0.0006;-0.0006;54.4012;54.4012;359.8167;359.8167;95.8260;95.8260;1.4824;1.4824;8.9782;-0.0003;-0.0003;-1.0204;-1.0204;8.9782;12977;67.77062;108.23;-0.6092;-14.9870;1.1738;1.1274;54.7561;29.3588;352.9451;352.5218;80.3020;33.9900;3.3900;0.5814;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.1630;0.2851;0.5341
1.0000;0.0000;True;False;-0.1188;-0.1188;-0.0006;-0.0006;54.3135;54.3135;359.8169;359.8169;98.8520;98.8520;1.5054;1.5054;8.9853;-0.0003;-0.0003;-1.4209;-1.4209;8.9853;12982;70.0172;108.30;0.0419;-15.0263;1.1736;1.1274;54.6602;29.3272;352.9512;352.5217;83.3299;33.5825;3.4123;0.5807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.2334;0.2851;0.5341
1.0000;0.0000;False;False;0.5068;0.5068;-0.0006;-0.0006;54.1931;54.1931;359.8172;359.8172;101.8754;101.8754;1.5287;1.5287;8.9629;-0.0003;-0.0003;-1.9621;-1.9621;8.9629;12987;71.02293;108.37;0.6819;-15.0641;1.1735;1.1274;54.5323;29.2965;352.9574;352.5217;86.3326;33.1886;3.4347;0.5801;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.3031;0.2851;0.5341
1.0000;0.0000;False;False;1.1284;1.1284;-0.0006;-0.0006;54.0406;54.0406;359.8174;359.8174;104.9132;104.9132;1.5523;1.5523;8.9217;-0.0003;-0.0003;-2.3722;-2.3722;8.9217;12992;71.54151;108.44;1.3221;-15.1012;1.1733;1.1274;54.3699;29.2659;352.9637;352.5216;89.3716;32.7999;3.4576;0.5795;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.3727;0.2851;0.5341
1.0000;0.0000;True;False;1.7535;1.7535;-0.0006;-0.0006;53.8518;53.8518;359.8178;359.8178;108.0124;108.0124;1.5763;1.5763;8.8332;-0.0003;-0.0003;-2.9222;-2.9222;8.8332;12997;71.27733;108.51;1.9650;-15.1378;1.1731;1.1274;54.1706;29.2352;352.9702;352.5215;92.4688;32.4137;3.4810;0.5789;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.4432;0.2845;0.5341
1.0000;0.0000;True;False;2.4176;2.4176;-0.0007;-0.0007;53.6113;53.6113;359.8181;359.8181;111.3606;111.3606;1.6009;1.6009;8.7089;-0.0003;-0.0003;-3.4695;-3.4695;8.7089;13002;67.84936;108.59;2.6466;-15.1761;1.1729;1.1274;53.9176;29.2027;352.9770;352.5215;95.8119;32.0073;3.5053;0.5782;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.5189;0.2797;0.5341
1.0000;0.0000;True;False;3.0187;3.0187;-0.0007;-0.0007;53.3562;53.3562;359.8180;359.8180;114.4310;114.4310;1.6191;1.6191;8.5950;-0.0003;-0.0003;-3.8738;-3.8738;8.5950;13007;70.52927;108.65;3.2627;-15.2105;1.1728;1.1274;53.6507;29.1732;352.9820;352.5215;98.8808;31.6413;3.5239;0.5777;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.8)_0.8753271_System.String[];45.5884;0.2741;0.5341
1.0000;0.0000;False;False;3.6228;3.6228;-0.0007;-0.0007;53.0619;53.0619;359.8177;359.8177;117.5514;117.5514;1.6336;1.6336;8.4123;-0.0003;-0.0003;-4.4072;-4.4072;8.4123;13012;70.4059;108.73;3.8800;-15.2446;1.1727;1.1275;53.3437;29.1434;352.9856;352.5214;101.9949;31.2746;3.5387;0.5772;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.8)_0.8753271_System.String[];45.6595;0.2723;0.5341
1.0000;0.0000;True;False;4.2010;4.2010;-0.0007;-0.0007;52.7420;52.7420;359.8174;359.8174;120.5879;120.5879;1.6469;1.6469;8.2501;-0.0003;-0.0003;-4.8036;-4.8036;8.2501;13017;71.45895;108.80;4.4741;-15.2775;1.1726;1.1275;53.0094;29.1144;352.9887;352.5214;105.0411;30.9207;3.5517;0.5767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.8)_0.8753271_System.String[];45.7290;0.2722;0.5341
1.0000;0.0000;True;False;4.7791;4.7791;-0.0007;-0.0007;52.3812;52.3812;359.8174;359.8174;123.7006;123.7006;1.6609;1.6609;8.0009;-0.0003;-0.0003;-5.3239;-5.3239;8.0009;13022;70.84037;108.87;5.0634;-15.3101;1.1725;1.1275;52.6352;29.0853;352.9922;352.5213;108.1396;30.5670;3.5653;0.5761;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.8)_0.8753271_System.String[];45.8002;0.2722;0.5341
1.0000;0.0000;False;False;5.3297;5.3297;-0.0007;-0.0007;51.9958;51.9958;359.8174;359.8174;126.7603;126.7603;1.6751;1.6751;7.7902;-0.0003;-0.0003;-5.7059;-5.7059;7.7902;13026;64.57706;108.94;5.6283;-15.3415;1.1724;1.1275;52.2338;29.0568;352.9959;352.5213;111.2044;30.2241;3.5790;0.5757;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.8)_0.8753271_System.String[];45.8700;0.2722;0.5341
1.0000;0.0000;True;False;5.9239;5.9239;-0.0008;-0.0008;51.5285;51.5285;359.8176;359.8176;130.1953;130.1953;1.6912;1.6912;7.4781;-0.0003;-0.0003;-6.2022;-6.2022;7.4781;13031;65.32732;109.01;6.2364;-15.3757;1.1722;1.1275;51.7484;29.0255;353.0002;352.5212;114.6384;29.8487;3.5946;0.5752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];45.9481;0.2722;0.5341
1.0000;0.0000;True;False;6.4368;6.4368;-0.0008;-0.0008;51.0766;51.0766;359.8178;359.8178;133.2979;133.2979;1.7059;1.7059;7.1309;-0.0002;-0.0002;-6.6814;-6.6814;7.1309;13036;69.14515;109.08;6.7601;-15.4057;1.1721;1.1275;51.2796;28.9977;353.0042;352.5212;117.7368;29.5180;3.6088;0.5747;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];46.0183;0.2722;0.5341
1.0000;0.0000;True;False;6.9302;6.9302;-0.0008;-0.0008;50.5927;50.5927;359.8180;359.8180;136.4326;136.4326;1.7210;1.7210;6.8479;-0.0002;-0.0002;-7.0282;-7.0282;6.8479;13041;70.47581;109.16;7.2639;-15.4352;1.1720;1.1275;50.7786;28.9700;353.0083;352.5212;120.8667;29.1913;3.6234;0.5743;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];46.0890;0.2722;0.5341
1.0000;0.0000;False;False;7.3965;7.3965;-0.0008;-0.0008;50.0836;50.0836;359.8183;359.8183;139.5631;139.5631;1.7364;1.7364;6.4411;-0.0002;-0.0002;-7.4717;-7.4717;6.4411;13046;70.90425;109.23;7.7367;-15.4636;1.1719;1.1275;50.2546;28.9430;353.0124;352.5211;123.9744;28.8743;3.6382;0.5738;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.1592;0.2722;0.5341
1.0000;0.0000;True;False;7.8387;7.8387;-0.0008;-0.0008;49.5457;49.5457;359.8185;359.8185;142.7194;142.7194;1.7520;1.7520;6.1144;-0.0002;-0.0002;-7.7889;-7.7889;6.1144;13051;70.94797;109.30;8.1897;-15.4918;1.1718;1.1275;49.6956;28.9160;353.0167;352.5211;127.1416;28.5584;3.6534;0.5734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.2297;0.2722;0.5341
1.0000;0.0000;True;False;8.2612;8.2612;-0.0008;-0.0008;48.9698;48.9698;359.8188;359.8188;145.9563;145.9563;1.7682;1.7682;5.6513;-0.0002;-0.0002;-8.1891;-8.1891;5.6513;13056;69.69361;109.37;8.6204;-15.5198;1.1717;1.1275;49.0996;28.8888;353.0211;352.5211;130.3773;28.2430;3.6690;0.5730;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.3018;0.2722;0.5341
1.0000;0.0000;True;False;8.6476;8.6476;-0.0008;-0.0008;48.3781;48.3781;359.8190;359.8190;149.1582;149.1582;1.7841;1.7841;5.2841;-0.0002;-0.0002;-8.4709;-8.4709;5.2841;13061;70.28923;109.44;9.0131;-15.5467;1.1716;1.1275;48.4880;28.8624;353.0255;352.5211;133.5751;27.9383;3.6845;0.5727;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.3727;0.2722;0.5341
1.0000;0.0000;False;False;9.0199;9.0199;-0.0009;-0.0009;47.7301;47.7301;359.8193;359.8193;152.5432;152.5432;1.8008;1.8008;4.7696;-0.0002;-0.0002;-8.8202;-8.8202;4.7696;13066;67.2996;109.51;9.3900;-15.5742;1.1714;1.1275;47.8221;28.8351;353.0301;352.5210;136.9409;27.6249;3.7006;0.5723;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.4475;0.2722;0.5341
1.0000;0.0000;True;False;9.3346;9.3346;-0.0009;-0.0009;47.1039;47.1039;359.8196;359.8196;155.7166;155.7166;1.8162;1.8162;4.2284;-0.0002;-0.0002;-9.1373;-9.1373;4.2284;13071;70.15051;109.58;9.7101;-15.5995;1.1713;1.1275;47.1726;28.8098;353.0343;352.5210;140.1251;27.3350;3.7156;0.5719;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.5173;0.2722;0.5341
1.0000;0.0000;True;False;9.6141;9.6141;-0.0009;-0.0009;46.4628;46.4628;359.8199;359.8199;158.8826;158.8826;1.8311;1.8311;3.8063;-0.0002;-0.0002;-9.3527;-9.3527;3.8063;13076;71.38621;109.65;9.9933;-15.6240;1.1712;1.1275;46.5113;28.7850;353.0385;352.5210;143.2879;27.0532;3.7301;0.5716;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.5867;0.2722;0.5341
1.0000;0.0000;True;False;9.8615;9.8615;-0.0009;-0.0009;45.7990;45.7990;359.8202;359.8202;162.0882;162.0882;1.8458;1.8458;3.2240;-0.0002;-0.0002;-9.6082;-9.6082;3.2240;13081;71.18559;109.72;10.2412;-15.6480;1.1711;1.1275;45.8301;28.7604;353.0425;352.5210;146.4733;26.7754;3.7443;0.5713;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.6568;0.2722;0.5341
1.0000;0.0000;False;False;10.0952;10.0952;-0.0009;-0.0009;45.0393;45.0393;359.8205;359.8205;165.6838;165.6838;1.8616;1.8616;2.6216;-0.0002;-0.0002;-9.8261;-9.8261;2.6216;13086;68.14314;109.80;10.4771;-15.6744;1.1710;1.1275;45.0433;28.7331;353.0470;352.5209;150.0820;26.4677;3.7599;0.5709;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];46.7352;0.2722;0.5341
1.0000;0.0000;True;False;10.2730;10.2730;-0.0009;-0.0009;44.3063;44.3063;359.8209;359.8209;169.0937;169.0937;1.8760;1.8760;2.1583;-0.0002;-0.0002;-9.9637;-9.9637;2.1583;13091;68.3584;109.88;10.6548;-15.6987;1.1709;1.1275;44.2883;28.7078;353.0511;352.5209;153.4881;26.1839;3.7739;0.5706;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];46.8094;0.2722;0.5341
1.0000;0.0000;True;False;10.4055;10.4055;-0.0009;-0.0009;43.5773;43.5773;359.8212;359.8212;172.4419;172.4419;1.8895;1.8895;1.5274;-0.0002;-0.0002;-10.1117;-10.1117;1.5274;13096;67.70345;109.95;10.7808;-15.7209;1.1708;1.1275;43.5704;28.6844;353.0547;352.5209;156.6870;25.9230;3.7864;0.5703;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8753271_System.String[];46.8820;0.2722;0.5341
1.0000;0.0000;True;False;10.4937;10.4937;-0.0009;-0.0009;42.8692;42.8692;359.8215;359.8215;175.6641;175.6641;1.9018;1.9018;1.0460;-0.0002;-0.0002;-10.1955;-10.1955;1.0460;13101;70.40714;110.02;10.8710;-15.7437;1.1707;1.1275;42.8083;28.6601;353.0584;352.5209;160.0534;25.6541;3.7991;0.5700;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.1, -0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.3, 0.7)_0.8753271_System.String[];46.9518;0.2722;0.5341
