AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27291;71.35953;315.42;36.9036;60.3865;-0.0926;1.1129;-39.5738;5.5737;7.2562;352.5184;171.7902;238.8648;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];37.8851;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27296;69.24348;315.50;36.9036;60.3865;-0.0926;1.1129;-39.5738;5.5737;7.2562;352.5184;171.7902;238.8636;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];37.9606;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27301;66.72111;315.57;36.9036;60.3866;-0.0926;1.1129;-39.5738;5.5737;7.2562;352.5186;171.7902;238.8636;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.0349;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0528;157.0528;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27306;69.6523;315.64;36.9036;60.3865;-0.0926;1.1129;-39.5738;5.5737;7.2562;352.5182;171.7902;238.8641;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.1050;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27311;70.92927;315.71;36.9036;60.3865;-0.0926;1.1129;-39.5738;5.5737;7.2562;352.5182;171.7902;238.8626;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.1752;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27316;71.30218;315.78;36.9036;60.3864;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5183;171.7902;238.8620;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.2450;0.0320;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0528;157.0528;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;27321;70.8334;315.85;36.9036;60.3864;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5182;171.7902;238.8638;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.3159;0.0282;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9996;179.9996;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27326;71.3981;315.92;36.9037;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5183;171.7902;238.8637;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.3, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.3857;0.0130;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27331;71.67892;315.99;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5185;171.7902;238.8636;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.4554;-0.0081;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27336;71.78316;316.06;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5185;171.7902;238.8644;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.6, 0.5, -0.5, -0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.5251;-0.0239;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27341;68.14221;316.13;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5185;171.7902;238.8653;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.6, 0.5, -0.5, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.5995;-0.0305;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27346;70.35467;316.20;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5186;171.7902;238.8660;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.6, 0.5, -0.5, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.6697;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27351;71.0238;316.28;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5186;171.7902;238.8669;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.6, 0.5, -0.5, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.7400;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27355;61.55566;316.35;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5184;171.7902;238.8666;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.3, -0.3, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.8099;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27360;67.77315;316.42;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5185;171.7902;238.8662;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.8802;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27365;70.16319;316.49;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5184;171.7902;238.8660;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];38.9503;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27370;70.85391;316.56;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5186;171.7902;238.8664;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.0204;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27375;71.33675;316.63;36.9037;60.3863;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8669;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.0902;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27380;71.59201;316.70;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8676;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.1600;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27385;65.26718;316.77;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8679;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.3, -0.1, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.2367;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27390;67.52869;316.84;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5186;171.7902;238.8680;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.3091;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27395;70.25031;316.91;36.9036;60.3863;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5186;171.7902;238.8689;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.3788;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0528;157.0528;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;27400;71.4195;316.98;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8705;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.4483;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27405;71.42344;317.05;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5736;7.2562;352.5185;171.7902;238.8721;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.5184;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27410;68.44484;317.13;36.9037;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8737;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.5922;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;27415;70.17254;317.20;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5183;171.7902;238.8746;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.6626;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;27420;70.98413;317.27;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5183;171.7902;238.8736;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.7327;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27425;71.66301;317.34;36.9036;60.3862;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8739;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.8022;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;27430;71.56872;317.41;36.9036;60.3861;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5184;171.7902;238.8744;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.8722;-0.0299;0.0529
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;27435;71.74628;317.48;36.9036;60.3861;-0.0926;1.1129;-39.5738;5.5735;7.2562;352.5185;171.7902;238.8737;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.5, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.4, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.5, 0.2, 0.1, 0.8)_0.8617064_System.String[];39.9418;-0.0299;0.0529
