AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9102;False;False;-30.0704;-30.0704;-0.0670;-0.0670;1.4723;1.4723;1.5832;1.5832;137.5469;137.5469;353.9942;353.9942;5.3090;-0.1625;-0.1625;-7.2580;-7.2580;5.3090;22295;71.70396;243.08;-29.8062;-0.4513;1.1388;1.0102;1.5082;7.9377;352.7737;352.9537;124.6548;82.7917;355.7857;5.4692;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.3, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.6, -0.3, 0.5)_0.8617064_System.String[];27.5813;-0.3106;0.1971
1.0000;0.8765;False;False;-29.6695;-29.6695;-0.0779;-0.0779;0.9754;0.9754;1.9073;1.9073;132.5685;132.5685;354.0764;354.0764;5.8652;-0.1828;-0.1828;-6.5989;-6.5989;5.8652;22300;70.14917;243.15;-29.4050;-0.0182;1.1276;0.9784;1.0270;8.0151;353.0080;351.9361;119.6333;84.0672;355.5393;6.8506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.3, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.5)_0.8617064_System.String[];27.6535;-0.3106;0.1907
1.0000;0.8551;False;False;-29.2452;-29.2452;-0.1017;-0.1017;0.5377;0.5377;2.0032;2.0032;128.1230;128.1230;353.9496;353.9496;6.1994;-0.7242;-0.7242;-6.0863;-6.0863;6.1994;22305;70.97858;243.22;-28.9742;0.4212;1.1071;0.9658;0.6104;8.0662;353.5255;351.5445;115.0552;85.3286;355.9759;7.2702;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.3, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.5)_0.8617064_System.String[];27.7236;-0.3116;0.1856
1.0000;0.8439;False;False;-28.7808;-28.7808;-0.1353;-0.1353;0.1620;0.1620;1.3331;1.3331;124.4121;124.4121;352.6414;352.6414;6.8599;-0.3503;-0.3503;-5.0475;-5.0475;6.8599;22310;71.53285;243.29;-28.5514;0.8700;1.0787;0.9620;0.2275;8.1012;352.3519;351.4510;111.4166;86.6242;354.4896;7.3600;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.3, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.5)_0.8617064_System.String[];27.7932;-0.3117;0.1791
1.0000;0.8442;False;False;-28.2914;-28.2914;-0.1527;-0.1527;-0.1640;-0.1640;1.0877;1.0877;121.2364;121.2364;352.5118;352.5118;7.1983;-0.1855;-0.1855;-4.4573;-4.4573;7.1983;22315;71.84621;243.36;-28.0748;1.3296;1.0611;0.9621;-0.0911;8.1246;351.9763;351.4909;108.2013;87.9479;354.2741;7.3345;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.5)_0.8617064_System.String[];27.8626;-0.3117;0.1689
1.0000;0.8539;False;False;-27.7670;-27.7670;-0.1608;-0.1608;-0.4578;-0.4578;1.0919;1.0919;118.1320;118.1320;352.9159;352.9159;7.5297;-0.0625;-0.0625;-3.8458;-3.8458;7.5297;22320;70.70863;243.43;-27.5527;1.8098;1.0506;0.9637;-0.3689;8.1385;352.0235;351.5790;105.0332;89.2973;354.6115;7.2734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.3, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.5, -0.6, -0.4, 0.5)_0.8617064_System.String[];27.9340;-0.3117;0.1534
1.0000;0.8677;False;False;-27.1991;-27.1991;-0.1682;-0.1682;-0.7340;-0.7340;1.0361;1.0361;114.7111;114.7111;353.8823;353.8823;7.7872;-0.1617;-0.1617;-3.3634;-3.3634;7.7872;22325;66.4206;243.51;-27.0240;2.2854;1.0426;0.9657;-0.6004;8.1435;352.2082;351.6674;101.8244;90.5652;355.2976;7.2087;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.5, -0.6, -0.4, 0.5)_0.8617064_System.String[];28.0089;-0.3108;0.1343
1.0000;0.8838;False;False;-26.6541;-26.6541;-0.1792;-0.1792;-0.9647;-0.9647;0.7604;0.7604;111.3632;111.3632;355.1329;355.1329;7.9671;-0.1340;-0.1340;-3.0096;-3.0096;7.9671;22330;69.88199;243.57;-26.4413;2.8057;1.0268;0.9677;-0.8068;8.1405;352.2671;351.7456;97.9930;91.8412;356.7304;7.1433;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.5, -0.5, -0.5, 0.5)_0.8617064_System.String[];28.0786;-0.2981;0.1145
1.0000;0.9013;False;False;-26.0905;-26.0905;-0.1877;-0.1877;-1.1624;-1.1624;0.5242;0.5242;108.1616;108.1616;356.0786;356.0786;8.2092;-0.0969;-0.0969;-2.5018;-2.5018;8.2092;22335;70.92066;243.64;-25.8859;3.2979;1.0147;0.9692;-0.9712;8.1306;352.2720;351.7982;94.6045;92.9159;357.7650;7.0870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.5, -0.5, -0.5, 0.5)_0.8617064_System.String[];28.1485;-0.2644;0.0932
1.0000;0.9193;False;False;-25.5121;-25.5121;-0.1939;-0.1939;-1.3307;-1.3307;0.3317;0.3317;105.2050;105.2050;356.8101;356.8101;8.3647;-0.0722;-0.0722;-2.1860;-2.1860;8.3647;22340;71.35912;243.71;-25.3195;3.7965;1.0055;0.9704;-1.1117;8.1152;352.2665;351.8335;91.4794;93.8565;358.5674;7.0324;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.5, -0.4, 0.5)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.4, 0.0, 0.9)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.5, -0.5, -0.5, 0.5)_0.8617064_System.String[];28.2184;-0.2152;0.0730
1.0000;0.9356;False;False;-24.9044;-24.9044;-0.1983;-0.1983;-1.4788;-1.4788;0.1770;0.1770;102.5386;102.5386;357.4073;357.4073;8.5471;-0.0461;-0.0461;-1.8557;-1.8557;8.5471;22345;70.75803;243.79;-24.7229;4.3184;0.9986;0.9714;-1.2362;8.0940;352.2627;351.8556;88.6353;94.6743;359.2166;6.9783;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.4)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.4, -0.6, -0.5, 0.5)_0.8617064_System.String[];28.2903;-0.1527;0.0548
1.0000;0.9500;False;False;-24.3042;-24.3042;-0.2011;-0.2011;-1.6040;-1.6040;0.0626;0.0626;100.4205;100.4205;357.8836;357.8836;8.6698;-0.0318;-0.0318;-1.6678;-1.6678;8.6698;22350;71.464;243.86;-24.1339;4.8310;0.9936;0.9721;-1.3426;8.0695;352.2686;351.8674;86.3480;95.3232;359.7299;6.9278;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8617064_System.String[];28.3601;-0.0870;0.0408
1.0000;0.9623;False;False;-23.6895;-23.6895;-0.2029;-0.2029;-1.7172;-1.7172;359.9768;359.9768;98.8365;98.8365;358.2938;358.2938;8.8179;-0.0185;-0.0185;-1.4994;-1.4994;8.8179;22355;71.27167;243.93;-23.5286;5.3558;0.9898;0.9728;-1.4404;8.0411;352.2860;351.8729;84.5939;95.8450;0.1654;6.8797;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8617064_System.String[];28.4304;-0.0320;0.0313
1.0000;0.9745;False;False;-23.0728;-23.0728;-0.2040;-0.2040;-1.8202;-1.8202;359.9150;359.9150;97.7964;97.7964;358.6425;358.6425;8.9208;-0.0120;-0.0120;-1.4137;-1.4137;8.9208;22360;71.72733;244.00;-22.9192;5.8828;0.9870;0.9732;-1.5318;8.0099;352.3124;351.8745;83.4031;96.2534;0.5333;6.8366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8617064_System.String[];28.4999;0.0085;0.0264
1.0000;0.9849;False;False;-22.4471;-22.4471;-0.2046;-0.2046;-1.9179;-1.9179;359.8712;359.8712;97.2253;97.2253;358.9438;358.9438;9.0498;-0.0065;-0.0065;-1.3485;-1.3485;9.0498;22365;71.72534;244.07;-22.2998;6.4178;0.9848;0.9736;-1.6205;7.9757;352.3448;351.8738;82.7065;96.5816;0.8474;6.7998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];28.5695;0.0301;0.0240
1.0000;0.9911;False;False;-21.8100;-21.8100;-0.2050;-0.2050;-2.0127;-2.0127;359.8405;359.8405;97.0049;97.0049;359.1975;359.1975;9.1443;-0.0040;-0.0040;-1.3143;-1.3143;9.1443;22370;71.56496;244.14;-21.6646;6.9670;0.9831;0.9739;-1.7092;7.9382;352.3796;351.8718;82.3906;96.8606;1.1144;6.7692;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];28.6395;0.0308;0.0224
1.0000;0.9947;False;False;-21.1283;-21.1283;-0.2052;-0.2052;-2.1099;-2.1099;359.8188;359.8188;96.9984;96.9984;359.4112;359.4112;9.2676;-0.0020;-0.0020;-1.2851;-1.2851;9.2676;22375;69.97544;244.21;-20.9840;7.5571;0.9817;0.9742;-1.8021;7.8952;352.4134;351.8690;82.3218;97.1179;1.3387;6.7432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8617064_System.String[];28.7135;0.0308;0.0206
1.0000;0.9969;False;False;-20.4750;-20.4750;-0.2054;-0.2054;-2.2007;-2.2007;359.8056;359.8056;97.1084;97.1084;359.5723;359.5723;9.3869;-0.0010;-0.0010;-1.2802;-1.2802;9.3869;22380;70.99656;244.28;-20.3315;8.1251;0.9807;0.9743;-1.8900;7.8517;352.4420;351.8665;82.3936;97.3372;1.5063;6.7232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8617064_System.String[];28.7837;0.0308;0.0182
1.0000;0.9982;False;False;-19.8189;-19.8189;-0.2054;-0.2054;-2.2909;-2.2909;359.7975;359.7975;97.2825;97.2825;359.7000;359.7000;9.4738;-0.0006;-0.0006;-1.2903;-1.2903;9.4738;22385;71.59163;244.35;-19.6759;8.6984;0.9799;0.9744;-1.9781;7.8057;352.4673;351.8680;82.5400;97.5358;1.6391;6.6994;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8617064_System.String[];28.8533;0.0296;0.0155
1.0000;0.9989;False;False;-19.1517;-19.1517;-0.2055;-0.2055;-2.3826;-2.3826;359.7925;359.7925;97.4878;97.4878;359.8016;359.8016;9.5593;-0.0004;-0.0004;-1.3060;-1.3060;9.5593;22390;71.48664;244.42;-19.0088;9.2848;0.9793;0.9743;-2.0683;7.7565;352.4892;351.8906;82.7290;97.7193;1.7447;6.6441;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8617064_System.String[];28.9234;0.0205;0.0130
1.0000;0.9993;False;False;-18.4418;-18.4418;-0.2055;-0.2055;-2.4801;-2.4801;359.7897;359.7897;97.6807;97.6807;359.8776;359.8776;9.6726;-0.0003;-0.0003;-1.3220;-1.3220;9.6726;22395;67.97219;244.49;-18.3318;9.8830;0.9788;0.9741;-2.1605;7.7048;352.5063;351.9131;82.9135;97.8797;1.8226;6.5960;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8617064_System.String[];28.9971;0.0064;0.0112
1.0000;0.9996;False;False;-17.7664;-17.7664;-0.2055;-0.2055;-2.5725;-2.5725;359.7885;359.7885;97.7916;97.7916;359.9229;359.9229;9.7848;-0.0003;-0.0003;-1.3308;-1.3308;9.7848;22400;70.62793;244.56;-17.6244;10.5118;0.9785;0.9739;-2.2569;7.6492;352.5182;351.9356;83.0422;98.0243;1.8748;6.5506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8617064_System.String[];29.0665;-0.0058;0.0107
0.9550;0.9998;False;False;-17.0781;-17.0781;-0.2055;-0.2055;-2.6659;-2.6659;359.7885;359.7885;97.8066;97.8066;359.9471;359.9471;9.8572;-0.0003;-0.0003;-1.3341;-1.3341;9.8572;22405;71.16059;244.63;-16.9371;11.1260;0.9783;0.9738;-2.3498;7.5938;352.5246;351.9477;83.0702;98.1458;1.9017;6.5257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];29.1366;-0.0248;0.0107
0.9734;0.9999;False;False;-16.3882;-16.3882;-0.2055;-0.2055;-2.7578;-2.7578;359.7918;359.7918;97.7203;97.7203;359.9490;359.9490;9.9551;-0.0002;-0.0002;-1.2978;-1.2978;9.9551;22410;71.59494;244.70;-16.2485;11.7458;0.9782;0.9737;-2.4417;7.5366;352.5297;351.9451;83.0132;98.2592;1.9084;6.4919;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8617064_System.String[];29.2063;-0.0439;0.0107
0.9843;0.9999;False;False;-15.6471;-15.6471;-0.2056;-0.2056;-2.8525;-2.8525;359.7937;359.7937;97.4117;97.4117;359.9256;359.9256;10.0364;-0.0003;-0.0003;-1.2588;-1.2588;10.0364;22415;67.60384;244.78;-15.5504;12.3780;0.9783;0.9735;-2.5312;7.4767;352.5272;351.9273;82.7712;98.3693;1.8904;6.4394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8617064_System.String[];29.2805;-0.0533;0.0107
0.9907;0.9999;False;False;-14.9439;-14.9439;-0.2056;-0.2056;-2.9379;-2.9379;359.7942;359.7942;96.9425;96.9425;359.8926;359.8926;10.1444;-0.0003;-0.0003;-1.2016;-1.2016;10.1444;22420;70.3228;244.85;-14.8119;13.0510;0.9785;0.9733;-2.6207;7.4117;352.5194;351.9064;82.3155;98.4804;1.8577;6.3950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8617064_System.String[];29.3501;-0.0536;0.0107
0.9945;1.0000;False;False;-14.1430;-14.1430;-0.2056;-0.2056;-3.0297;-3.0297;359.7939;359.7939;96.2836;96.2836;359.8515;359.8515;10.2521;-0.0003;-0.0003;-1.1325;-1.1325;10.2521;22425;64.69528;244.93;-14.0148;13.7758;0.9787;0.9890;-2.7114;7.3302;352.5089;351.5596;81.6799;98.7099;1.8181;5.5509;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];29.4287;-0.0515;0.0115
0.9968;1.0000;False;False;-13.3540;-13.3540;-0.2056;-0.2056;-3.1136;-3.1136;359.7932;359.7932;95.5718;95.5718;359.8100;359.8100;10.3590;-0.0004;-0.0004;-1.0466;-1.0466;10.3590;22430;64.40491;245.00;-13.2332;14.4700;0.9789;1.0406;-2.7937;7.2273;352.4978;350.3903;80.9840;99.2001;1.7781;3.2155;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];29.5053;-0.0495;0.0135
0.9981;1.0000;False;False;-12.6213;-12.6213;-0.2057;-0.2057;-3.1848;-3.1848;359.7924;359.7924;94.8901;94.8901;359.7721;359.7721;10.4382;-0.0004;-0.0004;-0.9709;-0.9709;10.4382;22435;68.71883;245.07;-12.5058;15.1263;0.9791;1.0569;-2.8638;7.1481;352.4875;349.9839;80.3109;99.4998;1.7411;2.6492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];29.5758;-0.0491;0.0152
0.9989;1.0000;False;False;-11.7975;-11.7975;-0.2057;-0.2057;-3.2561;-3.2561;359.7917;359.7917;94.1134;94.1134;359.7310;359.7310;10.5419;-0.0004;-0.0004;-0.8538;-0.8538;10.5419;22440;64.30865;245.15;-11.6857;15.8731;0.9793;1.0618;-2.9342;7.0629;352.4762;349.8558;79.5412;99.9032;1.7009;2.5417;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.4, 0.3)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8617064_System.String[];29.6543;-0.0533;0.0154
