ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;-0.2778;False;False;56.2634;56.2634;0.0278;0.0278;-119.994;-119.994;359.1045;359.1045;142.0668;142.0668;1.0702;1.0702;9.7669;0.1790;0.1790;-11.2906;-11.2906;9.7669;18782;70.7608;193.1;56.5422;-34.4548;1.2053;1.1037;-119.791;3.9571;352.1522;352.4997;126.75;273.975;3.1573;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.5418;0.1382;-0.0334
1.0;-0.2778;False;False;56.9319;56.9319;0.0406;0.0406;-120.7892;-120.7892;359.0366;359.0366;144.2399;144.2399;1.1654;1.1654;9.4068;0.1954;0.1954;-11.5485;-11.5485;9.4068;18787;71.45278;193.17;57.2192;-34.4548;1.2174;1.1037;-120.5951;3.9571;352.1194;352.4997;128.8961;273.975;3.27;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.6114;0.1382;-0.0334
1.0;-0.2778;False;False;57.6909;57.6909;0.0572;0.0572;-121.7641;-121.7641;358.9916;358.9916;146.8336;146.8336;1.2559;1.2559;8.9044;0.2059;0.2059;-11.8762;-11.8762;8.9044;18792;61.62312;193.25;57.9052;-34.4548;1.2316;1.1037;-121.4729;3.9571;352.0986;352.4997;131.1939;273.975;3.3623;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.6945;0.1382;-0.0334
1.0;-0.2778;False;False;58.3003;58.3003;0.0723;0.0723;-122.6141;-122.6141;358.9299;358.9299;149.0528;149.0528;1.3139;1.3139;8.3712;0.2204;0.2204;-12.1915;-12.1915;8.3712;18797;67.6053;193.33;58.604;-34.4548;1.2482;1.1037;-122.4433;3.9571;352.0517;352.4997;133.6897;273.975;3.4473;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.7651;0.138;-0.0334
1.0;-0.2778;False;False;58.8684;58.8684;0.0877;0.0877;-123.471;-123.471;358.9014;358.9014;151.2075;151.2075;1.3714;1.3714;7.9618;0.2273;0.2273;-12.4161;-12.4161;7.9618;18802;70.37241;193.39;59.1794;-34.4548;1.2633;1.1037;-123.3111;3.9571;352.0397;352.4997;135.8381;273.975;3.5084;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.8348;0.1372;-0.0334
1.0;-0.2778;False;False;59.4801;59.4801;0.1067;0.1067;-124.4781;-124.4781;358.8468;358.8468;153.681;153.681;1.4068;1.4068;7.3988;0.2410;0.2410;-12.6959;-12.6959;7.3988;18807;67.11076;193.47;59.7982;-34.4548;1.2821;1.1037;-124.3313;3.9571;351.9915;352.4997;138.3152;273.975;3.5643;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.9148;0.1349;-0.0334
1.0;-0.2778;False;False;60.0349;60.0349;0.1258;0.1258;-125.4843;-125.4843;358.8131;358.8131;156.0536;156.0536;1.439;1.439;6.8322;0.2474;0.2474;-12.9536;-12.9536;6.8322;18812;63.84037;193.55;60.3568;-34.4548;1.3008;1.1037;-125.3453;3.9571;351.975;352.4997;140.671;273.975;3.6018;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];26.9932;0.1331;-0.0334
1.0;-0.2778;False;False;60.498;60.498;0.1439;0.1439;-126.4083;-126.4083;358.7783;358.7783;158.1695;158.1695;1.4335;1.4335;6.2521;0.2570;0.2570;-13.1830;-13.1830;6.2521;18817;68.24736;193.62;60.8239;-34.4548;1.3189;1.1037;-126.2802;3.9571;351.929;352.4997;142.7971;273.975;3.6102;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.0639;0.133;-0.0334
1.0;-0.2778;False;False;60.9221;60.9221;0.1622;0.1622;-127.3405;-127.3405;358.7524;358.7524;160.2444;160.2444;1.4491;1.4491;5.8126;0.2668;0.2668;-13.3449;-13.3449;5.8126;18822;70.06893;193.69;61.2541;-34.4548;1.3371;1.1037;-127.2252;3.9571;351.9171;352.4997;144.8685;273.975;3.6381;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.1342;0.1329;-0.0334
1.0;-0.2778;False;False;61.3628;61.3628;0.1837;0.1837;-128.421;-128.421;358.737;358.737;162.5952;162.5952;1.4282;1.4282;5.2276;0.2695;0.2695;-13.5283;-13.5283;5.2276;18827;67.07401;193.77;61.7013;-34.4548;1.3588;1.1037;-128.3252;3.9571;351.8893;352.4997;147.2395;273.975;3.6323;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.2146;0.1325;-0.0334
1.0;-0.2778;False;False;61.7085;61.7085;0.2027;0.2027;-129.3746;-129.3746;358.713;358.713;164.6457;164.6457;1.4313;1.4313;4.6427;0.2768;0.2768;-13.6972;-13.6972;4.6427;18832;69.93854;193.84;62.0496;-34.4548;1.3778;1.1037;-129.2895;3.9571;351.8721;352.4997;149.2834;273.975;3.6352;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.2846;0.1301;-0.0334
1.0;-0.2778;False;False;62.0385;62.0385;0.2232;0.2232;-130.4034;-130.4034;358.7161;358.7161;166.7962;166.7962;1.4231;1.4231;4.2105;0.2729;0.2729;-13.8019;-13.8019;4.2105;18837;67.2327;193.92;62.3823;-34.4548;1.3984;1.1037;-130.331;3.9571;351.8679;352.4997;151.4411;273.975;3.6221;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.3594;0.1265;-0.0334
1.0;-0.2778;False;False;62.3099;62.3099;0.2407;0.2407;-131.365;-131.365;358.7678;358.7678;168.7653;168.7653;1.2625;1.2625;3.6431;0.2065;0.2065;-13.8552;-13.8552;3.6431;18842;70.33357;193.99;62.655;-34.4548;1.417;1.1037;-131.3085;3.9571;351.8637;352.4997;153.4392;273.975;3.5527;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.4289;0.1236;-0.0334
1.0;-0.2778;False;False;62.5499;62.5499;0.251;0.251;-132.3309;-132.3309;359.1858;359.1858;170.6035;170.6035;0.4996;0.4996;3.1594;0.1091;0.1091;-13.8533;-13.8533;3.1594;18847;70.91642;194.06;62.8838;-34.4548;1.4316;1.1037;-132.2907;3.9571;352.029;352.4997;155.3772;273.975;2.8168;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.4989;0.1234;-0.0334
1.0;-0.2778;False;False;62.762;62.762;0.2553;0.2553;-133.3508;-133.3508;359.8838;359.8838;172.5947;172.5947;359.2888;359.2888;2.5112;0.0332;0.0332;-13.9149;-13.9149;2.5112;18852;68.20452;194.13;63.0782;-34.4548;1.4411;1.1037;-133.3444;3.9571;352.3732;352.4997;157.5097;273.975;1.5286;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.5, 0.4, -0.7)_0.8617064_System.String[];27.5728;0.1232;-0.0334
1.0;-0.2778;False;False;62.9243;62.9243;0.2559;0.2559;-134.3161;-134.3161;0.7244;0.7244;174.5049;174.5049;357.9579;357.9579;1.8730;-0.0242;-0.0242;-13.7607;-13.7607;1.8730;18857;70.27912;194.2;63.216;-34.4548;1.446;1.1037;-134.3446;3.9571;352.8271;352.4997;159.6487;273.975;0.0345;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.6428;0.118;-0.0334
1.0;-0.2778;False;False;63.0489;63.0489;0.2532;0.2532;-135.2608;-135.2608;1.5796;1.5796;176.2316;176.2316;356.5005;356.5005;1.4808;-0.1267;-0.1267;-13.5868;-13.5868;1.4808;18862;71.42496;194.27;63.3135;-34.4548;1.4473;1.1037;-135.3221;3.9571;353.3575;352.4997;161.5913;273.975;358.5076;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.7122;0.1066;-0.0334
1.0;-0.2778;False;False;63.1669;63.1669;0.2299;0.2299;-136.2472;-136.2472;1.9958;1.9958;178.2575;178.2575;353.1872;353.1872;1.1755;-0.5873;-0.5873;-13.3456;-13.3456;1.1755;18867;69.71642;194.35;63.3632;-34.4548;1.4387;1.1037;-136.3339;3.9571;353.1505;352.4997;164.0031;273.975;355.534;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.7856;0.0908;-0.0334
1.0;-0.2778;False;False;63.2725;63.2725;0.1804;0.1804;-137.1808;-137.1808;2.0022;2.0022;180.3907;180.3907;348.0925;348.0925;0.9483;-0.9561;-0.9561;-13.1629;-13.1629;0.9483;18872;70.67152;194.42;63.3598;-34.4548;1.4073;1.1037;-137.2783;3.9571;352.1148;352.4997;166.8644;273.975;350.896;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.8559;0.0704;-0.0334
1.0;-0.2778;False;False;63.328;63.328;0.1409;0.1409;-138.1832;-138.1832;2.2055;2.2055;181.4901;181.4901;344.8746;344.8746;0.1423;-0.3313;-0.3313;-12.6061;-12.6061;0.1423;18877;67.74194;194.49;63.3378;-34.4548;1.3637;1.1037;-138.2893;3.9571;351.3755;352.4997;169.0681;273.975;346.8909;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];27.9341;0.0432;-0.0334
1.0;-0.2778;False;False;63.331;63.331;0.125;0.125;-139.0605;-139.0605;2.0092;2.0092;181.6266;181.6266;343.2864;343.2864;-0.2794;-0.2117;-0.2117;-12.5620;-12.5620;-0.2794;18882;70.33141;194.56;63.3104;-34.4548;1.3468;1.1037;-139.1684;3.9571;350.9459;352.4997;169.5258;273.975;345.2832;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.0038;0.0292;-0.0334
1.0;-0.2778;False;False;63.3125;63.3125;0.1156;0.1156;-139.9404;-139.9404;1.5425;1.5425;181.8617;181.8617;342.0737;342.0737;-0.4364;-0.1344;-0.1344;-12.5950;-12.5950;-0.4364;18887;71.17632;194.63;63.267;-34.4548;1.3378;1.1037;-140.0344;3.9571;350.2469;352.4997;169.9807;273.975;344.1042;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.0736;0.0228;-0.0334
1.0;-0.2778;False;False;63.2839;63.2839;0.1099;0.1099;-140.8208;-140.8208;1.0263;1.0263;182.1581;182.1581;341.1065;341.1065;-0.5411;-0.0796;-0.0796;-12.6572;-12.6572;-0.5411;18892;71.73076;194.7;63.2172;-34.4548;1.333;1.1037;-140.9053;3.9571;349.5315;352.4997;170.4501;273.975;343.2046;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.143;0.0222;-0.0334
1.0;-0.2778;False;False;63.2463;63.2463;0.1066;0.1066;-141.765;-141.765;0.5727;0.5727;182.5196;182.5196;340.2938;340.2938;-0.5948;-0.0517;-0.0517;-12.7015;-12.7015;-0.5948;18897;69.44826;194.78;63.1613;-34.4548;1.3304;1.1037;-141.8373;3.9571;348.8885;352.4997;170.959;273.975;342.4487;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.2172;0.0235;-0.0334
1.0;-0.2778;False;False;63.2057;63.2057;0.1052;0.1052;-142.6547;-142.6547;0.2809;0.2809;182.8973;182.8973;339.7309;339.7309;-0.6564;-0.0268;-0.0268;-12.7645;-12.7645;-0.6564;18902;70.95841;194.85;63.1077;-34.4548;1.3291;1.1037;-142.7164;3.9571;348.4621;352.4997;171.4376;273.975;341.914;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.2868;0.0255;-0.0334
1.0;-0.2778;False;False;63.1602;63.1602;0.1045;0.1045;-143.5505;-143.5505;0.0986;0.0986;183.3131;183.3131;339.3369;339.3369;-0.7024;-0.0189;-0.0189;-12.8093;-12.8093;-0.7024;18907;71.30921;194.92;63.0526;-34.4548;1.3285;1.1037;-143.6058;3.9571;348.1755;352.4997;171.9275;273.975;341.5265;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.3567;0.0269;-0.0334
1.0;-0.2778;False;False;63.1062;63.1062;0.1039;0.1039;-144.5123;-144.5123;0.011;0.011;183.7908;183.7908;339.0846;339.0846;-0.7719;-0.0145;-0.0145;-12.8736;-12.8736;-0.7719;18912;66.69432;194.99;62.9961;-34.4548;1.3279;1.1037;-144.4976;3.9571;348.028;352.4997;172.4166;273.975;341.276;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.4315;0.0274;-0.0334
1.0;-0.2778;False;False;63.0505;63.0505;0.1031;0.1031;-145.4132;-145.4132;359.984;359.984;184.2631;184.2631;338.9869;338.9869;-0.8514;-0.0171;-0.0171;-12.9343;-12.9343;-0.8514;18917;70.04314;195.06;62.9326;-34.4548;1.327;1.1037;-145.4635;3.9571;347.9586;352.4997;172.9465;273.975;341.1489;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.5012;0.0281;-0.0334
1.0;-0.2778;False;False;62.9795;62.9795;0.1014;0.1014;-146.4468;-146.4468;0.0031;0.0031;184.8257;184.8257;339.0155;339.0155;-0.9455;-0.0254;-0.0254;-12.9962;-12.9962;-0.9455;18922;66.55457;195.14;62.8609;-34.4548;1.3254;1.1037;-146.4954;3.9571;347.974;352.4997;173.5036;273.975;341.1489;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.5809;0.0298;-0.0334
1.0;-0.2778;False;False;62.9017;62.9017;0.0987;0.0987;-147.4634;-147.4634;0.0412;0.0412;185.4064;185.4064;339.174;339.174;-1.0246;-0.0329;-0.0329;-13.0393;-13.0393;-1.0246;18927;64.08049;195.22;62.7852;-34.4548;1.323;1.1037;-147.511;3.9571;348.0333;352.4997;174.0525;273.975;341.2824;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.6589;0.0299;-0.0334
1.0;-0.2778;False;False;62.8229;62.8229;0.0955;0.0955;-148.3947;-148.3947;0.0802;0.0802;185.9574;185.9574;339.3995;339.3995;-1.1404;-0.0407;-0.0407;-13.0977;-13.0977;-1.1404;18932;67.89753;195.29;62.7101;-34.4548;1.3202;1.1037;-148.4416;3.9571;348.1164;352.4997;174.5561;273.975;341.4861;359.52;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];28.7301;0.0299;-0.0334
