ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.025;0.4246;False;False;-1.7042;-1.7042;-0.0665;-0.0665;-15.6376;-15.6376;359.9356;359.9356;5.0656;5.0656;0.0017;0.0017;0.5541;0.0016;0.0016;7.3471;7.3471;0.5541;72452;71.92115;180.26;-2.1452;1.9705;1.0264;1.022;-15.4308;-15.9804;352.4684;352.5044;10.8808;165.5498;359.2612;1.18;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.3, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.5, 0.6, 0.5, -0.4)_0.8636112_System.String[];34.2951;-0.0871;0.0642
0.0148;0.4246;False;False;-1.6692;-1.6692;-0.0664;-0.0664;-15.1268;-15.1268;359.946;359.946;4.522;4.522;359.9382;359.9382;0.4599;0.0027;0.0027;7.2285;7.2285;0.4599;72457;71.43699;180.33;-2.1107;2.0204;1.027;1.0219;-14.9249;-16.464;352.4867;352.4985;10.3803;166.0381;359.1988;1.1894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.3, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.4)_0.8636112_System.String[];34.3653;-0.1036;0.0697
0.0087;0.4246;False;False;-1.6396;-1.6396;-0.0661;-0.0661;-14.6043;-14.6043;359.9519;359.9519;3.8071;3.8071;359.8719;359.8719;0.3440;0.0042;0.0042;7.1076;7.1076;0.3440;72462;69.96856;180.4;-2.082;2.0677;1.0278;1.0219;-14.4034;-16.9718;352.4998;352.494;9.6979;166.5789;359.1325;1.2003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.3, -0.6, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.4381;-0.1173;0.0754
0.0051;0.4246;False;False;-1.6189;-1.6189;-0.0658;-0.0658;-14.108;-14.108;359.9554;359.9554;2.9922;2.9922;359.8114;359.8114;0.2457;0.0046;0.0046;7.0157;7.0157;0.2457;72467;70.72057;180.47;-2.0626;2.1077;1.0285;1.0219;-13.914;-17.4574;352.5098;352.4897;8.9186;167.1318;359.0717;1.2131;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.5083;-0.1289;0.0789
0.003;0.4246;False;False;-1.6064;-1.6064;-0.0655;-0.0655;-13.6202;-13.6202;359.9568;359.9568;2.0818;2.0818;359.7556;359.7556;0.1061;0.0054;0.0054;6.8918;6.8918;0.1061;72472;71.09884;180.54;-2.0518;2.1426;1.0293;1.0221;-13.4292;-17.9477;352.5175;352.4827;8.0277;167.7246;359.0146;1.2258;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.7, 0.5, -0.3)_0.8636112_System.String[];34.5784;-0.1354;0.0798
0.0018;0.4246;False;False;-1.6025;-1.6025;-0.0651;-0.0651;-13.1101;-13.1101;359.9531;359.9531;1.0436;1.0436;359.7072;359.7072;0.0028;0.0060;0.0060;6.7985;6.7985;0.0028;72477;68.46545;180.62;-2.0502;2.1737;1.0301;1.0223;-12.9256;-18.4667;352.52;352.4763;7.0063;168.3764;358.963;1.2375;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.4, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.7, 0.5, -0.3)_0.8636112_System.String[];34.6529;-0.1356;0.0798
0.0011;0.4246;False;False;-1.6079;-1.6079;-0.0646;-0.0646;-12.6083;-12.6083;359.9469;359.9469;359.9799;359.9799;359.6722;359.6722;-0.1317;0.0073;0.0073;6.6739;6.6739;-0.1317;72482;67.58106;180.69;-2.0582;2.205;1.0309;1.0146;-12.4314;-18.9862;352.5175;352.7322;5.9511;168.9303;358.9249;1.6218;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.7274;-0.1354;0.0798
0.0006;0.4246;False;False;-1.6218;-1.6218;-0.064;-0.064;-12.1426;-12.1426;359.9421;359.9421;358.9772;358.9772;359.6523;359.6523;-0.2660;0.0079;0.0079;6.5494;6.5494;-0.2660;72487;69.85337;180.76;-2.0748;2.2396;1.0317;0.9931;-11.9727;-19.4775;352.5149;353.4347;4.9508;169.3061;358.9019;2.5574;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.7978;-0.1335;0.0798
0.0004;0.4246;False;False;-1.6434;-1.6434;-0.0635;-0.0635;-11.6847;-11.6847;359.9376;359.9376;357.9915;357.9915;359.6422;359.6422;-0.3553;0.0079;0.0079;6.4563;6.4563;-0.3553;72492;70.70091;180.83;-2.0989;2.2693;1.0323;0.9736;-11.522;-19.9672;352.5116;354.0593;3.9638;169.7566;358.8896;3.3041;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.8681;-0.1305;0.0798
0.0002;0.4246;False;False;-1.6719;-1.6719;-0.0629;-0.0629;-11.2353;-11.2353;359.9322;359.9322;357.0352;357.0352;359.6397;359.6397;-0.4698;0.0089;0.0089;6.3324;6.3324;-0.4698;72497;71.05512;180.9;-2.1304;2.2891;1.0329;0.9611;-11.0782;-20.456;352.507;354.4541;3.0008;170.3004;358.8855;3.7558;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];34.9383;-0.1291;0.0798
0.0001;0.4246;False;False;-1.7114;-1.7114;-0.0622;-0.0622;-10.7494;-10.7494;359.923;359.923;356.0122;356.0122;359.6419;359.6419;-0.5529;0.0096;0.0096;6.2394;6.2394;-0.5529;72502;66.90302;180.98;-2.1728;2.3013;1.0337;0.9527;-10.5981;-20.9929;352.498;354.7198;1.9704;170.9473;358.8855;4.0688;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.6, 0.5, -0.3)_0.8636112_System.String[];35.0157;-0.1291;0.0798
0.0001;0.4246;False;False;-1.7541;-1.7541;-0.0615;-0.0615;-10.3186;-10.3186;359.9164;359.9164;355.1097;355.1097;359.6467;359.6467;-0.6589;0.0107;0.0107;6.1156;6.1156;-0.6589;72507;70.01863;181.05;-2.218;2.3046;1.0344;0.9483;-10.1733;-21.4761;352.4905;354.8621;1.0636;171.5495;358.8896;4.2512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.6, 0.5, -0.3)_0.8636112_System.String[];35.0855;-0.1291;0.0798
0.0001;0.4246;False;False;-1.8051;-1.8051;-0.0607;-0.0607;-9.8777;-9.8777;359.9106;359.9106;354.1869;354.1869;359.6537;359.6537;-0.7585;0.0109;0.0109;5.9924;5.9924;-0.7585;72511;63.26027;181.12;-2.2716;2.2702;1.0351;0.9917;-9.7387;-21.9636;352.4839;353.5162;0.1369;172.3634;358.8956;2.3401;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.6, -0.3)_0.8636112_System.String[];35.1582;-0.1291;0.0798
0.0;0.4246;False;False;-1.8606;-1.8606;-0.0599;-0.0599;-9.4595;-9.4595;359.9057;359.9057;353.3108;353.3108;359.6624;359.6624;-0.8292;0.0108;0.0108;5.9007;5.9007;-0.8292;72516;68.43356;181.19;-2.3293;2.2373;1.0359;1.0237;-9.3268;-22.4352;352.4781;352.5088;359.2574;173.0254;358.9034;1.1957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.6, -0.3)_0.8636112_System.String[];35.2284;-0.1291;0.0798
0.0;0.4246;False;False;-1.9209;-1.9209;-0.0586;-0.0586;-9.0534;-9.0534;359.8759;359.8759;352.4567;352.4567;359.7017;359.7017;-0.9210;0.0286;0.0286;5.7758;5.7758;-0.9210;72521;70.78209;181.26;-2.3923;2.2131;1.0368;1.0352;-8.9266;-22.9094;352.4539;352.1539;358.3964;173.6002;358.9367;0.9106;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.6, 0.5, -0.3)_0.8636112_System.String[];35.2979;-0.1291;0.0798
0.0;0.4246;False;False;-1.9927;-1.9927;-0.0562;-0.0562;-8.6201;-8.6201;359.8034;359.8034;351.5401;351.5401;359.7278;359.7278;-0.9842;0.0341;0.0341;5.6829;5.6829;-0.9842;72526;66.93858;181.34;-2.4665;2.1879;1.0392;1.0384;-8.5008;-23.4286;352.3838;352.0738;357.4745;174.2245;358.9576;0.8954;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8636112_System.String[];35.3734;-0.1314;0.0798
0.0;0.4246;False;False;-2.0635;-2.0635;-0.0551;-0.0551;-8.2276;-8.2276;359.7874;359.7874;350.7095;350.7095;359.8758;359.8758;-1.0716;-0.0470;-0.0470;5.5609;5.5609;-1.0716;72531;69.94988;181.41;-2.5407;2.162;1.0408;1.0381;-8.1159;-23.909;352.3243;352.1088;356.6306;174.8137;359.0225;0.9566;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.6, 0.5, -0.3)_0.8636112_System.String[];35.4432;-0.1379;0.079
0.0;0.4246;False;False;-2.1473;-2.1473;-0.0637;-0.0637;-7.79;-7.79;0.2042;0.2042;349.8217;349.8217;0.8305;0.8305;-1.1979;-0.1724;-0.1724;5.4311;5.4311;-1.1979;72536;62.25084;181.49;-2.6293;2.132;1.0288;1.0368;-7.7339;-24.3913;352.522;352.1709;355.7507;175.4151;359.7306;1.0264;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.523;-0.1511;0.0769
0.0;0.4246;False;False;-2.2275;-2.2275;-0.0774;-0.0774;-7.4131;-7.4131;0.8494;0.8494;349.0287;349.0287;2.0462;2.0462;-1.3042;-0.2032;-0.2032;5.3253;5.3253;-1.3042;72541;67.92297;181.56;-2.7486;2.0917;0.9996;1.0356;-7.3014;-24.9459;353.0743;352.241;354.6753;176.1088;1.146;1.0941;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.5935;-0.1641;0.075
0.0;0.4246;False;False;-2.3139;-2.3139;-0.0833;-0.0833;-7.0457;-7.0457;1.1514;1.1514;348.1239;348.1239;3.1606;3.1606;-1.3883;-0.0715;-0.0715;5.1979;5.1979;-1.3883;72546;70.29086;181.63;-2.8596;2.0512;0.9796;1.0349;-6.9381;-25.4284;353.3431;352.2891;353.6281;176.7064;2.3693;1.138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.6634;-0.171;0.0732
0.0;0.4253;False;False;-2.4095;-2.4095;-0.0873;-0.0873;-6.6853;-6.6853;1.3696;1.3696;347.1469;347.1469;3.6899;3.6899;-1.4390;-0.0495;-0.0495;5.1085;5.1085;-1.4390;72551;70.85887;181.7;-2.9679;2.0062;0.9686;1.0347;-6.5869;-25.9065;353.5157;352.3233;352.5826;177.2901;2.9979;1.1692;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.7334;-0.1712;0.0717
0.0;0.4266;False;False;-2.5103;-2.5103;-0.0895;-0.0895;-6.3321;-6.3321;1.5416;1.5416;346.154;346.154;3.9959;3.9959;-1.5003;-0.0186;-0.0186;4.9905;4.9905;-1.5003;72556;71.22566;181.77;-3.0783;1.9556;0.9619;1.0349;-6.2384;-26.3907;353.6647;352.3457;351.5356;177.8711;3.3552;1.1902;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.8034;-0.1725;0.0692
0.0;0.4326;False;False;-2.6155;-2.6155;-0.09;-0.09;-5.9873;-5.9873;1.69;1.69;345.1632;345.1632;4.1646;4.1646;-1.5497;-0.0001;-0.0001;4.8990;4.8990;-1.5497;72561;71.59007;181.84;-3.1895;1.9016;0.9585;1.0354;-5.9001;-26.8695;353.799;352.3612;350.5167;178.4031;3.5619;1.1933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.7, 0.5, -0.3)_0.8636112_System.String[];35.8732;-0.1832;0.066
0.0;0.431;False;False;-2.7227;-2.7227;-0.0944;-0.0944;-5.6497;-5.6497;1.6174;1.6174;344.1174;344.1174;4.7034;4.7034;-1.6504;-0.1570;-0.1570;4.7618;4.7618;-1.6504;72566;71.85425;181.91;-3.3059;1.8446;0.9523;1.0361;-5.5742;-27.3428;353.7772;352.3741;349.4402;178.8809;3.9418;1.1952;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.6, 0.6, -0.3)_0.8636112_System.String[];35.9427;-0.2026;0.0628
0.0;0.43;False;False;-2.8358;-2.8358;-0.1057;-0.1057;-5.3184;-5.3184;1.2436;1.2436;342.9944;342.9944;5.6309;5.6309;-1.7439;-0.1753;-0.1753;4.6515;4.6515;-1.7439;72571;71.94997;181.98;-3.4343;1.7831;0.9343;1.0369;-5.2643;-27.8156;353.3443;352.38;348.1988;179.367;4.8524;1.1989;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.3, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.6, 0.6, -0.3)_0.8636112_System.String[];36.0121;-0.2248;0.0583
0.0;0.4294;False;False;-2.9585;-2.9585;-0.1169;-0.1169;-4.9931;-4.9931;0.8597;0.8597;341.8102;341.8102;6.4199;6.4199;-1.8601;-0.1510;-0.1510;4.5041;4.5041;-1.8601;72576;71.47899;182.05;-3.5694;1.7172;0.9167;1.0378;-4.9621;-28.2913;352.8862;352.3818;346.9195;179.8453;5.639;1.1978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.6, -0.3, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.5, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.6, 0.6, -0.4)_0.8636112_System.String[];36.0822;-0.2476;0.0535
0.0;0.429;False;False;-3.0875;-3.0875;-0.123;-0.123;-4.6782;-4.6782;0.6533;0.6533;340.5435;340.5435;7.2667;7.2667;-1.9490;-0.0514;-0.0514;4.3906;4.3906;-1.9490;72581;71.28304;182.12;-3.7105;1.6481;0.9022;1.0388;-4.6697;-28.7644;352.5578;352.3815;345.5691;180.2968;6.4247;1.1919;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.3, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.2, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.6, 0.6, -0.4)_0.8636112_System.String[];36.1522;-0.2679;0.0489
0.0;0.4296;False;False;-3.2239;-3.2239;-0.1266;-0.1266;-4.3734;-4.3734;0.5406;0.5406;339.1832;339.1832;7.9032;7.9032;-2.0399;-0.0591;-0.0591;4.2480;4.2480;-2.0399;72586;71.48789;182.19;-3.8594;1.5749;0.8918;1.0398;-4.3826;-29.2424;352.3927;352.3807;344.1132;180.7226;7.1461;1.1834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.3, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8636112_System.String[];36.2221;-0.2856;0.0447
0.0;0.4308;False;False;-3.3912;-3.3912;-0.0867;-0.0867;-4.073;-4.073;358.4485;358.4485;337.7131;337.7131;4.5344;4.5344;-1.9979;0.3421;0.3421;4.1952;4.1952;-1.9979;72591;71.36772;182.26;-3.9618;1.4992;0.9655;1.0408;-4.1095;-29.7176;350.7937;352.3796;343.0898;181.1143;3.9005;1.1736;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.3, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.4, -0.2, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8636112_System.String[];36.2921;-0.3004;0.0412
0.0;0.4315;False;False;-3.5386;-3.5386;-0.072;-0.072;-3.7787;-3.7787;357.5954;357.5954;336.377;336.377;4.007;4.007;-2.0601;0.1123;0.1123;4.0682;4.0682;-2.0601;72596;71.13729;182.33;-4.0907;1.4209;0.9935;1.0418;-3.8403;-30.1917;349.88;352.3797;341.863;181.475;3.1257;1.1642;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.3, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.4, -0.2, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8636112_System.String[];36.3623;-0.3127;0.0388
