ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5488;0.0007;False;False;-34.7595;-34.7595;-0.2693;-0.2693;-3.8673;-3.8673;0.1474;0.1474;264.4982;264.4982;0.3112;0.3112;-7.1227;0.0092;0.0092;-1.0964;-1.0964;-7.1227;84353;71.69042;351.67;-34.8904;-0.6099;0.82;1.0671;-4.3404;9.2242;352.609;352.5925;270.583;172.6334;359.6191;0.9324;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.3, -0.2, -0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.7, 0.4, -0.6)_0.8636112_System.String[];43.1412;-0.3299;-0.1064
0.5873;0.0004;False;False;-35.2545;-35.2545;-0.2677;-0.2677;-3.9553;-3.9553;0.3072;0.3072;262.1857;262.1857;0.1744;0.1744;-7.0613;0.0306;0.0306;-1.3664;-1.3664;-7.0613;84358;71.65792;351.74;-35.3706;-0.6026;0.8217;1.0671;-4.4303;9.0026;352.796;352.5879;268.3774;172.3055;359.4761;0.9166;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.2, -0.2, -0.9)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.7, 0.4, -0.6)_0.8636112_System.String[];43.2112;-0.3647;-0.1281
0.3672;0.0002;False;False;-35.8122;-35.8122;-0.2699;-0.2699;-4.0859;-4.0859;0.2303;0.2303;259.0882;259.0882;359.6799;359.6799;-6.9482;-0.0844;-0.0844;-1.7441;-1.7441;-6.9482;84363;67.69713;351.82;-35.9047;-0.5905;0.8241;1.0671;-4.5585;8.7548;352.8332;352.5826;265.3997;171.8447;359.1018;0.9;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.8636112_System.String[];43.2909;-0.3937;-0.153
0.2168;0.0001;False;False;-36.2899;-36.2899;-0.2737;-0.2737;-4.2257;-4.2257;0.057;0.057;256.1542;256.1542;359.2424;359.2424;-6.7445;-0.0362;-0.0362;-2.1355;-2.1355;-6.7445;84368;70.29215;351.89;-36.3582;-0.5762;0.8247;1.0671;-4.6923;8.5422;352.6896;352.5766;262.5656;171.365;358.5651;0.8902;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.6, 0.4, -0.7)_0.8636112_System.String[];43.3607;-0.4055;-0.1756
0.128;0.0001;False;False;-36.7524;-36.7524;-0.2754;-0.2754;-4.3868;-4.3868;359.974;359.974;253.1315;253.1315;359.0262;359.0262;-6.5491;-0.0163;-0.0163;-2.4150;-2.4150;-6.5491;84373;71.26555;351.96;-36.7968;-0.5585;0.8251;1.0677;-4.852;8.3345;352.6171;352.5468;259.5893;170.8173;358.3079;0.8843;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.8636112_System.String[];43.4304;-0.4077;-0.1927
0.0756;0.0001;False;False;-37.2284;-37.2284;-0.2759;-0.2759;-4.5829;-4.5829;359.9497;359.9497;249.8658;249.8658;358.9083;358.9083;-6.2556;-0.0026;-0.0026;-2.7588;-2.7588;-6.2556;84378;68.21607;352.03;-37.2453;-0.5359;0.8255;1.0688;-5.0462;8.1181;352.5966;352.5034;256.3653;170.171;358.17;0.8815;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.9)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.3, -0.7)_0.8636112_System.String[];43.5051;-0.4077;-0.2092
0.0446;0.0139;False;False;-37.6913;-37.6913;-0.2759;-0.2759;-4.8055;-4.8055;359.9588;359.9588;246.5613;246.5613;358.8473;358.8473;-5.9377;0.0029;0.0029;-3.0725;-3.0725;-5.9377;84383;67.4938;352.11;-37.687;-0.5086;0.826;1.0699;-5.2705;7.8993;352.6087;352.4554;253.0386;169.4485;358.1006;0.8834;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.3, -0.7)_0.8636112_System.String[];43.5811;-0.4077;-0.2247
0.034;0.056;False;False;-38.1453;-38.1453;-0.2756;-0.2756;-5.0582;-5.0582;359.9819;359.9819;243.1934;243.1934;358.8198;358.8198;-5.6038;0.0044;0.0044;-3.3555;-3.3555;-5.6038;84388;64.90725;352.19;-38.1152;-0.4767;0.8265;1.0711;-5.5222;7.68;352.6336;352.4082;249.6715;168.6605;358.0701;0.8872;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.8636112_System.String[];43.6598;-0.4077;-0.2373
0.0476;0.108;False;False;-38.5541;-38.5541;-0.2752;-0.2752;-5.3184;-5.3184;0.0051;0.0051;240.0402;240.0402;358.8152;358.8152;-5.2647;0.0041;0.0041;-3.6103;-3.6103;-5.2647;84393;67.29086;352.26;-38.5014;-0.4425;0.8267;1.0723;-5.7818;7.4739;352.6579;352.3644;246.5011;167.8672;358.0647;0.8927;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.8636112_System.String[];43.7349;-0.4077;-0.2428
0.0633;0.1739;False;False;-38.9113;-38.9113;-0.275;-0.275;-5.5749;-5.5749;0.0226;0.0226;237.1728;237.1728;358.8241;358.8241;-5.0116;0.0035;0.0035;-3.7840;-3.7840;-5.0116;84398;70.33915;352.33;-38.8374;-0.4079;0.8269;1.0733;-6.0359;7.2861;352.6757;352.3242;243.622;167.1132;358.0731;0.9005;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, 0.2, -0.8)_0.8636112_System.String[];43.8044;-0.4077;-0.2442
0.1383;0.2483;False;False;-39.252;-39.252;-0.2748;-0.2748;-5.8473;-5.8473;0.0349;0.0349;234.3246;234.3246;358.842;358.842;-4.6806;0.0025;0.0025;-3.9963;-3.9963;-4.6806;84403;71.0717;352.4;-39.1562;-0.3702;0.8269;1.0743;-6.3054;7.0981;352.6873;352.2827;240.7635;166.3401;358.0911;0.9105;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.5, 0.1, -0.8)_0.8636112_System.String[];43.8746;-0.4069;-0.2445
0.2694;0.304;False;False;-39.5729;-39.5729;-0.2746;-0.2746;-6.133;-6.133;0.0403;0.0403;231.5176;231.5176;358.8658;358.8658;-4.4483;0.0019;0.0019;-4.1495;-4.1495;-4.4483;84407;64.63419;352.47;-39.4559;-0.3297;0.8269;1.0752;-6.5868;6.9103;352.692;352.2399;237.944;165.5577;358.1146;0.921;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.5, 0.1, -0.8)_0.8636112_System.String[];43.9449;-0.402;-0.2451
0.4614;0.3617;False;False;-39.9221;-39.9221;-0.2745;-0.2745;-6.4796;-6.4796;0.0347;0.0347;228.3138;228.3138;358.8971;358.8971;-4.1737;0.0011;0.0011;-4.3648;-4.3648;-4.1737;84412;59.65607;352.55;-39.7352;-0.2866;0.8268;1.0762;-6.8778;6.7236;352.6872;352.1964;235.1833;164.7709;358.141;0.9309;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.5, 0.1, -0.7)_0.8636112_System.String[];44.0262;-0.3955;-0.2507
0.6629;0.408;False;False;-40.2042;-40.2042;-0.2745;-0.2745;-6.7911;-6.7911;0.0192;0.0192;225.5929;225.5929;358.9229;358.9229;-3.9349;0.0004;0.0004;-4.6017;-4.6017;-3.9349;84417;67.30482;352.62;-40.0403;-0.2325;0.8267;1.0773;-7.2313;6.5052;352.6692;352.1458;232.003;163.8316;358.1704;0.9363;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.0958;-0.3886;-0.2569
0.801;0.4449;False;False;-40.4919;-40.4919;-0.2348;-0.2348;-7.1131;-7.1131;358.3268;358.3268;222.8974;222.8974;2.2746;2.2746;-3.7215;0.3148;0.3148;-4.7991;-4.7991;-3.7215;84422;70.12875;352.69;-40.2433;-0.1823;0.8431;1.078;-7.5643;6.3155;350.8584;352.111;228.8947;162.9949;1.1567;0.9141;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.1656;-0.3653;-0.2621
0.8825;0.4664;False;False;-40.7546;-40.7546;-0.2197;-0.2197;-7.4588;-7.4588;357.6938;357.6938;220.327;220.327;3.0234;3.0234;-3.5961;0.1278;0.1278;-5.0356;-5.0356;-3.5961;84427;70.85603;352.76;-40.4634;-0.1277;0.8557;1.0784;-7.8976;6.123;350.0511;352.0889;226.2077;162.1226;1.9759;0.8957;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.2358;-0.3142;-0.2625
0.9306;0.4526;False;False;-41.0066;-41.0066;-0.2131;-0.2131;-7.8175;-7.8175;357.4028;357.4028;217.8887;217.8887;3.3574;3.3574;-3.5339;0.0600;0.0600;-5.1837;-5.1837;-3.5339;84432;71.16195;352.83;-40.6852;-0.069;0.8615;1.0785;-8.2415;5.9286;349.6743;352.0823;223.6906;161.227;2.3351;0.893;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.3058;-0.2469;-0.2625
0.959;0.4038;False;False;-41.2544;-41.2544;-0.2107;-0.2107;-8.1889;-8.1889;357.2794;357.2794;215.6933;215.6933;3.5328;3.5328;-3.4810;0.0154;0.0154;-5.3518;-5.3518;-3.4810;84437;71.23737;352.9;-40.9109;-0.0048;0.8633;1.0786;-8.6016;5.7292;349.508;352.0973;221.4028;160.3015;2.5218;0.9151;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.3761;-0.1753;-0.2625
0.9758;0.3527;False;False;-41.4966;-41.4966;-0.2099;-0.2099;-8.5651;-8.5651;357.2242;357.2242;213.8858;213.8858;3.6748;3.6748;-3.4642;0.0054;0.0054;-5.4579;-5.4579;-3.4642;84442;71.70385;352.97;-41.1347;0.0622;0.8632;1.0789;-8.9663;5.5314;349.4325;352.1257;219.4959;159.3821;2.6591;0.9314;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.4456;-0.109;-0.2625
0.9857;0.3317;False;False;-41.7395;-41.7395;-0.2096;-0.2096;-8.9511;-8.9511;357.1901;357.1901;212.4866;212.4866;3.8214;3.8214;-3.4715;0.0031;0.0031;-5.5781;-5.5781;-3.4715;84447;71.67671;353.04;-41.3628;0.1333;0.8623;1.0795;-9.3438;5.3313;349.3832;352.167;217.9945;158.4516;2.8017;0.9327;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.5154;-0.0497;-0.2626
0.9915;0.3358;False;False;-41.9858;-41.9858;-0.2092;-0.2092;-9.3465;-9.3465;357.1587;357.1587;211.5263;211.5263;3.9842;3.9842;-3.4975;0.0048;0.0048;-5.6530;-5.6530;-3.4975;84452;71.20847;353.11;-41.5973;0.2086;0.8613;1.0803;-9.7331;5.1292;349.3375;352.2136;216.9208;157.5098;2.9606;0.9301;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.2, -0.6, 0.7, -0.4)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.5859;0.0005;-0.2626
0.995;0.3475;False;False;-42.237;-42.237;-0.1639;-0.1639;-9.734;-9.734;358.4074;358.4074;211.0733;211.0733;6.717;6.717;-3.5076;1.1549;1.1549;-5.7981;-5.7981;-3.5076;84457;71.42956;353.18;-41.8143;0.2871;0.8642;1.0812;-10.1611;4.9288;350.2912;352.2604;215.9655;156.5704;5.8031;0.9258;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.6, 0.7, -0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.6557;0.0338;-0.2626
0.997;0.3575;False;False;-42.476;-42.476;-0.1007;-0.1007;-10.1488;-10.1488;357.4346;357.4346;211.0233;211.0233;4.8811;4.8811;-3.5429;0.5912;0.5912;-5.7699;-5.7699;-3.5429;84462;71.56231;353.25;-42.0692;0.3693;0.9502;1.082;-10.5452;4.7283;349.608;352.3056;216.108;155.6243;4.0738;0.921;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.5, 0.7, -0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.1, -0.3, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.7255;0.0492;-0.2659
0.9982;0.3732;False;False;-42.7268;-42.7268;-0.073;-0.073;-10.5578;-10.5578;357.0699;357.0699;211.1293;211.1293;4.6031;4.6031;-3.5780;0.4328;0.4328;-5.7766;-5.7766;-3.5780;84467;71.27047;353.32;-42.3228;0.4564;0.9874;1.0829;-10.9447;4.5259;349.2729;352.3487;216.2536;154.6561;3.5676;0.9149;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.1, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.5, 0.4, -0.1, -0.8)_0.8636112_System.String[];44.796;0.0509;-0.2732
0.999;0.3901;False;False;-42.9804;-42.9804;-0.0579;-0.0579;-10.9621;-10.9621;356.7379;356.7379;211.4119;211.4119;4.9069;4.9069;-3.6406;0.0290;0.0290;-5.8118;-5.8118;-3.6406;84472;71.65126;353.39;-42.5676;0.547;1.0042;1.0838;-11.3476;4.3259;348.8008;352.3888;216.4447;153.6714;3.9657;0.9067;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, -0.1, -0.8)_0.8636112_System.String[];44.8657;0.0516;-0.2748
0.9994;0.365;False;False;-43.2379;-43.2379;-0.0576;-0.0576;-11.3708;-11.3708;356.8014;356.8014;211.857;211.857;4.7739;4.7739;-3.7501;-0.0115;-0.0115;-5.8825;-5.8825;-3.7501;84477;71.53169;353.46;-42.8306;0.6425;1.0068;1.0847;-11.7569;4.1253;348.891;352.4271;216.8934;152.66;3.7576;0.8993;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.8636112_System.String[];44.9356;0.0582;-0.2748
0.9996;0.23;False;False;-43.504;-43.504;-0.0585;-0.0585;-11.7834;-11.7834;356.8312;356.8312;212.4261;212.4261;4.8927;4.8927;-3.8436;-0.0117;-0.0117;-5.9360;-5.9360;-3.8436;84482;71.55575;353.53;-43.0986;0.7424;1.005;1.0855;-12.174;3.9243;348.9211;352.4577;217.4234;151.6337;3.8518;0.8823;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.4, 0.2, -0.8)_0.8636112_System.String[];45.0056;0.0708;-0.2732
0.9998;0.1358;False;False;-43.7932;-43.7932;-0.0376;-0.0376;-12.2367;-12.2367;357.6831;357.6831;213.1926;213.1926;3.2525;3.2525;-4.0987;0.6492;0.6492;-5.9581;-5.9581;-4.0987;84487;68.45007;353.61;-43.4142;0.8547;1.0231;1.0861;-12.629;3.7076;349.4839;352.48;218.2862;150.5244;2.9912;0.8491;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.4, 0.4, 0.1, -0.8)_0.8636112_System.String[];45.0815;0.0841;-0.2676
0.9999;0.0802;False;False;-44.0713;-44.0713;-0.0049;-0.0049;-12.6552;-12.6552;358.9586;358.9586;213.8807;213.8807;1.2601;1.2601;-4.2479;0.3650;0.3650;-6.0169;-6.0169;-4.2479;84492;70.47855;353.68;-43.7453;0.9606;1.0759;1.0866;-13.0473;3.511;351.1624;352.5;219.2902;149.5278;0.6508;0.8184;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.8, 0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.8636112_System.String[];45.1515;0.0906;-0.2631
0.9999;0.0474;False;False;-44.371;-44.371;0.0134;0.0134;-13.0795;-13.0795;359.5977;359.5977;214.6231;214.6231;0.8149;0.8149;-4.4195;0.3809;0.3809;-6.1708;-6.1708;-4.4195;84497;71.27481;353.75;-44.0659;1.0682;1.0985;1.0869;-13.4751;3.3184;351.9096;352.5176;220.103;148.5626;359.9079;0.7999;LeftFalse_RightFalse;LeftTrue_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.8, 0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.8636112_System.String[];45.2211;0.0905;-0.2607
