ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0;False;False;-3.3217;-3.3217;-0.1698;-0.1698;-14.2707;-14.2707;359.8234;359.8234;4.6418;4.6418;7.0743;7.0743;0.7220;-0.0078;-0.0078;8.8755;8.8755;0.7220;39391;71.66112;104.95;-3.8119; ;0.9624; ;-14.1021; ;354.4312;;349.2024;;8.8256;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.9029822_System.String[]; ;26.4895;-0.0335;-0.0505
1.0;0.0;False;False;-3.2728;-3.2728;-0.1702;-0.1702;-13.6479;-13.6479;359.7899;359.7899;4.3345;4.3345;7.0485;7.0485;0.6863;-0.0036;-0.0036;8.9714;8.9714;0.6863;39396;71.76791;105.02;-3.7635; ;0.9623; ;-13.4843; ;354.3882;;348.896;;8.808;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.9029822_System.String[]; ;26.5592;-0.0366;-0.0505
1.0;0.0;False;False;-3.2266;-3.2266;-0.1703;-0.1703;-13.0113;-13.0113;359.7674;359.7674;4.0088;4.0088;7.0338;7.0338;0.6247;0.0006;0.0006;9.0979;9.0979;0.6247;39401;71.34642;105.09;-3.7179; ;0.9624; ;-12.8522; ;354.3606;;348.5781;;8.7987;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.9029822_System.String[]; ;26.6296;-0.0518;-0.0505
1.0;0.0;False;False;-3.1856;-3.1856;-0.1702;-0.1702;-12.3722;-12.3722;359.7527;359.7527;3.6076;3.6076;7.0194;7.0194;0.5544;0.0031;0.0031;9.1915;9.1915;0.5544;39406;71.58708;105.16;-3.6774; ;0.9627; ;-12.2183; ;354.3413;;348.2003;;8.7898;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.1, 0.6, 0.6, -0.5)_0.9029822_System.String[]; ;26.6994;-0.0825;-0.0505
1.0;0.0;False;False;-3.1506;-3.1506;-0.1699;-0.1699;-11.6874;-11.6874;359.7446;359.7446;2.9656;2.9656;6.9877;6.9877;0.4020;0.0049;0.0049;9.3106;9.3106;0.4020;39411;69.03358;105.23;-3.6427; ;0.9633; ;-11.5403; ;354.3251;;347.6158;;8.7664;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.5, -0.6)_0.9029822_System.String[]; ;26.7733;-0.1268;-0.0505
1.0;0.0;False;False;-3.1296;-3.1296;-0.1695;-0.1695;-11.0368;-11.0368;359.7411;359.7411;2.0232;2.0232;6.9318;6.9318;0.1705;0.0068;0.0068;9.4161;9.4161;0.1705;39416;70.9966;105.3;-3.6223; ;0.9641; ;-10.8984; ;354.3077;;346.7505;;8.718;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9029822_System.String[]; ;26.8428;-0.1768;-0.0505
1.0;0.0;False;False;-3.1251;-3.1251;-0.169;-0.169;-10.3774;-10.3774;359.7393;359.7393;0.6305;0.6305;6.8518;6.8518;-0.0677;0.0086;0.0086;9.4796;9.4796;-0.0677;39421;71.50392;105.37;-3.6184; ;0.9652; ;-10.2513; ;354.2855;;345.4644;;8.6463;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9029822_System.String[]; ;26.9125;-0.2315;-0.0505
1.0;0.0;False;False;-3.1433;-3.1433;-0.1685;-0.1685;-9.7078;-9.7078;359.7408;359.7408;358.6981;358.6981;6.7436;6.7436;-0.4930;0.0099;0.0099;9.5329;9.5329;-0.4930;39426;71.22324;105.44;-3.6377; ;0.9666; ;-9.5984; ;354.2589;;343.6466;;8.5457;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9029822_System.String[]; ;26.9828;-0.2841;-0.0505
0.9734;0.0;False;False;-3.19;-3.19;-0.1675;-0.1675;-9.0326;-9.0326;359.7303;359.7303;356.1809;356.1809;6.6405;6.6405;-0.8636;0.0223;0.0223;9.5463;9.5463;-0.8636;39431;71.09703;105.51;-3.6857; ;0.9684; ;-8.9448; ;354.2251;;341.2595;;8.4377;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.3, 0.0, -0.9)_0.9029822_System.String[]; ;27.0534;-0.3224;-0.0505
0.7401;0.0;False;False;-3.2701;-3.2701;-0.1656;-0.1656;-8.3484;-8.3484;359.6846;359.6846;353.0942;353.0942;6.5908;6.5908;-1.4176;0.0312;0.0312;9.5061;9.5061;-1.4176;39436;70.32197;105.58;-3.7687; ;0.9708; ;-8.2899; ;354.17;;338.2796;;8.395;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.3, 0.0, -0.9)_0.9029822_System.String[]; ;27.1249;-0.3504;-0.0505
0.4378;0.0;False;False;-3.3909;-3.3909;-0.1633;-0.1633;-7.6502;-7.6502;359.6327;359.6327;349.454;349.454;6.5656;6.5656;-1.8621;0.0336;0.0336;9.4113;9.4113;-1.8621;39441;67.91848;105.66;-3.8863; ;0.9735; ;-7.6484; ;354.1134;;334.8713;;8.3808;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.3, 0.2, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.1984;-0.3683;-0.0505
0.2585;0.0;False;False;-3.5397;-3.5397;-0.1577;-0.1577;-6.9989;-6.9989;359.4623;359.4623;345.7491;345.7491;6.8247;6.8247;-2.4182;0.0747;0.0747;9.2120;9.2120;-2.4182;39446;70.5802;105.73;-4.0471; ;0.9774; ;-7.0061; ;354.0267;;331.0122;;8.6101;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.1)_(-0.4, -0.3, 0.2, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.2679;-0.3796;-0.0505
0.1526;0.0;False;False;-3.7218;-3.7218;-0.1583;-0.1583;-6.3642;-6.3642;359.5948;359.5948;342.2412;342.2412;6.5551;6.5551;-2.7707;-0.0773;-0.0773;8.9506;8.9506;-2.7707;39451;71.36397;105.8;-4.2273; ;0.9797; ;-6.3999; ;354.0215;;327.4292;;8.5296;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.3376;-0.3875;-0.0505
0.0901;0.0;False;False;-3.9391;-3.9391;-0.1698;-0.1698;-5.7577;-5.7577;0.247;0.247;339.0467;339.0467;5.5167;5.5167;-3.2885;-0.2198;-0.2198;8.5113;8.5113;-3.2885;39456;71.43713;105.87;-4.4285; ;0.9754; ;-5.8023; ;354.3264;;324.3095;;7.4858;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.4075;-0.3992;-0.0505
0.0532;0.0;False;False;-4.1841;-4.1841;-0.1857;-0.1857;-5.1833;-5.1833;1.0967;1.0967;335.7437;335.7437;4.2616;4.2616;-3.4355;-0.1856;-0.1856;8.2829;8.2829;-3.4355;39461;71.81233;105.93;-4.6576; ;0.9657; ;-5.2261; ;354.8151;;321.2464;;5.9947;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.4769;-0.4076;-0.0505
0.0314;0.0;False;False;-4.4341;-4.4341;-0.1592;-0.1592;-4.613;-4.613;0.4783;0.4783;332.1061;332.1061;6.5177;6.5177;-3.9678;0.4705;0.4705;7.8086;7.8086;-3.9678;39466;71.90983;106.0;-4.9308; ;0.971; ;-4.7059; ;354.9436;;317.441;;7.4233;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.5464;-0.4078;-0.0505
0.0186;0.0;False;False;-4.7168;-4.7168;-0.1365;-0.1365;-4.0641;-4.0641;359.8453;359.8453;328.7032;328.7032;7.9318;7.9318;-4.1880;0.1397;0.1397;7.4836;7.4836;-4.1880;39471;71.30627;106.07;-5.2328; ;0.9861; ;-4.2153; ;354.746;;313.8067;;9.5493;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.6168;-0.4069;-0.0505
0.011;0.0;False;False;-5.0708;-5.0708;-0.1059;-0.1059;-3.5337;-3.5337;356.8362;356.8362;324.8398;324.8398;2.9765;2.9765;-4.4798;0.0359;0.0359;7.0083;7.0083;-4.4798;39476;69.03426;106.15;-5.4748; ;1.0634; ;-3.7127; ;351.0764;;310.2953;;6.1532;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.1, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.69;-0.4069;-0.0505
0.0065;0.0;False;False;-5.4016;-5.4016;-0.1087;-0.1087;-3.0565;-3.0565;355.2604;355.2604;321.8425;321.8425;0.8908;0.8908;-4.6190;-0.1140;-0.1140;6.6487;6.6487;-4.6190;39481;70.88113;106.22;-5.7376; ;1.0859; ;-3.2551; ;348.7018;;307.3113;;4.258;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.7597;-0.4069;-0.0505
0.0038;0.0;False;False;-5.7348;-5.7348;-0.0828;-0.0828;-2.6043;-2.6043;355.9977;355.9977;319.2637;319.2637;3.1304;3.1304;-4.9941;0.3431;0.3431;6.0045;6.0045;-4.9941;39486;70.25755;106.29;-6.0867; ;1.0925; ;-2.8261; ;349.0546;;304.5997;;5.2687;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.8311;-0.4069;-0.0505
0.0023;0.0;False;False;-6.086;-6.086;-0.068;-0.068;-2.2021;-2.2021;356.8295;356.8295;316.2563;316.2563;3.6924;3.6924;-5.1610;0.1211;0.1211;5.5778;5.5778;-5.1610;39491;71.12989;106.36;-6.4595; ;1.1025; ;-2.4388; ;350.4916;;301.6141;;6.3254;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.901;-0.4069;-0.0505
0.0013;0.0;False;False;-6.4568;-6.4568;-0.0657;-0.0657;-1.8364;-1.8364;357.3303;357.3303;312.8545;312.8545;3.6707;3.6707;-5.3945;-0.0112;-0.0112;4.9678;4.9678;-5.3945;39496;71.19947;106.43;-6.8257; ;1.1043; ;-2.0839; ;351.0478;;298.2851;;6.2267;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;27.9712;-0.4069;-0.0505
0.0008;0.0;False;False;-6.856;-6.856;-0.0382;-0.0382;-1.5142;-1.5142;358.75;358.75;309.2564;309.2564;0.9895;0.9895;-5.5343;0.5066;0.5066;4.4641;4.4641;-5.5343;39501;70.17442;106.5;-7.2012; ;1.1332; ;-1.7332; ;351.6124;;294.9642;;4.0181;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.0431;-0.4069;-0.0505
0.0005;0.0;False;False;-7.2451;-7.2451;-0.0123;-0.0123;-1.2284;-1.2284;359.9251;359.9251;305.6218;305.6218;359.0536;359.0536;-5.6027;0.2250;0.2250;4.0840;4.0840;-5.6027;39506;71.27436;106.57;-7.5725; ;1.1743; ;-1.4132; ;352.3355;;291.6983;;1.2664;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.3, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.1127;-0.4069;-0.0505
0.0003;0.0;False;False;-7.6407;-7.6407;-0.0034;-0.0034;-0.964;-0.964;0.3947;0.3947;301.9096;301.9096;358.426;358.426;-5.7033;0.0279;0.0279;3.5024;3.5024;-5.7033;39511;71.31029;106.64;-7.9594; ;1.1878; ;-1.1491; ;352.6903;;288.1061;;0.3543;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.3, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.1829;-0.4069;-0.0505
0.0002;0.0;False;False;-8.0464;-8.0464;-0.0037;-0.0037;-0.7325;-0.7325;0.5105;0.5105;298.2801;298.2801;358.2512;358.2512;-5.7833;-0.0384;-0.0384;3.0199;3.0199;-5.7833;39516;70.8911;106.71;-8.3538; ;1.1894; ;-0.9295; ;352.7958;;284.4805;;0.0861;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.2538;-0.4069;-0.0505
0.0001;0.0;False;False;-8.4826;-8.4826;-0.0081;-0.0081;-0.5294;-0.5294;0.4623;0.4623;294.73;294.73;358.2271;358.2271;-5.8579;-0.0704;-0.0704;2.3946;2.3946;-5.8579;39521;69.29982;106.79;-8.7785; ;1.1859; ;-0.7416; ;352.7592;;280.868;;0.0487;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.3287;-0.4069;-0.0505
0.0001;0.0;False;False;-8.927;-8.927;-0.0134;-0.0134;-0.3656;-0.3656;0.3493;0.3493;291.4431;291.4431;358.2718;358.2718;-5.8763;-0.0645;-0.0645;1.8533;1.8533;-5.8763;39526;68.27297;106.86;-9.2074; ;1.1809; ;-0.5947; ;352.6646;;277.542;;0.1131;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.4044;-0.4069;-0.0505
0.0;0.0;False;False;-9.3387;-9.3387;-0.0176;-0.0176;-0.2464;-0.2464;0.2441;0.2441;288.5837;288.5837;358.3352;358.3352;-5.8575;-0.0544;-0.0544;1.5096;1.5096;-5.8575;39531;70.4253;106.93;-9.6096; ;1.1766; ;-0.4886; ;352.5757;;274.6234;;0.1975;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.4746;-0.4069;-0.0505
0.0;0.0;False;False;-9.7454;-9.7454;-0.0204;-0.0204;-0.1537;-0.1537;0.1704;0.1704;285.8543;285.8543;358.4526;358.4526;-5.8030;-0.0297;-0.0297;1.1054;1.1054;-5.8030;39536;71.18805;107.0;-10.0032; ;1.1733; ;-0.4108; ;352.523;;271.8703;;0.3204;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.5443;-0.4069;-0.0505
0.0;0.0;False;False;-10.1523;-10.1523;-0.0222;-0.0222;-0.0838;-0.0838;0.1254;0.1254;283.1719;283.1719;358.5912;358.5912;-5.7460;-0.0189;-0.0189;0.8356;0.8356;-5.7460;39541;71.22408;107.07;-10.4007; ;1.1707; ;-0.3547; ;352.5092;;269.1433;;0.4682;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.6148;-0.4049;-0.0505
0.015;0.0;False;False;-10.5557;-10.5557;-0.0232;-0.0232;-0.0348;-0.0348;0.0977;0.0977;280.5473;280.5473;358.7245;358.7245;-5.6575;-0.0098;-0.0098;0.5166;0.5166;-5.6575;39546;70.90944;107.14;-10.7921; ;1.169; ;-0.3197; ;352.5137;;266.4901;;0.6073;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.6856;-0.3885;-0.0505
0.1424;0.0;False;False;-11.0037;-11.0037;-0.0238;-0.0238;-0.0019;-0.0019;0.0775;0.0775;277.7206;277.7206;358.8654;358.8654;-5.5769;-0.0052;-0.0052;0.2502;0.2502;-5.5769;39551;67.44641;107.22;-11.227; ;1.1675; ;-0.3013; ;352.5287;;263.6154;;0.752;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.7653;-0.3573;-0.0505
0.3082;0.0;False;False;-11.403;-11.403;-0.0242;-0.0242;0.0109;0.0109;0.0601;0.0601;275.3473;275.3473;358.9832;358.9832;-5.5456;-0.0032;-0.0032;0.0833;0.0833;-5.5456;39556;69.19294;107.29;-11.6145; ;1.1666; ;-0.3004; ;352.5427;;261.1879;;0.8734;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.8372;-0.3195;-0.0505
0.4796;0.0;False;False;-11.8036;-11.8036;-0.0243;-0.0243;0.0106;0.0106;0.0387;0.0387;273.1585;273.1585;359.0953;359.0953;-5.5481;-0.0013;-0.0013;-0.0997;-0.0997;-5.5481;39561;69.61622;107.37;-12.0022; ;1.1658; ;-0.3118; ;352.5512;;258.9448;;0.9886;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.5, -0.1)_(-0.4, -0.2, 0.0, -0.9)_0.9029822_System.String[]; ;HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.2, -0.1, -0.9)_0.9029822_System.String[]; ;28.9095;-0.2773;-0.0505
0.6843;0.0;False;False;-12.2113;-12.2113;-0.0244;-0.0244;-0.0008;-0.0008;0.0112;0.0112;271.1656;271.1656;359.2023;359.2023;-5.6046;-0.0007;-0.0007;-0.2509;-0.2509;-5.6046;39566;69.14809;107.44;-12.3978; ;1.1652; ;-0.3332; ;352.5531;;256.8919;;1.1012;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.5, -0.1)_(-0.4, -0.3, 0.5, -0.7)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9029822_System.String[]; ;28.9827;-0.23;-0.0505
0.8136;0.0;False;False;-12.6054;-12.6054;-0.0245;-0.0245;-0.0206;-0.0206;359.9798;359.9798;269.4909;269.4909;359.298;359.298;-5.6829;-0.0007;-0.0007;-0.3413;-0.3413;-5.6829;39571;70.74347;107.51;-12.7799; ;1.1647; ;-0.3611; ;352.548;;255.1561;;1.2033;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.6, -0.6)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;29.0527;-0.1846;-0.0505
0.8899;0.0;False;False;-13.0196;-13.0196;-0.0245;-0.0245;-0.0478;-0.0478;359.9459;359.9459;268.0168;268.0168;359.3943;359.3943;-5.8166;-0.0019;-0.0019;-0.4348;-0.4348;-5.8166;39576;69.56805;107.58;-13.1824; ;1.1642; ;-0.3958; ;352.5394;;253.6189;;1.3065;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.6, -0.6)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;29.1248;-0.1334;-0.0505
0.935;0.0;False;False;-13.4357;-13.4357;-0.0247;-0.0247;-0.0797;-0.0797;359.9187;359.9187;266.851;266.851;359.4874;359.4874;-5.9304;-0.0027;-0.0027;-0.4796;-0.4796;-5.9304;39581;70.30849;107.65;-13.5882; ;1.1636; ;-0.4338; ;352.5352;;252.3794;;1.4044;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.6, -0.6)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;29.1957;-0.0845;-0.0505
0.9616;0.0;False;False;-13.8564;-13.8564;-0.0249;-0.0249;-0.1141;-0.1141;359.8971;359.8971;265.9937;265.9937;359.5797;359.5797;-6.0916;-0.0040;-0.0040;-0.5148;-0.5148;-6.0916;39586;71.02162;107.72;-13.9999; ;1.1629; ;-0.4733; ;352.5369;;251.456;;1.5002;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.6, -0.6)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.5)_0.9029822_System.String[]; ;29.2657;-0.0369;-0.0505
0.9773;0.0;False;False;-14.3016;-14.3016;-0.0253;-0.0253;-0.1509;-0.1509;359.8802;359.8802;265.433;265.433;359.6767;359.6767;-6.2171;-0.0044;-0.0044;-0.5172;-0.5172;-6.2171;39591;69.39777;107.8;-14.4391; ;1.1621; ;-0.5145; ;352.544;;250.8152;;1.5995;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.4)_0.9029822_System.String[]; ;29.338;0.0076;-0.0505
0.9866;0.0;False;False;-14.7398;-14.7398;-0.0256;-0.0256;-0.1856;-0.1856;359.8692;359.8692;265.2046;265.2046;359.7699;359.7699;-6.3872;-0.0046;-0.0046;-0.4948;-0.4948;-6.3872;39596;71.08647;107.87;-14.8732; ;1.1612; ;-0.5525; ;352.5561;;250.5163;;1.6935;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;29.4075;0.0389;-0.0505
0.9921;0.0;False;False;-15.204;-15.204;-0.0261;-0.0261;-0.2197;-0.2197;359.8701;359.8701;265.2517;265.2517;359.8549;359.8549;-6.5155;-0.0092;-0.0092;-0.4710;-0.4710;-6.5155;39601;69.72993;107.94;-15.3336; ;1.1603; ;-0.5887; ;352.5757;;250.5013;;1.7796;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;29.4795;0.0561;-0.0505
0.9953;0.0;False;False;-15.6675;-15.6675;-0.0268;-0.0268;-0.251;-0.251;359.8864;359.8864;265.5048;265.5048;359.9278;359.9278;-6.6876;-0.0124;-0.0124;-0.4356;-0.4356;-6.6876;39606;70.7807;108.01;-15.7968; ;1.159; ;-0.6212; ;352.6086;;250.7105;;1.8494;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;29.5496;0.0633;-0.0505
