ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0005;0.0;False;False;25.1388;25.1388;-0.2137;-0.2137;-62.0705;-62.0705;358.5273;358.5273;335.9282;335.9282;356.8922;356.8922;-2.7535;0.1920;0.1920;6.1581;6.1581;-2.7535;41647;68.12454;137.04;24.8205; ;0.9918; ;-62.0779; ;350.6256;;321.6862;;359.1868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;9.3235;-0.0537;-0.0847
0.0003;0.0;False;False;24.9442;24.9442;-0.1990;-0.1990;-61.6370;-61.6370;358.0639;358.0639;335.3954;335.3954;357.0360;357.0360;-2.7484;0.2297;0.2297;6.0418;6.0418;-2.7484;41652;69.83932;137.11;24.6242; ;1.0071; ;-61.6512; ;350.2033;;321.0674;;359.4458;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;9.394;-0.0375;-0.0847
0.2667;0.0;False;False;24.7532;24.7532;-0.1839;-0.1839;-61.2193;-61.2193;357.7422;357.7422;335.0136;335.0136;357.1350;357.1350;-2.7372;0.2069;0.2069;5.9146;5.9146;-2.7372;41657;71.19086;137.18;24.4325; ;1.0234; ;-61.2395; ;349.8802;;320.6312;;359.6383;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.4636;-0.0291;-0.0847
0.567;0.0;False;False;24.5563;24.5563;-0.1685;-0.1685;-60.7935;-60.7935;357.5410;357.5410;334.7133;334.7133;357.3738;357.3738;-2.7562;0.2323;0.2323;5.8709;5.8709;-2.7562;41662;69.92097;137.25;24.2348; ;1.038; ;-60.8237; ;349.7121;;320.2792;;359.8978;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.5356;-0.0283;-0.0847
0.7443;0.0;False;False;24.3606;24.3606;-0.1510;-0.1510;-60.3774;-60.3774;357.4413;357.4413;334.4568;334.4568;357.5684;357.5684;-2.8061;0.2703;0.2703;5.8799;5.8799;-2.8061;41667;70.3263;137.33;24.0344; ;1.0543; ;-60.41; ;349.6756;;319.9827;;0.1574;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.6063;-0.0335;-0.0847
0.849;0.0;False;False;24.1627;24.1627;-0.1318;-0.1318;-59.9645;-59.9645;357.3423;357.3423;334.1853;334.1853;357.6462;357.6462;-2.8586;0.2506;0.2506;5.9153;5.9153;-2.8586;41672;71.04343;137.39;23.8378; ;1.0737; ;-60.0035; ;349.5755;;319.7057;;0.2417;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.6762;-0.042;-0.0847
0.9108;0.0;False;False;23.9608;23.9608;-0.1142;-0.1142;-59.5495;-59.5495;357.3862;357.3862;333.8733;333.8733;357.8054;357.8054;-2.9616;0.2694;0.2694;5.9812;5.9812;-2.9616;41677;71.53098;137.46;23.6329; ;1.0904; ;-59.5907; ;349.6309;;319.3824;;0.3904;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.746;-0.0507;-0.0847
0.9473;0.0;False;False;23.7473;23.7473;-0.0943;-0.0943;-59.1191;-59.1191;357.5713;357.5713;333.4928;333.4928;358.0750;358.0750;-3.0452;0.2870;0.2870;6.0353;6.0353;-3.0452;41682;70.38384;137.54;23.4142; ;1.108; ;-59.1627; ;349.8516;;318.9891;;0.5967;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[]; ;9.8177;-0.0551;-0.0847
0.9689;0.0;False;False;23.5214;23.5214;-0.0744;-0.0744;-58.6735;-58.6735;357.7630;357.7630;333.0419;333.0419;358.3492;358.3492;-3.1597;0.2551;0.2551;6.1214;6.1214;-3.1597;41687;68.9463;137.61;23.1825; ;1.1261; ;-58.7197; ;350.1199;;318.5223;;0.8066;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;9.891;-0.0552;-0.0847
0.9816;0.0;False;False;23.2978;23.2978;-0.0572;-0.0572;-58.2391;-58.2391;357.8999;357.8999;332.5864;332.5864;358.8045;358.8045;-3.2815;0.1955;0.1955;6.2042;6.2042;-3.2815;41692;70.38985;137.68;22.951; ;1.1406; ;-58.2911; ;350.355;;318.0235;;1.1692;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;9.9615;-0.0552;-0.0847
0.9891;0.0;False;False;23.0674;23.0674;-0.0444;-0.0444;-57.8031;-57.8031;358.2064;358.2064;332.1361;332.1361;359.0993;359.0993;-3.3762;0.1925;0.1925;6.2784;6.2784;-3.3762;41697;71.12409;137.75;22.7126; ;1.1511; ;-57.8572; ;350.698;;317.5372;;1.4693;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.0316;-0.0552;-0.0847
0.9936;0.0;False;False;22.8035;22.8035;-0.0302;-0.0302;-57.3155;-57.3155;358.5924;358.5924;331.6023;331.6023;359.2218;359.2218;-3.5004;0.1675;0.1675;6.3773;6.3773;-3.5004;41702;64.48138;137.83;22.4707; ;1.1622; ;-57.4161; ;351.0819;;317.0679;;1.4544;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.1089;-0.0552;-0.0847
0.9962;0.0;False;False;22.5578;22.5578;-0.0197;-0.0197;-56.8695;-56.8695;358.8598;358.8598;331.1109;331.1109;359.4421;359.4421;-3.6006;0.1343;0.1343;6.4467;6.4467;-3.6006;41707;69.14951;137.9;22.1932; ;1.1718; ;-56.9253; ;351.436;;316.5032;;1.634;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.1786;-0.0552;-0.0847
0.9938;0.0;False;False;22.3027;22.3027;-0.0114;-0.0114;-56.4168;-56.4168;359.1645;359.1645;330.6107;330.6107;359.5546;359.5546;-3.7356;0.1096;0.1096;6.5449;6.5449;-3.7356;41712;70.79394;137.97;21.9341; ;1.1784; ;-56.4729; ;351.7574;;316.0004;;1.6806;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.2484;-0.0552;-0.0847
0.8357;0.0;False;False;22.0389;22.0389;-0.0040;-0.0040;-55.9578;-55.9578;359.4872;359.4872;330.0996;330.0996;359.6334;359.6334;-3.8351;0.1053;0.1053;6.6106;6.6106;-3.8351;41717;71.10631;138.04;21.668; ;1.184; ;-56.0158; ;352.0864;;315.4947;;1.6791;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.3184;-0.0552;-0.0847
0.5083;0.0;False;False;21.7634;21.7634;0.0004;0.0004;-55.4876;-55.4876;359.7053;359.7053;329.5665;329.5665;359.6544;359.6544;-3.9326;0.0306;0.0306;6.6464;6.6464;-3.9326;41722;70.47975;138.11;21.389; ;1.188; ;-55.5442; ;352.3458;;314.9656;;1.6603;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.3894;-0.0552;-0.0847
0.3001;0.0;False;False;21.4856;21.4856;0.0024;0.0024;-55.0226;-55.0226;359.8369;359.8369;329.0410;329.0410;359.6328;359.6328;-3.9786;0.0340;0.0340;6.6134;6.6134;-3.9786;41727;70.89582;138.18;21.1113; ;1.1898; ;-55.0805; ;352.462;;314.4473;;1.5853;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.4597;-0.0552;-0.0847
0.1772;0.0;False;False;21.2083;21.2083;0.0044;0.0044;-54.5662;-54.5662;359.9691;359.9691;328.5418;328.5418;359.7747;359.7747;-4.0180;0.0122;0.0122;6.5194;6.5194;-4.0180;41732;71.56644;138.25;20.8296; ;1.1905; ;-54.6245; ;352.6299;;313.932;;1.6737;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.5292;-0.0552;-0.0847
0.1046;0.0;False;False;20.9088;20.9088;0.0045;0.0045;-54.0844;-54.0844;0.0264;0.0264;328.0157;328.0157;359.8138;359.8138;-4.0353;-0.0082;-0.0082;6.4042;6.4042;-4.0353;41737;69.26845;138.32;20.5284; ;1.1903; ;-54.1447; ;352.7154;;313.3995;;1.713;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.6037;-0.0548;-0.0847
0.0618;0.0;False;False;20.6138;20.6138;0.0037;0.0037;-53.6197;-53.6197;0.0385;0.0385;327.5149;327.5149;359.8171;359.8171;-4.0372;-0.0130;-0.0130;6.3088;6.3088;-4.0372;41742;67.61453;138.4;20.2467; ;1.1895; ;-53.7033; ;352.7342;;312.9173;;1.7151;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.6768;-0.0503;-0.0847
0.0365;0.0;False;False;20.3333;20.3333;0.0028;0.0028;-53.1855;-53.1855;0.0346;0.0346;327.0676;327.0676;359.8156;359.8156;-4.0285;-0.0129;-0.0129;6.1783;6.1783;-4.0285;41747;70.46484;138.47;19.9522; ;1.1886; ;-53.2497; ;352.732;;312.4406;;1.7141;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.7464;-0.045;-0.0847
0.0215;0.0;False;False;20.0296;20.0296;0.0019;0.0019;-52.7230;-52.7230;0.0260;0.0260;326.6272;326.6272;359.8179;359.8179;-4.0088;-0.0101;-0.0101;6.0489;6.0489;-4.0088;41752;65.97926;138.54;19.67; ;1.1877; ;-52.8218; ;352.7248;;312.0207;;1.717;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.6, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.8219;-0.0379;-0.0847
0.0127;0.0;False;False;19.7498;19.7498;0.0013;0.0013;-52.3027;-52.3027;0.0184;0.0184;326.2680;326.2680;359.8248;359.8248;-3.9893;-0.0077;-0.0077;5.9535;5.9535;-3.9893;41757;69.52433;138.61;19.3679; ;1.187; ;-52.3702; ;352.7182;;311.6206;;1.7253;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, -0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;10.8918;-0.035;-0.0847
0.0075;0.0;False;False;19.4716;19.4716;0.0008;0.0008;-51.8898;-51.8898;0.0127;0.0127;325.9484;325.9484;359.8341;359.8341;-3.9598;-0.0050;-0.0050;5.8278;5.8278;-3.9598;41762;70.92464;138.68;19.0892; ;1.1865; ;-51.9586; ;352.7147;;311.2929;;1.7357;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;10.9618;-0.0334;-0.0847
0.0044;0.0;False;False;19.1913;19.1913;0.0005;0.0005;-51.4792;-51.4792;0.0090;0.0090;325.6544;325.6544;359.8443;359.8443;-3.9363;-0.0034;-0.0034;5.7348;5.7348;-3.9363;41767;70.78925;138.75;18.8084; ;1.1861; ;-51.5488; ;352.7133;;310.9925;;1.7467;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;11.0327;-0.0334;-0.0847
0.0026;0.0;False;False;18.9193;18.9193;0.0033;0.0033;-51.0829;-51.0829;359.8757;359.8757;325.3886;325.3886;0.1103;0.1103;-3.9121;0.0516;0.0516;5.6064;5.6064;-3.9121;41772;71.51898;138.82;18.534; ;1.1872; ;-51.1578; ;352.6715;;310.6953;;1.9588;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;11.1023;-0.0309;-0.0847
-0.1413;0.0;False;False;18.6491;18.6491;0.0061;0.0061;-50.6949;-50.6949;359.7575;359.7575;325.1461;325.1461;0.3059;0.3059;-3.8522;0.0250;0.0250;5.4760;5.4760;-3.8522;41777;71.71369;138.89;18.2602; ;1.1895; ;-50.7743; ;352.5956;;310.4135;;2.2362;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;11.1719;-0.0302;-0.0847
-0.0467;0.0;False;False;18.3825;18.3825;0.0072;0.0072;-50.3167;-50.3167;359.7191;359.7191;324.9179;324.9179;0.3736;0.3736;-3.7805;0.0076;0.0076;5.3263;5.3263;-3.7805;41782;71.62247;138.96;17.992; ;1.1906; ;-50.3978; ;352.5699;;310.1712;;2.3299;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.3, -0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;11.2418;-0.0291;-0.0847
-0.2891;0.0;False;False;18.1198;18.1198;0.0085;0.0085;-49.9482;-49.9482;359.6720;359.6720;324.7024;324.7024;0.2964;0.2964;-3.6985;0.1000;0.1000;5.1964;5.1964;-3.6985;41787;71.48766;139.03;17.7296; ;1.1909; ;-50.0307; ;352.5668;;309.95;;2.354;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.3, -0.3)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[]; ;11.3117;-0.0266;-0.0847
-0.3806;0.0;False;False;17.8639;17.8639;0.0132;0.0132;-49.5927;-49.5927;359.4884;359.4884;324.5088;324.5088;359.9204;359.9204;-3.5163;0.0369;0.0369;4.9280;4.9280;-3.5163;41792;71.39964;139.1;17.4804; ;1.1995; ;-49.6716; ;352.2635;;309.7961;;1.9962;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.2)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.3817;-0.0234;-0.0847
-0.3807;0.0;False;False;17.6229;17.6229;0.0150;0.0150;-49.2570;-49.2570;359.4486;359.4486;324.3417;324.3417;359.8138;359.8138;-3.3708;0.0127;0.0127;4.6959;4.6959;-3.3708;41797;71.73671;139.17;17.2393; ;1.2029; ;-49.3317; ;352.1669;;309.6383;;1.8728;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.2)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.4512;-0.0192;-0.0847
-0.2737;0.0;False;False;17.3922;17.3922;0.0171;0.0171;-48.9355;-48.9355;359.5354;359.5354;324.1994;324.1994;359.9437;359.9437;-3.2121;0.0696;0.0696;4.4190;4.4190;-3.2121;41802;71.37993;139.24;17.0052; ;1.2038; ;-49.0079; ;352.2049;;309.4911;;1.882;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.2)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.5215;-0.0169;-0.0847
-0.2658;0.0;False;False;17.1743;17.1743;0.0208;0.0208;-48.6339;-48.6339;359.7177;359.7177;324.0781;324.0781;0.2122;0.2122;-3.1034;0.0335;0.0335;4.2413;4.2413;-3.1034;41807;71.78598;139.31;16.7778; ;1.2052; ;-48.7046; ;352.4888;;309.3312;;2.156;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.591;-0.0169;-0.0847
-0.1904;0.0;False;False;16.9638;16.9638;0.0223;0.0223;-48.3457;-48.3457;359.8171;359.8171;323.9729;323.9729;0.3136;0.3136;-2.9982;0.0126;0.0126;4.0845;4.0845;-2.9982;41812;71.93299;139.38;16.5625; ;1.2057; ;-48.4144; ;352.6292;;309.2123;;2.2461;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.6604;-0.0169;-0.0847
-0.0833;0.0;False;False;16.7589;16.7589;0.0225;0.0225;-48.0666;-48.0666;359.8603;359.8603;323.8767;323.8767;0.3535;0.3535;-2.8882;-0.0025;-0.0025;3.9232;3.9232;-2.8882;41817;71.71937;139.45;16.3547; ;1.2056; ;-48.1337; ;352.6927;;309.1105;;2.2794;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.7304;-0.0169;-0.0847
0.0;0.0;False;False;16.5591;16.5591;0.0221;0.0221;-47.7954;-47.7954;359.8654;359.8654;323.7859;323.7859;0.3636;0.3636;-2.8432;-0.0082;-0.0082;3.8535;3.8535;-2.8432;41822;71.69821;139.52;16.1539; ;1.2051; ;-47.8621; ;352.7078;;309.0174;;2.2916;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.8003;-0.0169;-0.0847
0.0;0.0;False;False;16.3501;16.3501;0.0244;0.0244;-47.5146;-47.5146;359.9689;359.9689;323.6926;323.6926;0.1015;0.1015;-2.7864;0.0736;0.0736;3.7956;3.7956;-2.7864;41827;69.58004;139.59;15.9466; ;1.2071; ;-47.5777; ;352.7227;;308.9462;;2.1107;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.8742;-0.0169;-0.0847
0.0;0.0;False;False;16.1553;16.1553;0.0278;0.0278;-47.2520;-47.2520;0.1091;0.1091;323.6041;323.6041;359.8327;359.8327;-2.7429;0.0265;0.0265;3.7282;3.7282;-2.7429;41832;70.6846;139.66;15.755; ;1.2124; ;-47.3093; ;352.7964;;308.9039;;1.7499;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;11.9444;-0.0169;-0.0847
-0.0198;0.0;False;False;15.9641;15.9641;0.0290;0.0290;-46.9936;-46.9936;0.1622;0.1622;323.5154;323.5154;359.7507;359.7507;-2.7172;0.0062;0.0062;3.6722;3.6722;-2.7172;41837;71.28907;139.73;15.5639; ;1.2143; ;-47.0479; ;352.8342;;308.8303;;1.6278;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.0144;-0.0169;-0.0847
-0.0516;0.0;False;False;15.7722;15.7722;0.0289;0.0289;-46.7354;-46.7354;0.1765;0.1765;323.4265;323.4265;359.7385;359.7385;-2.6742;-0.0075;-0.0075;3.5880;3.5880;-2.6742;41842;70.59569;139.8;15.3722; ;1.2144; ;-46.7896; ;352.847;;308.7446;;1.6027;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.0855;-0.0169;-0.0847
-0.1984;0.0;False;False;15.5848;15.5848;0.0282;0.0282;-46.4844;-46.4844;0.1801;0.1801;323.3396;323.3396;359.7509;359.7509;-2.6183;-0.0114;-0.0114;3.4976;3.4976;-2.6183;41847;70.67276;139.87;15.1833; ;1.2137; ;-46.5374; ;352.8532;;308.6561;;1.6109;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.1562;-0.0169;-0.0847
-0.1349;0.0;False;False;15.4005;15.4005;0.0273;0.0273;-46.2386;-46.2386;0.1905;0.1905;323.2543;323.2543;359.7705;359.7705;-2.5094;-0.0122;-0.0122;3.3360;3.3360;-2.5094;41852;70.13069;139.95;14.9969; ;1.2127; ;-46.2898; ;352.8667;;308.5679;;1.6271;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.2283;-0.0169;-0.0847
0.0;0.0;False;False;15.2281;15.2281;0.0265;0.0265;-46.0096;-46.0096;0.1999;0.1999;323.1746;323.1746;359.7898;359.7898;-2.4538;-0.0116;-0.0116;3.2518;3.2518;-2.4538;41857;71.23277;140.02;14.8231; ;1.2117; ;-46.06; ;352.882;;308.4856;;1.6433;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.2979;-0.0169;-0.0847
0.0;0.0;False;False;15.0541;15.0541;0.0257;0.0257;-45.7792;-45.7792;0.1985;0.1985;323.0944;323.0944;359.8080;359.8080;-2.4173;-0.0103;-0.0103;3.1916;3.1916;-2.4173;41862;70.66149;140.09;14.6483; ;1.2108; ;-45.8298; ;352.8873;;308.4028;;1.6611;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.3694;-0.0169;-0.0847
