ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;-0.45;False;False;-18.3885;-18.3885;-0.0264;-0.0264;0.8448;0.8448;0.3485;0.3485;256.7346;256.7346;1.626;1.626;-8.0916;-0.0423;-0.0423;-2.2938;-2.2938;-8.0916;75948;71.12816;230.85;-18.4224;-45.9273;1.0524;1.1104;0.336;-16.2222;352.6865;352.557;261.3306;11.7476;0.8595;0.3249;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.3624;0.2989;0.0
1.0;0.0295;False;False;-18.9571;-18.9571;-0.0311;-0.0311;0.702;0.702;0.5012;0.5012;261.0241;261.0241;1.7805;1.7805;-8.1956;-0.0879;-0.0879;-1.8632;-1.8632;-8.1956;75953;71.31368;230.92;-19.0325;-45.927;1.046;1.1104;0.1954;-16.2222;352.8359;352.556;265.6944;11.7486;1.0745;0.325;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.0, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.4324;0.2159;-0.0442
0.9988;0.0174;False;False;-19.5377;-19.5377;-0.039;-0.039;0.5926;0.5926;0.6435;0.6435;264.5519;264.5519;1.7991;1.7991;-8.3741;-0.1278;-0.1278;-1.3181;-1.3181;-8.3741;75958;71.22428;230.99;-19.6489;-45.9267;1.0377;1.1104;0.0915;-16.2217;352.9717;352.5546;269.4072;11.7475;1.1179;0.3251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.1, -0.3, -0.8, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.5026;0.1225;-0.0442
0.8351;0.0103;False;False;-20.1303;-20.1303;-0.049;-0.049;0.5128;0.5128;0.7736;0.7736;267.1178;267.1178;1.7321;1.7321;-8.5053;-0.1523;-0.1523;-0.9836;-0.9836;-8.5053;75963;71.07673;231.06;-20.2676;-45.9262;1.0278;1.1104;0.0188;-16.221;353.114;352.5539;272.1771;11.7486;1.0849;0.3251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.4, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.5729;0.0388;-0.0442
0.4999;0.0061;False;False;-20.7321;-20.7321;-0.0601;-0.0601;0.4564;0.4564;0.8715;0.8715;268.6439;268.6439;1.5752;1.5752;-8.6020;-0.1600;-0.1600;-0.6531;-0.6531;-8.6020;75968;71.26503;231.13;-20.8853;-45.9257;1.0174;1.1104;-0.0313;-16.2202;353.2279;352.5536;273.9229;11.7478;0.9551;0.325;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.6432;-0.0276;-0.0442
0.2952;0.0036;False;False;-21.3322;-21.3322;-0.0718;-0.0718;0.4156;0.4156;0.996;0.996;269.332;269.332;1.3371;1.3371;-8.6016;-0.1721;-0.1721;-0.5009;-0.5009;-8.6016;75973;71.49265;231.2;-21.4948;-45.9252;1.0072;1.1104;-0.0663;-16.2193;353.3625;352.5538;274.7821;11.7482;0.7403;0.3249;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.7131;-0.058;-0.0442
0.1743;0.0021;False;False;-21.9276;-21.9276;-0.0841;-0.0841;0.3839;0.3839;1.1581;1.1581;269.4296;269.4296;1.0556;1.0556;-8.5470;-0.1906;-0.1906;-0.3917;-0.3917;-8.5470;75978;71.75876;231.27;-22.0957;-45.9247;0.9966;1.1104;-0.0933;-16.2184;353.551;352.5544;275.0122;11.7488;0.4822;0.3247;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.3, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.7826;-0.0789;-0.0443
0.1029;0.0013;False;False;-22.5205;-22.5205;-0.0979;-0.0979;0.356;0.356;1.2727;1.2727;269.1615;269.1615;0.7732;0.7732;-8.4819;-0.2005;-0.2005;-0.3684;-0.3684;-8.4819;75983;71.68555;231.34;-22.6903;-45.9242;0.9848;1.1104;-0.1172;-16.2176;353.7019;352.5551;274.8441;11.7509;0.2088;0.3246;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.3, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.8524;-0.1009;-0.0443
0.0608;0.0007;False;False;-23.1086;-23.1086;-0.112;-0.112;0.3276;0.3276;1.3614;1.3614;268.5884;268.5884;0.4965;0.4965;-8.3725;-0.2046;-0.2046;-0.4074;-0.4074;-8.3725;75988;71.53459;231.41;-23.2773;-45.9237;0.9725;1.1104;-0.1425;-16.2168;353.8198;352.5555;274.3647;11.7498;359.9395;0.3245;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.3, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.9222;-0.1277;-0.0443
0.0359;0.0004;False;False;-23.6908;-23.6908;-0.1263;-0.1263;0.2947;0.2947;1.4523;1.4523;267.7368;267.7368;0.2344;0.2344;-8.2764;-0.2028;-0.2028;-0.4899;-0.4899;-8.2764;75993;71.43932;231.48;-23.8562;-45.9232;0.9599;1.1104;-0.1732;-16.2161;353.9357;352.5558;273.6024;11.7508;359.6832;0.3243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.3, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];25.9923;-0.1593;-0.0443
0.0212;0.0003;False;False;-24.2656;-24.2656;-0.1411;-0.1411;0.2526;0.2526;1.5067;1.5067;266.577;266.577;359.9645;359.9645;-8.1301;-0.2149;-0.2149;-0.6663;-0.6663;-8.1301;75998;71.28915;231.55;-24.4236;-45.9228;0.9471;1.1104;-0.2133;-16.2154;354.0278;352.5559;272.5432;11.7512;359.4207;0.3242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.3, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.0624;-0.1968;-0.0443
0.0125;0.0783;False;False;-24.8285;-24.8285;-0.1561;-0.1561;0.198;0.198;1.523;1.523;265.1191;265.1191;359.7103;359.7103;-8.0043;-0.2136;-0.2136;-0.8450;-0.8450;-8.0043;76003;71.4814;231.62;-24.9781;-45.9223;0.934;1.1104;-0.2668;-16.2147;354.0746;352.5562;271.1771;11.7524;359.1673;0.3241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.6, 0.1, -0.2, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.1323;-0.229;-0.0443
0.0074;0.3053;False;False;-25.3825;-25.3825;-0.1705;-0.1705;0.127;0.127;1.5125;1.5125;263.3605;263.3605;359.4708;359.4708;-7.8155;-0.1996;-0.1996;-1.1235;-1.1235;-7.8155;76008;71.36475;231.69;-25.5215;-45.9217;0.9214;1.1104;-0.3374;-16.2134;354.0942;352.5543;269.5027;11.7517;358.9227;0.3241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.8, 0.1, -0.2, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.2024;-0.2493;-0.0443
0.0044;0.5703;False;False;-25.9223;-25.9223;-0.1842;-0.1842;0.0393;0.0393;1.4821;1.4821;261.4031;261.4031;359.2482;359.2482;-7.6660;-0.1927;-0.1927;-1.3365;-1.3365;-7.6660;76013;71.57589;231.76;-26.0476;-45.9203;0.9095;1.1104;-0.4254;-16.2099;354.0905;352.5468;267.6073;11.7485;358.6953;0.3244;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.9, 0.1, -0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.2722;-0.251;-0.0443
0.0026;0.7463;False;False;-26.447;-26.447;-0.1973;-0.1973;-0.0647;-0.0647;1.4261;1.4261;259.3564;259.3564;359.0643;359.0643;-7.4630;-0.1858;-0.1858;-1.6108;-1.6108;-7.4630;76018;71.86256;231.83;-26.5575;-45.9172;0.898;1.1105;-0.5303;-16.201;354.0594;352.5305;265.5964;11.7424;358.4952;0.3249;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.9, 0.1, -0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.3417;-0.245;-0.0443
0.0015;0.8502;False;False;-26.9855;-26.9855;-0.2105;-0.2105;-0.1909;-0.1909;1.3499;1.3499;257.2088;257.2088;358.9282;358.9282;-7.2574;-0.1682;-0.1682;-1.8699;-1.8699;-7.2574;76023;70.00757;231.9;-27.0792;-45.9112;0.8862;1.1106;-0.6579;-16.1836;354.0037;352.5065;263.4622;11.7286;358.3354;0.3254;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(0.8, 0.1, -0.3, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.4146;-0.2297;-0.0443
0.0009;0.9115;False;False;-27.4873;-27.4873;-0.2216;-0.2216;-0.3269;-0.3269;1.2438;1.2438;255.2364;255.2364;358.8634;358.8634;-7.1060;-0.1513;-0.1513;-2.0423;-2.0423;-7.1060;76028;71.14371;231.97;-27.5644;-45.9025;0.8758;1.1107;-0.7955;-16.1578;353.9117;352.4811;261.4794;11.7081;358.2554;0.325;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(0.8, 0.1, -0.3, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.4844;-0.2092;-0.0443
0.0005;0.9477;False;False;-27.9754;-27.9754;-0.2315;-0.2315;-0.4749;-0.4749;1.1205;1.1205;253.4163;253.4163;358.8359;358.8359;-6.9609;-0.1358;-0.1358;-2.1917;-2.1917;-6.9609;76033;71.71944;232.04;-28.0369;-45.8907;0.8666;1.1109;-0.9455;-16.1223;353.7946;352.4564;259.6319;11.68;358.206;0.3237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.8, 0.1, -0.4, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, -0.4, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.5538;-0.1807;-0.0443
0.0003;0.9691;False;False;-28.4556;-28.4556;-0.2404;-0.2404;-0.6345;-0.6345;0.9956;0.9956;251.798;251.798;358.836;358.836;-6.7833;-0.1222;-0.1222;-2.3455;-2.3455;-6.7833;76038;71.41341;232.11;-28.4993;-45.8755;0.8583;1.1109;-1.1056;-16.0765;353.6706;352.4373;257.9779;11.6435;358.1886;0.3265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.1, -0.4, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, -0.4, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.6237;-0.1451;-0.0443
0.0157;0.9818;False;False;-28.9247;-28.9247;-0.2484;-0.2484;-0.8014;-0.8014;0.8675;0.8675;250.4296;250.4296;358.89;358.89;-6.6613;-0.1059;-0.1059;-2.4289;-2.4289;-6.6613;76043;71.59785;232.18;-28.9583;-45.8567;0.8504;1.1108;-1.2756;-16.0192;353.5411;352.423;256.545;11.5981;358.2134;0.3308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.1, -0.4, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, -0.4, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.6935;-0.1079;-0.0443
0.165;0.9892;False;False;-29.385;-29.385;-0.2551;-0.2551;-0.9735;-0.9735;0.7195;0.7195;249.3453;249.3453;359.0215;359.0215;-6.5260;-0.0825;-0.0825;-2.5066;-2.5066;-6.5260;76048;71.63725;232.25;-29.4067;-45.8346;0.8432;1.1107;-1.4503;-15.9513;353.3855;352.4128;255.3885;11.5444;358.321;0.3351;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.1, -0.4, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, -0.4, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.7633;-0.0708;-0.0443
0.3746;0.9936;False;False;-29.8378;-29.8378;-0.26;-0.26;-1.149;-1.149;0.5461;0.5461;248.536;248.536;359.1675;359.1675;-6.4694;-0.0631;-0.0631;-2.5463;-2.5463;-6.4694;76053;71.79681;232.32;-29.8488;-45.8089;0.8376;1.1106;-1.6283;-15.8726;353.2035;352.4055;254.5087;11.4824;358.4477;0.3391;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.8329;-0.0251;-0.0443
0.5951;0.9962;False;False;-30.2892;-30.2892;-0.2637;-0.2637;-1.3267;-1.3267;0.3639;0.3639;248.0427;248.0427;359.3073;359.3073;-6.4734;-0.0452;-0.0452;-2.5639;-2.5639;-6.4734;76058;71.84364;232.39;-30.2908;-45.7798;0.8335;1.1104;-1.808;-15.7828;353.0067;352.4008;253.9307;11.4119;358.5735;0.3409;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.9025;0.0267;-0.0443
0.7609;0.9978;False;False;-30.7448;-30.7448;-0.2665;-0.2665;-1.5054;-1.5054;0.1927;0.1927;247.8894;247.8894;359.4364;359.4364;-6.5302;-0.0374;-0.0374;-2.5575;-2.5575;-6.5302;76063;71.71129;232.46;-30.7395;-45.747;0.8303;1.1102;-1.9881;-15.6815;352.8208;352.4047;253.6946;11.3325;358.6858;0.334;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];26.9724;0.0664;-0.0443
0.8588;0.9987;False;False;-31.2071;-31.2071;-0.2683;-0.2683;-1.6821;-1.6821;-0.0033;-0.0033;248.0895;248.0895;359.7203;359.7203;-6.6502;-0.0262;-0.0262;-2.5370;-2.5370;-6.6502;76068;71.68983;232.53;-31.1963;-45.7106;0.8276;1.1099;-2.1679;-15.5689;352.6044;352.4179;253.7981;11.2439;358.9039;0.3277;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.0422;0.0959;-0.0443
0.9166;0.9992;False;False;-31.6795;-31.6795;-0.2691;-0.2691;-1.8573;-1.8573;359.8062;359.8062;248.5939;248.5939;0.0924;0.0924;-6.7591;-0.0011;-0.0011;-2.5102;-2.5102;-6.7591;76073;71.53506;232.6;-31.6651;-45.6708;0.8243;1.1096;-2.3482;-15.4446;352.3805;352.4364;254.2008;11.1462;359.2554;0.3217;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.1124;0.1135;-0.0443
0.9508;0.9995;False;False;-32.1987;-32.1987;-0.2682;-0.2682;-2.0428;-2.0428;359.6092;359.6092;249.4102;249.4102;0.4743;0.4743;-6.9227;0.0227;0.0227;-2.4582;-2.4582;-6.9227;76078;68.43696;232.67;-32.178;-45.6246;0.8226;1.1093;-2.5371;-15.2996;352.1414;352.4589;254.9141;11.0322;359.6276;0.3178;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.1878;0.1222;-0.0443
0.9709;0.9997;False;False;-32.6908;-32.6908;-0.2659;-0.2659;-2.2113;-2.2113;359.4694;359.4694;250.3298;250.3298;0.7574;0.7574;-7.0979;0.0381;0.0381;-2.3888;-2.3888;-7.0979;76083;70.41444;232.74;-32.6769;-45.5777;0.8229;1.1087;-2.7111;-15.1503;351.9644;352.4774;255.7816;10.9147;359.9106;0.3275;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.2579;0.1239;-0.0443
0.9828;0.9998;False;False;-33.1925;-33.1925;-0.2627;-0.2627;-2.3747;-2.3747;359.3393;359.3393;251.3432;251.3432;1.0381;1.0381;-7.2333;0.0499;0.0499;-2.3274;-2.3274;-7.2333;76088;71.05585;232.81;-33.1785;-45.5282;0.8242;1.1082;-2.8772;-14.9929;351.8098;352.4818;256.7379;10.7929;0.174;0.3242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.3277;0.1256;-0.0443
0.9898;0.9999;False;False;-33.7027;-33.7027;-0.2585;-0.2585;-2.5315;-2.5315;359.2299;359.2299;252.4153;252.4153;1.3738;1.3738;-7.4153;0.0738;0.0738;-2.2278;-2.2278;-7.4153;76093;71.64205;232.88;-33.6956;-45.475;0.8261;1.1078;-3.0395;-14.8231;351.6601;352.4697;257.7648;10.6632;0.482;0.3036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];27.3972;0.1291;-0.0443
